route_id,campaign_id,evidence_id,role,relative_path,sha256,size_bytes,source_label,derived,input_evidence_ids
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-ab3c91a2b85f67949b75,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-01/sample-3/events.jsonl,15e95c00b10b89e464b71e29db4026097be4fab09e26ff2f75ad5d53071c5abd,495755,animehacker source: events.jsonl,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-2ef6f5ce59734b8854a2,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-01/sample-3/measurement.json,c266390c6f87c2a862ae3ecdf12171f1e9111a54717eef98259301ff9b07fbe2,1437,animehacker source: measurement.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-8ced2abe6363792a45a7,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-01/sample-3/stderr.txt,c0897500a04a7db7fe3cce70b2f497f326f82be1c0d09a9c17f4c3bb2095842f,274729,animehacker source: stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-65b61b1cf3474a088ff8,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-01/sample-3/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-83116e04a0868ac7443c,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-01/sample-3/utilization-samples.csv,02e8782afd4f3a4b7db7a06ff60690480b345a5260fd53ca56e53b06245addf0,435,animehacker source: utilization-samples.csv,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-2c8711c6ef06a0aae448,formal-runtime-summary,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-01/summary.json,350209734d19cd68c577ea29a8d23ba77eb325490fa2b5b72c9efbf6dce11fca,7417,animehacker source: summary.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-8e88a01842d4a1dd0b92,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-01/warmup/.utilization-ready,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,7,animehacker source: .utilization-ready,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-3b9b45039917ffeea287,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-01/warmup/.utilization-stop,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,4,animehacker source: .utilization-stop,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-c940120df25212fa1edd,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-01/warmup/activation.json,11d2d0235114f3e3332986edc98b0f8f65359325486eb93943ad018a141a6cbc,168,animehacker source: activation.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-c690eae60d6c4771096a,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-01/warmup/command.json,2ddcd39980743a69f2f81e5faf5c58a5a52fc20ab14cbb828e977df94bce1a98,2152,animehacker source: command.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-fddf14778f1c27c18b8b,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-01/warmup/controller-stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: controller-stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-965cd8669bb4dc3a2152,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-01/warmup/controller-stdout.txt,2c6d232cfc61598dda293358e301f59e926d8cb09e457f772483b0b14e517e8c,1253,animehacker source: controller-stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-cabe2efcfce145723bec,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-01/warmup/events.jsonl,541403044b9da348bfbc23d23e87aaaa17f1afce83340d7bfa78bbd01956de88,495906,animehacker source: events.jsonl,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-ec7c85093fd2c082d885,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-01/warmup/measurement.json,3fcb52d89ea0e1b43d94ecfc99c5be32295b44005daf10a507b5505e5feb6369,1423,animehacker source: measurement.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-65851f7f5f9e06bb5b82,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-01/warmup/stderr.txt,45bbfab270f14a6a1741e99c784e8528ba72bc229853d859c35ec302d861bd9c,274730,animehacker source: stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-7b3dd931a51eca061a7d,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-01/warmup/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-83fe3511a97cad79c36f,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-01/warmup/utilization-samples.csv,d430dda3e324ad85467ce11ba6ec17e1560161d68b59d36131f1982dfc6abf09,435,animehacker source: utilization-samples.csv,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-972b791900f1b7c3f47c,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-02/environment.json,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,2,animehacker source: environment.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-0b45921ed223e91ef584,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-02/model.json,b200a4d05f761ef68e52ff26febfb50c42afd0f301cd11eb8829e8f4f4c43243,244,animehacker source: model.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-7ce837fde594215db974,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-02/pilot/.utilization-ready,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,7,animehacker source: .utilization-ready,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-9706703140e52c65a3e9,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-02/pilot/.utilization-stop,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,4,animehacker source: .utilization-stop,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-0043ac7f47ac35f9d99e,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-02/pilot/activation.json,96a62ae0f193725923c219c7d7386998648acbb59ce9c2dbc4e087d43e892cd0,177,animehacker source: activation.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-341871b9a8edb42237ee,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-02/pilot/command.json,823c7ead8ebaa711a8f6cbfa34d05646e0d7e3a68a8ad88db1a7aea1cef00e0a,2158,animehacker source: command.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-a917596bc4ee6d2dfcce,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-02/pilot/controller-stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: controller-stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-70fb254df8974581f108,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-02/pilot/controller-stdout.txt,53a418b72ec6a7d5a58f527e06cc8b2b90fd09c059804594fde3c35ad5ed9c7c,1278,animehacker source: controller-stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-b34b708dcf35b8d9e4d8,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-02/pilot/events.jsonl,88cf84abf3a1a4f042ffe604cdfee4127380fe3165ae62f9ea00016bf6720ef4,531215,animehacker source: events.jsonl,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-5da9a1e6f664efc66f04,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-02/pilot/measurement.json,4e6a8f16b7ca89ab92b39b0262a62af7ba339b61cc0c286e0802956d856b4f24,1448,animehacker source: measurement.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-f73b94e73189213a41da,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-02/pilot/stderr.txt,2276607ac0a400d787e0d9f89fad2d781a3252455787060184d36cfd945b6fb6,276049,animehacker source: stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-c0acc2b15bc0d8f1c8a2,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-02/pilot/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-16bf338c6e0a2bf1c618,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-02/pilot/utilization-samples.csv,065bc92b847d44bfbc8932084527ef798a326e20b0ffb1e19aa54edb397212cd,504,animehacker source: utilization-samples.csv,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-f21017e4f2b48f8e8f81,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-02/sample-1/.utilization-ready,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,7,animehacker source: .utilization-ready,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-e6ff1ec114cc19e4ee65,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-02/sample-1/.utilization-stop,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,4,animehacker source: .utilization-stop,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-62eac93f56c6a925a9d2,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-02/sample-1/activation.json,96a62ae0f193725923c219c7d7386998648acbb59ce9c2dbc4e087d43e892cd0,177,animehacker source: activation.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-19c1118230cf9965053b,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-02/sample-1/command.json,96fa971cb661b9af941262e67d63bd674be0bfd8043be04bef329c4da5d74c2b,2164,animehacker source: command.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-dbed2e4bd4a5cc532c3e,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-02/sample-1/controller-stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: controller-stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-f9918400f60fa30fe543,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-02/sample-1/controller-stdout.txt,d67a0ed62040fcfe199323e278a98a215a81a6c6fd64e9cef8940685a8335e35,1273,animehacker source: controller-stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-080e6063da983b06a12d,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-02/sample-1/events.jsonl,adc1958620f0ed1c7298934ce6d205a35bffdceaf4fbfd01db1ab37afbf52418,531004,animehacker source: events.jsonl,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-00a62adfff844adaba6b,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-02/sample-1/measurement.json,8c64e15e1b0996a7f10fa3b261d1cac629ecec4212a946e9dfd20a5dfa66b4b6,1443,animehacker source: measurement.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-2e9074c42c0cd789c422,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-02/sample-1/stderr.txt,e82afe7fd0967871ba76ac69b13ca74d81c7a9dcc214d5e73cd9c23bca46dafe,276044,animehacker source: stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-6a7b4b4fdbe1eb9b6cf9,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-02/sample-1/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-b1e4a3d8970e87fa867b,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-02/sample-1/utilization-samples.csv,d8a26c529630585d5a34dad92d03a9b5ce09abda21bd6268bfa854fc1b8a12a0,504,animehacker source: utilization-samples.csv,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-c28d5db2b9f589730f80,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-02/sample-2/.utilization-ready,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,7,animehacker source: .utilization-ready,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-fc484eee5e1aa7f87171,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-02/sample-2/.utilization-stop,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,4,animehacker source: .utilization-stop,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-e7421d260818c3e29a88,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-02/sample-2/activation.json,96a62ae0f193725923c219c7d7386998648acbb59ce9c2dbc4e087d43e892cd0,177,animehacker source: activation.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-2cb734d89aa9a5d26279,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-02/sample-2/command.json,4133205e21cc938ce98ea2174a30a7ed8a6889f33b1c7b6e21aea16efc4e7199,2164,animehacker source: command.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-94065b89205607a5b8aa,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-02/sample-2/controller-stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: controller-stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-11509606c7e932548c8b,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-02/sample-2/controller-stdout.txt,06b3b4ee10ccbf161417c68bdc32898f400d7c6c35e343d95b1d911847837b3f,1276,animehacker source: controller-stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-5c62eb7ea8bafe502792,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-02/sample-2/events.jsonl,0dfb91ac139a7c6e3abb47fe61c84d470c1d6a64e0b9e929d9cc2a7e82aaca7e,531041,animehacker source: events.jsonl,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-f3ade4da4ceb41168a3c,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-02/sample-2/measurement.json,a2e61cf2b3b9ca7a46ed19e7586bec72fb759e98125e9a41332288745e23b220,1446,animehacker source: measurement.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-8510255bdf332c06dfe1,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-02/sample-2/stderr.txt,9433059c9709062f3d9b8b9fa45a168b31908ea6b30c86f510473afe1ad24508,276050,animehacker source: stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-f3fe17057c6b528bde13,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-02/sample-2/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-84b6b99925e55b52229a,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-02/sample-2/utilization-samples.csv,1b083b36bad44d6fa46008040b22d0d0dea6e6f6594c8e2506bb2b2ca12b2c72,504,animehacker source: utilization-samples.csv,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-93925d2cc3a15ceafb20,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-02/sample-3/.utilization-ready,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,7,animehacker source: .utilization-ready,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-79f4d9f6e2b5b661afcb,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-02/sample-3/.utilization-stop,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,4,animehacker source: .utilization-stop,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-fe772bd8ba7c7a91a4b5,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-02/sample-3/activation.json,96a62ae0f193725923c219c7d7386998648acbb59ce9c2dbc4e087d43e892cd0,177,animehacker source: activation.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-6f2432e6fa420a1335af,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-02/sample-3/command.json,294370688da6e5d3d6c151d63e7a3499e21b02ef754c9781aa5965fc7f1720df,2164,animehacker source: command.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-7ae6c00685d50036daa9,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-02/sample-3/controller-stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: controller-stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-f707513bc2341cb05202,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-02/sample-3/controller-stdout.txt,7aca70b17722427582ec76849d52ba2f36a742a0760040966b2fac62559e2337,1269,animehacker source: controller-stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-85d2a5b50fc4e26298d2,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-02/sample-3/events.jsonl,eff72cfa94a56c93264ffbd905936f591a9e8a7af2fe250cb1a4b61de417b0f8,530856,animehacker source: events.jsonl,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-f49146a6eb4f727ce88a,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-02/sample-3/measurement.json,f67794c1c4c99ec2896738e153717fe7233780ec90af557823e2b6f73010aa29,1439,animehacker source: measurement.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-9f63f6c063491a93a5e8,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-02/sample-3/stderr.txt,084664b9a7d7874cfd34794d2566c17e5aa147490c882c1cb02c9ba819f4ebb5,276038,animehacker source: stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-7f8cd077942b369c2a45,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-02/sample-3/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-aaf535a6e19a4c416e44,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-02/sample-3/utilization-samples.csv,09e7c6e8e8a0c81f0e18f788e4f014a9d35d71f4b2a935eb7e2c39ba227176c7,504,animehacker source: utilization-samples.csv,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-7be5a350bf466da3eaaf,formal-runtime-summary,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-02/summary.json,64620e979c389a9e01db23a957af57cd3710fc59eefe44ced690386a741ef7e7,7511,animehacker source: summary.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-5464e343f1da58a76041,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-02/warmup/.utilization-ready,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,7,animehacker source: .utilization-ready,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-f85a26de1a2cdf0cc6b2,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-02/warmup/.utilization-stop,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,4,animehacker source: .utilization-stop,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-a2664645c5b82258be17,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-02/warmup/activation.json,96a62ae0f193725923c219c7d7386998648acbb59ce9c2dbc4e087d43e892cd0,177,animehacker source: activation.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-71c707492a24088f90a8,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-02/warmup/command.json,c2229624927974871800f8bcfd8a3e13b48fb9c4729c2a6d492e40ecd675aead,2160,animehacker source: command.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-b9309b84e85fbafa40b1,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-02/warmup/controller-stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: controller-stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-ec47408394832efd4d53,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-02/warmup/controller-stdout.txt,0ac79b0ded3a6d238d381c7c09c82e1fafd234d873c385e92575bfdae2e79972,1279,animehacker source: controller-stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-14f804608c8036fecd0c,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-02/warmup/events.jsonl,20fbd1f2fa14a73b708b992a73421e4fc31b0af1fb9c2395fb85338b2f5ea3bb,531157,animehacker source: events.jsonl,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-53d97ddbac1680999c00,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-02/warmup/measurement.json,a27502c6bf1913507cbd0317ce5dfb8361ac3bade4a280ee43283b683513f273,1449,animehacker source: measurement.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-16415e0519d995eba960,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-02/warmup/stderr.txt,3c7c08ed787a07a9b5218527f397cf2f16a416d180a8754204f47c7cc3da4f0e,276050,animehacker source: stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-faa2bc37ef22bc10221a,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-02/warmup/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-e780bd0e481fce183637,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-02/warmup/utilization-samples.csv,d8b8235ad8fb16692cec00b30697c6bb0d116706354404d10efc78987cc6188a,504,animehacker source: utilization-samples.csv,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-43c28b024e124d0dab56,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-03/environment.json,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,2,animehacker source: environment.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-2bac2818642cd584ee43,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-03/model.json,ef47576d50939008fe638786a2a8492509b3f81b1c3f7f5a48ba9ccd19c8bdcb,236,animehacker source: model.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-d11edcf73906286f57e5,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-03/pilot/.utilization-ready,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,7,animehacker source: .utilization-ready,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-9a672de2e04b95ba9bc4,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-03/pilot/.utilization-stop,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,4,animehacker source: .utilization-stop,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-f412282ebf460f402d05,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-03/pilot/activation.json,6e0d238fc2e86a9f100a3f5cab108f53dffee65c38b2bf0694f0ff343fa50649,170,animehacker source: activation.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-b0c1bf190ae08d958384,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-03/pilot/command.json,df18aceafc908b80a39126e6ed0157aef6a63e9ba5aa59e9aae850e31f8e9e90,2132,animehacker source: command.json,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-1a83c81391d009189a8c,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-03/pilot/controller-stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,animehacker source: controller-stderr.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-6855fa8a01521c845974,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-03/pilot/controller-stdout.txt,d3be42caf0d40ba3049abc96e6f297b429d2411f93cfb2a2eec3827e3b3dd51a,1271,animehacker source: controller-stdout.txt,false,[]
animehacker-tq3-0,wb-03-v1.5-2026-07-18,animehacker-9871ab42156fd2b012a8,raw-evidence,experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-03/pilot/events.jsonl,e95cfa6ed0a86256f12e1601192f06c54676c853ffa71f7ce0a047fb4c39d878,505683,animehacker source: events.jsonl,false,[]
