route_id,campaign_id,evidence_id,role,relative_path,sha256,size_bytes,source_label,derived,input_evidence_ids
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-3cab28e47e59268e094e,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-05/UL-05-P5-R001/stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-05 / UL-05-P5-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-3d07c46b9c677f61c8ca,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-11/UL-11-SERVER-METRICS-R001/sample-2/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-11 / UL-11-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-3d321a45fb2f2ff83d86,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-04/UL-04-SERVER-METRICS-R001/sample-1/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-04 / UL-04-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-3deebbad54f060c92b3b,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-11/UL-11-QUALITY-R001/P1-stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-11 / UL-11-QUALITY-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-3e18a934056c25c404c5,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-11/UL-11-METRICS-R001/sample-3/stderr.txt,afa0d704fe2c1bcecdc253807db72ac83ffc6621ea9e7c0e129ccd02e3750913,116244,UL-11 / UL-11-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-3ea09db4a5d6a21e8569,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-12/UL-12-SERVER-METRICS-R001/sample-2/measurement.json,d4176f7d65d936a9d4d50ae0d193deac30bea4d1250792461f5f8345c6ef6691,278,UL-12 / UL-12-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-3f71a36676dad1e7cf74,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-12/UL-12-METRICS-R001/sample-2/events.jsonl,798a31332c545125318f52eae686831b47b45069495f03a594fd603cf1c83b93,217280,UL-12 / UL-12-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-3f8c1aa9c37ecdd8b4b4,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-01/UL-01-TTFT-CALIBRATION-R001/events.jsonl,d45678494ea70b485f96cc4fbd12b970e19157befdace31ee2d3a3495745301b,187628,UL-01 / UL-01-TTFT-CALIBRATION-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-408dad8f4ca96c5db7b0,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-13/UL-13-QUALITY-R002/P3-stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-13 / UL-13-QUALITY-R002 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-40d8c88ab8d5ceafb7d6,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-01/UL-01-QUALITY-R003/P1-stdout.txt,8b346cc5d50ecb81c5668323982a3354da8f5ed47b64a40ad7af1a5af053fada,3526,UL-01 / UL-01-QUALITY-R003 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-413db3135d698df67f6d,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-07/UL-07-SERVER-METRICS-R001/sample-2/stderr.txt,dad1a28b8e2d0b2258efffe8105315babd7bfc461730dacdd215120a30388316,119147,UL-07 / UL-07-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-41758af920b6764091f7,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-09/UL-09-SERVER-METRICS-R001/sample-3/measurement.json,b5480c5b74e97a9d933acaff4424b5a1017c26f727741000b5958f48108a9ba9,277,UL-09 / UL-09-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-4246717cb5512320574c,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-04/UL-04-METRICS-R001/sample-1/stderr.txt,5fd246caee1dd4a2f75cde29b70be22d1dbc50f682ac7afa4de460265ceccdcb,132926,UL-04 / UL-04-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-4342209225893aa76da0,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-04/UL-04-QUALITY-R002/P2-stdout.txt,80a8deeb81cf47719a7957b89fe57b90d3f452d2c7c520f7ed99c06d96415c1f,1756,UL-04 / UL-04-QUALITY-R002 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-456dccdd630e64d5a479,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-02/UL-02-METRICS-R001/warmup/measurement.json,6e1aebda0496c7168d15f2483b540828bbb2d9e2f4fe15e937a09a638eadd898,189,UL-02 / UL-02-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-462af0cb10381811aee5,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-01/UL-01-METRICS-R001/sample-1/events.jsonl,ae6c7497300b08c395cd26a289d25c7c4ca159f6e8c72cbd976d59c1a775e59b,209966,UL-01 / UL-01-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-46d53dd8b00a6f673044,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-03/UL-03-SERVER-METRICS-R001/warmup/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-03 / UL-03-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-46e16b7cc8d3f8130081,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-03/UL-03-SERVER-METRICS-R001/sample-2/events.jsonl,1ad4ae8d0b7fbac9912a3b2f54845207329848887186d45de2c16726aa60d2d4,184378,UL-03 / UL-03-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-47b2148f9f4c1dd625ee,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-13/UL-13-QUALITY-R001/P1-stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-13 / UL-13-QUALITY-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-482302152c3929e6d4bd,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-13/UL-13-QUALITY-R001/P1-command.txt,571432a3baa99186e3bbb1975bc3405c1d1701ebe01517d9b42ad19ebf3245ca,537,UL-13 / UL-13-QUALITY-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-4847ac5e4c45d8029c99,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-12/UL-12-METRICS-R001/sample-1/measurement.json,4ac1085abe818d9396295263df1289344d6edafea89db2734eff4a7d8dd12c57,192,UL-12 / UL-12-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-49766283754582623b37,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-12/UL-12-METRICS-R001/warmup/measurement.json,c89adf36d036eabba89e1caf2bf9d7e9180103af6c49ec92028e7866f2febb5f,188,UL-12 / UL-12-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-4acc8ab5edf3bced0e3f,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-02/UL-02-QUALITY-R002/P4-stdout.txt,83ddf54309b80417ee493265607205b92c83bbcede02161b3f42ea149361db5c,1842,UL-02 / UL-02-QUALITY-R002 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-4af64b0c2d7501e0eddf,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-03/UL-03-METRICS-R001/sample-1/events.jsonl,6398c82f1f47cfba639ee92f16e233d818678cc17018a5859d13b340771a0845,210293,UL-03 / UL-03-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-4b90889af5db07cf2b3d,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-03/UL-03-METRICS-R001/sample-2/events.jsonl,b74dd345ca10d3a941ac10d9edb31692c5904d01aa6cd0f42f8a0f2b803c8b0e,210442,UL-03 / UL-03-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-4c72fac7f9991050b663,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-02/UL-02-QUALITY-R002/P4-stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-02 / UL-02-QUALITY-R002 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-4c81b343fa3603ce98a2,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-02/UL-02-SERVER-METRICS-R001/sample-2/events.jsonl,0de63db261d236b7f23098c8acef027303b2347d0e70a6a7734890c48e6c1aec,181686,UL-02 / UL-02-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-4cad51edca81a35e5278,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-11/UL-11-METRICS-R001/warmup/measurement.json,fb6cfd65a83a919d4af0c89916757f75a0e2f341f937b7466ab04fc193913a0a,188,UL-11 / UL-11-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-4cfa4eba1c8c19f67104,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-08/UL-08-SERVER-METRICS-R001/warmup/stderr.txt,39b391cf85fcb41886a837d16c0d211468c71d7a7cb1f701f083d98989f390d0,119151,UL-08 / UL-08-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-4db8ec9b0b506bf1faf0,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-10/UL-10-R001/bench-stderr.jsonl,abe117c6eb0db334d7c6386b450f959c72c835de8409774ca324f1f8195e6e53,2472,UL-10 / UL-10-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-4dc08d3a2bdda40ad9e7,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-02/UL-02-R001/bench-stdout.jsonl,c3d5738d0fb24a4fce310321c49d8f2f658ab4cf43b84b5a3e31c9b3c652313f,2187,UL-02 / UL-02-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-4e09787a7389b242c5b1,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-07/UL-07-SERVER-METRICS-R001/sample-1/measurement.json,d9bf02d6777400e1ab17f12c023d67836d9588bf0078e44eac46fc8de7f5b4b4,278,UL-07 / UL-07-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-4e363114de95869e8252,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-02/UL-02-METRICS-R001/sample-3/stderr.txt,84ff717e71a6320b14c15c05c5bc9092e9896c65a6f1994d68d9a2f19cf99860,115129,UL-02 / UL-02-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-4edda489cc939810557a,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-11/UL-11-METRICS-R001/sample-1/stderr.txt,a6db867a969ce31a951832a7c9da4f349836b4483f0fbc3ce673d43cbb470f74,116244,UL-11 / UL-11-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-4ef3717d9c1f93c8df75,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-04/UL-04-SERVER-METRICS-R001/sample-2/measurement.json,3cd40e1143811d3e373600098e92044fb8f1c662190e37ffed7d5ca4ffd7fe1d,276,UL-04 / UL-04-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-4f575973a98e7932f4bf,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-12/UL-12-METRICS-R001/sample-1/stdout.txt,f2ce325a4a352cce7fc7999e41f49a45aa2a177caccd8862f5ef24cc8f0a0716,1426,UL-12 / UL-12-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-4f953836e062a76d9d36,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-02/UL-02-SERVER-METRICS-R001/sample-2/stderr.txt,4b782fb446879dd8d2ff61b1cd007e6bd35aed12fbeda61c196f2db063765fcb,100776,UL-02 / UL-02-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-4fa6112c29b541b2c7ce,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-08/UL-08-SERVER-METRICS-R001/sample-3/measurement.json,76edd3108f693b749a402a13ca9852205cf45eed16f7a058ea6623c8e258e86d,278,UL-08 / UL-08-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-4feaa552a09b389c150e,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-05/UL-05-P5-R001/stdout.txt,e7ee82dd529f4cac40d4df926cae3f6897c87ec995e025ac281def60d8e814b4,1243,UL-05 / UL-05-P5-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-504aed15155e8cce9f39,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-11/UL-11-QUALITY-R001/P3-stdout.txt,342ad28a14ca524356ffab1f5520d8e57573edbb05c5fcee5cebaf6f28c9e94d,1470,UL-11 / UL-11-QUALITY-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-507807c59e0726294766,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-12/UL-12-SERVER-METRICS-R001/sample-3/stderr.txt,7843e68845a409071fa66eca6b6b38a5602826c5aef3c67a64e16d216c07e19d,102563,UL-12 / UL-12-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-507c2cca86bb38739714,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-12/UL-12-SERVER-METRICS-R001/sample-1/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-12 / UL-12-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-5121dae4986e0b8a5e6e,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-08/UL-08-METRICS-R001/warmup/stdout.txt,607bbb12b72ee7ec2f10b19b210327da7ddde5e695d7e47b8ee3b3c430dfb3b4,1426,UL-08 / UL-08-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-5136d5ffabb124b654a4,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-02/UL-02-SERVER-METRICS-R001/warmup/measurement.json,1183f896113ccff1825cb95ca13d06dfdec25f56b41a671ae4d20d2e70ed891b,276,UL-02 / UL-02-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-519ce4e0d1680278ec11,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-06/UL-06-SERVER-METRICS-R001/sample-2/measurement.json,7bc4f1b08d63f1702b82d3b76d1d385531915686613588d01e8399d5a1155f09,278,UL-06 / UL-06-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-52f1140de0665b83e2eb,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-10/UL-10-METRICS-R001/warmup/command.json,cf096165943a997e03ab10db99d88c2d22ca0d47da8c25f3dc7b118ca6618224,702,UL-10 / UL-10-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-5302b0eb284506b29b87,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-12/UL-12-QUALITY-R001/P2-stdout.txt,25d437e6d00068c197e2dfd494d37c0a99acab34832fff4a9c19cd99c7cd83d8,1745,UL-12 / UL-12-QUALITY-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-53637ca7b1c5f6152396,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-05/UL-05-SERVER-METRICS-R001/sample-1/events.jsonl,0d265bec7af85c99e9847963a87c240fceabc434e1fbee7e5e836dfb13ef6598,215427,UL-05 / UL-05-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-53b83dcd95719a0739dd,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-01/UL-01-METRICS-CALIBRATION-R004/stderr.txt,77ec2aeb9784e8fa44542c0849ffd4c90f01d0567dbbb08f088e288a76e7ff0b,116273,UL-01 / UL-01-METRICS-CALIBRATION-R004 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-53fcdb2ef4bef54d2a99,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-08/UL-08-METRICS-R001/warmup/stderr.txt,b12431906348812fc8e5f80eee3048d668aa7ec257a030871cd98a0c41566af0,133510,UL-08 / UL-08-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-542379703687899894d2,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-01/UL-01-SERVER-METRICS-R001/sample-1/measurement.json,a98a3ad5f1cf9cde0c55a784631c7fa041ce25de7e2e7407864492df522d60b6,268,UL-01 / UL-01-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-5474a373a71925a093e9,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-07/UL-07-QUALITY-R001/P3-stderr.txt,e5ebb4522e06c8c244724b3ce5199a29a12d84b5b6cfbcd8214f697b236edb19,209,UL-07 / UL-07-QUALITY-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-5481cc010a055964cb1b,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-05/UL-05-METRICS-R001/warmup/stdout.txt,18b5827cbe4de7f62b6348a84e5ff35b3dab7d04be1fa0e4e0ccf551dfc52816,1423,UL-05 / UL-05-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-54ace6bbbd6d8b9b9e48,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-11/UL-11-R001/bench-stderr.jsonl,8c86e114a2df96fa97d2e0e27dea248b82dd22afc11e9e696f1b397e54343580,2475,UL-11 / UL-11-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-5646941597cd0045a707,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-12/UL-12-QUALITY-R001/P3-stderr.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-12 / UL-12-QUALITY-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-57008170c0b6508cfcce,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-04/UL-04-SERVER-METRICS-R001/warmup/measurement.json,9fc404283b72e47d9f4cef50e17110ff1368de468cb87a96ee5cda2a31f80ab7,275,UL-04 / UL-04-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-57605920d1382b71b565,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-08/UL-08-SERVER-METRICS-R001/sample-2/events.jsonl,a84d689fd6de7a50f722ec32f1e9c7f1601452d9711985254cdac51e59b30360,216094,UL-08 / UL-08-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-578735f55b23c6a59b7c,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-05/UL-05-METRICS-R001/sample-1/stdout.txt,9d4288b6e144e0c319c17b78481eb215e04d01725dc02b8b0abe94f18d0a5041,1423,UL-05 / UL-05-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-5810e509ec564ddd734d,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-13/UL-13-QUALITY-R002/P3-stdout.txt,42134ec69be3ded345d6f89deda58c9b04a5eaf19ce71a587d3eed02abc4ac69,2386,UL-13 / UL-13-QUALITY-R002 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-581b13e9b9cc87ae5039,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-04/UL-04-SERVER-METRICS-R001/sample-2/events.jsonl,19a228ce96c7787a40b32774e21488b20ecb050c012dbcf9f8e20530d1b9c64a,215580,UL-04 / UL-04-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-5827fa9fbf7f0d332310,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-13/UL-13-QUALITY-R002/P1-stdout.txt,ff8b6e4c0aacd2210c639b3c414e6f9d2f3781c5ea35884965da8b2ab0126530,2656,UL-13 / UL-13-QUALITY-R002 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-588861c3df6ccdacca7c,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-10/UL-10-QUALITY-R001/P3-stdout.txt,1d573d1d1b18703442a1565ac3199fd3616d3af2acdcac6df8eac7601e743aa2,1433,UL-10 / UL-10-QUALITY-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-58db586bcd6b6b2f0707,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-04/UL-04-R001/bench-stderr.jsonl,7972c8023e57a9018ca9d906c4b1b1083364546bb480675866b568e86f3a9429,2213,UL-04 / UL-04-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-58ecc257b721dd3132fa,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-08/UL-08-SERVER-METRICS-R001/warmup/measurement.json,bc9ff92e6ac15d331e3a61b878d65a795686b631e35fc4abc171025ad4177eaa,270,UL-08 / UL-08-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-5a17150099b389dee6e2,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-09/UL-09-SERVER-METRICS-R001/sample-1/stdout.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,0,UL-09 / UL-09-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-5ac7155c067c33c9650c,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-12/UL-12-METRICS-R001/warmup/events.jsonl,99e1a889cc4a11d213c153b2d1e2bfc2ed3540c31746b6073b6176b65bc53500,218150,UL-12 / UL-12-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-5aed9227d3108dd96ef8,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-09/UL-09-METRICS-R001/warmup/events.jsonl,e45454073b2ba498cf1993531a052bcd7875297467b47b2967a8744d002f878c,212301,UL-09 / UL-09-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-5b38a5eea5c549bdb502,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-06/UL-06-METRICS-R001/sample-1/command.json,a97357021d4f73b084445c1b2515a7ec02f00bb72e3779d023fce716d8629064,694,UL-06 / UL-06-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-5c63d23358d712ba71bf,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-09/UL-09-METRICS-R001/sample-1/stdout.txt,792a9e507e42a8e9c304885f2bb0d099aa8da1bb951bf4801bc5f11258db6bbd,1423,UL-09 / UL-09-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-5cf3811211ab73208379,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-01/UL-01-METRICS-R001/warmup/stderr.txt,aff2a472c341d8c04a7db0a9ce301104c50bd0478db3e7187d4dfb58a69b00c9,116273,UL-01 / UL-01-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-5f33b6d302db4a6e1df3,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-05/UL-05-P5-R003/stdout.txt,97d24d34fc7ac42189cc276d3dafce4c64ea5ee2837d76826e76206fce809b63,1686,UL-05 / UL-05-P5-R003 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-5f3c224324ebc7d65e13,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-05/UL-05-SERVER-METRICS-R001/sample-3/stderr.txt,3f45047729cd3419838107dd5bfedded7e6168fa20bb77790cc000f8da3a63ce,120552,UL-05 / UL-05-SERVER-METRICS-R001 / Run evidence,false,[]
upstream-llama-cpp,wb-01-v1.4-2026-07-16,EVID-611257a44c89ac02dd83,indexed-log,experiments/granite_turboquant_intel/logs/upstream-llama-cpp/UL-03/UL-03-METRICS-R001/sample-3/stderr.txt,89c981f1c8c90606e35e071d5d6dc8513ba696647027e82effb75a6ea9f4bff9,115126,UL-03 / UL-03-METRICS-R001 / Run evidence,false,[]
