output_id,test_case_id,prompt_id,domain,prompt_length,status,valid_output,critical_failure,prompt_score,output_sha256,source_evidence_id
granite-3b__int4__tbq4_qjl--Q13--output,granite-3b__int4__tbq4_qjl,Q13,statistics,short,passed,true,false,7.0,48430d1d4671621b35c9d92ad8540bda35bf5d6f4dceba4c82238a7f64d4dd03,openvino-experimental-fork-4c0d076ee2bd
granite-3b__int4__tbq4_qjl--Q14--output,granite-3b__int4__tbq4_qjl,Q14,statistics,short,passed,true,false,10.0,80f91c585ebc9a42c02b585d817da5b55faaa828909fdce897b6a8b4d5fd96da,openvino-experimental-fork-4c0d076ee2bd
granite-3b__int4__tbq4_qjl--Q15--output,granite-3b__int4__tbq4_qjl,Q15,general,short,passed,true,false,5.0,8f9a3fa8cfd9abc26482e86e603f52f06d232f03fea69d41ffca8cce71f4d360,openvino-experimental-fork-4c0d076ee2bd
granite-3b__int4__tbq4_qjl--Q16--output,granite-3b__int4__tbq4_qjl,Q16,general,short,passed,true,false,10.0,d64f1f0310706ac07cd9c17485d954983692782a24e1718c0601edd55225eb88,openvino-experimental-fork-4c0d076ee2bd
granite-3b__int4__tbq4_qjl--Q17--output,granite-3b__int4__tbq4_qjl,Q17,healthcare,medium,passed,true,false,10.0,f6909c72e550c421578a746aa2c2029d168d99bae0d165bd2f136962ab111e92,openvino-experimental-fork-4c0d076ee2bd
granite-3b__int4__tbq4_qjl--Q18--output,granite-3b__int4__tbq4_qjl,Q18,healthcare,medium,passed,true,true,0.0,309eb090efe9122b75fd19702d038cadad88b4fd548dcd9611915c0479e9c228,openvino-experimental-fork-4c0d076ee2bd
granite-3b__int4__tbq4_qjl--Q19--output,granite-3b__int4__tbq4_qjl,Q19,healthcare,medium,passed,true,true,0.0,569ad254f270e07442db680fdeb8b86d5a67b6ba4e4c1ce23a2bfade9558fdcd,openvino-experimental-fork-4c0d076ee2bd
granite-3b__int4__tbq4_qjl--Q20--output,granite-3b__int4__tbq4_qjl,Q20,healthcare,medium,passed,true,false,8.0,561517aef01943cf6cc7b7e923034a74c6e3726ae5f7cdee8b29b0c4a5bf7b88,openvino-experimental-fork-4c0d076ee2bd
granite-3b__int4__tbq4_qjl--Q21--output,granite-3b__int4__tbq4_qjl,Q21,healthcare,medium,passed,true,true,0.0,331ef2d86d4f8fc2a770b70c4f286b18345556aab51e7f5cdd02a37671d9fb59,openvino-experimental-fork-4c0d076ee2bd
granite-3b__int4__tbq4_qjl--Q22--output,granite-3b__int4__tbq4_qjl,Q22,education,medium,passed,true,false,5.0,0d59e8794d803909d3eccf854bae13318935347c714ebc6f0df886bdc79ef3a3,openvino-experimental-fork-4c0d076ee2bd
granite-3b__int4__tbq4_qjl--Q23--output,granite-3b__int4__tbq4_qjl,Q23,education,medium,passed,true,false,3.0,28cb8ea4a43c1ca2dbe8c69d5e2c6fb3b38362934a7a39b8c5d9afc7dc43cfdb,openvino-experimental-fork-4c0d076ee2bd
granite-3b__int4__tbq4_qjl--Q24--output,granite-3b__int4__tbq4_qjl,Q24,education,medium,passed,true,false,5.0,ae6e3997307baca8ba975bd16c80ef680ead6f1f7f434f47b70ae5ef6597558f,openvino-experimental-fork-4c0d076ee2bd
granite-3b__int4__tbq4_qjl--Q25--output,granite-3b__int4__tbq4_qjl,Q25,education,medium,passed,true,false,8.0,7db7fbfe731dde43c218eb885607aa88f01f8393e8f2bdf192136a00a2a30486,openvino-experimental-fork-4c0d076ee2bd
granite-3b__int4__tbq4_qjl--Q26--output,granite-3b__int4__tbq4_qjl,Q26,education,medium,passed,true,false,0.0,5a95501001984ae5a93aebd04fa0b691c795fb4798697cf3ab2d8247750cf019,openvino-experimental-fork-4c0d076ee2bd
granite-3b__int4__tbq4_qjl--Q27--output,granite-3b__int4__tbq4_qjl,Q27,education,medium,passed,true,false,5.0,61546afccfec9af3cc527e67f6f600f4626fc52f16a72a5137c94750fdd780c8,openvino-experimental-fork-4c0d076ee2bd
granite-3b__int4__tbq4_qjl--Q28--output,granite-3b__int4__tbq4_qjl,Q28,statistics,medium,passed,true,true,0.0,a3d9e4464880df0dbdcf3b71a0a8f4dd2ac8b82c924b6d6582e253fdb7f60e2c,openvino-experimental-fork-4c0d076ee2bd
granite-3b__int4__tbq4_qjl--Q29--output,granite-3b__int4__tbq4_qjl,Q29,statistics,medium,passed,true,false,5.0,1918621d10311b5749da37540f3cb62706f2bb9cce00c1a50b84a0a4bf79adee,openvino-experimental-fork-4c0d076ee2bd
granite-3b__int4__tbq4_qjl--Q30--output,granite-3b__int4__tbq4_qjl,Q30,general,medium,passed,true,false,10.0,990f53df5daf60765d4f8a9f83adb8b6e4ea267e26035dbd7ba32f6ff1b82a22,openvino-experimental-fork-4c0d076ee2bd
granite-3b__int4__tbq4_qjl--Q31--output,granite-3b__int4__tbq4_qjl,Q31,general,medium,passed,true,false,10.0,83a886cf20ca0a045fec027d0ffaf9a45be7ec702126d9543efadcfc6bcf998f,openvino-experimental-fork-4c0d076ee2bd
granite-3b__int4__tbq4_qjl--Q32--output,granite-3b__int4__tbq4_qjl,Q32,general,medium,passed,true,false,5.0,73d96a1027524a6a5650b5b8ebbc686d701d6d3f3787508b343aeeb52da646af,openvino-experimental-fork-4c0d076ee2bd
granite-3b__int4__tbq4_qjl--Q33--output,granite-3b__int4__tbq4_qjl,Q33,healthcare,long,passed,true,false,7.0,b61c0ae22dc3e4dd0e6a75710bcc46ac0b83dbccacdf932d01478f80a87968eb,openvino-experimental-fork-4c0d076ee2bd
granite-3b__int4__tbq4_qjl--Q34--output,granite-3b__int4__tbq4_qjl,Q34,healthcare,long,passed,true,false,8.0,38417e9e53fcf1b758d6878c575be9236b24957a4eba327e0ad1f907b385e810,openvino-experimental-fork-4c0d076ee2bd
granite-3b__int4__tbq4_qjl--Q35--output,granite-3b__int4__tbq4_qjl,Q35,healthcare,long,passed,true,false,8.0,189783988b682ab938e696755a9de4b522388370e055b73732e9dc8a8896a32a,openvino-experimental-fork-4c0d076ee2bd
granite-3b__int4__tbq4_qjl--Q36--output,granite-3b__int4__tbq4_qjl,Q36,healthcare,long,passed,true,true,0.0,6e5382e0602cd9abf9f0e8b7b8074807dbfd4f86947f4b2ed042d13f377f2467,openvino-experimental-fork-4c0d076ee2bd
granite-3b__int4__tbq4_qjl--Q37--output,granite-3b__int4__tbq4_qjl,Q37,healthcare,long,passed,true,false,10.0,e8403ccc699e7e171848d7fa6a4c3dbf05edf836e45b211c2e0717371e8e4168,openvino-experimental-fork-4c0d076ee2bd
granite-3b__int4__tbq4_qjl--Q38--output,granite-3b__int4__tbq4_qjl,Q38,education,long,passed,true,false,7.0,a4581713f30d8eba325a4f0e6e51ccf0a5e05dea33fa97ec61cb2ff4acf338dd,openvino-experimental-fork-4c0d076ee2bd
granite-3b__int4__tbq4_qjl--Q39--output,granite-3b__int4__tbq4_qjl,Q39,education,long,passed,true,false,0.0,07c6e07849b87cc7bb19ce59c09721ffef6ddffd60874a7c18599766105dc5df,openvino-experimental-fork-4c0d076ee2bd
granite-3b__int4__tbq4_qjl--Q40--output,granite-3b__int4__tbq4_qjl,Q40,education,long,passed,true,false,0.0,2657abadc6cff4354109481532152585b94823ebc9c9d82b8a45ffb6d5625953,openvino-experimental-fork-4c0d076ee2bd
granite-3b__int4__tbq4_qjl--Q41--output,granite-3b__int4__tbq4_qjl,Q41,education,long,passed,true,false,8.0,5c4df786db84f1b51fd6567607ba85a6c088c3f19b9381fb3ce0b0a298c7062d,openvino-experimental-fork-4c0d076ee2bd
granite-3b__int4__tbq4_qjl--Q42--output,granite-3b__int4__tbq4_qjl,Q42,education,long,passed,true,false,8.0,3065ee1c0ad4db6433d232658dab15f543ffb70508c82ddc2426fe458699bcd1,openvino-experimental-fork-4c0d076ee2bd
granite-3b__int4__tbq4_qjl--Q43--output,granite-3b__int4__tbq4_qjl,Q43,statistics,long,passed,true,true,0.0,00d24b9417790c8416f566480fa5cb2dc0406b16d339d7a3b09c7b37f60bfc82,openvino-experimental-fork-4c0d076ee2bd
granite-3b__int4__tbq4_qjl--Q44--output,granite-3b__int4__tbq4_qjl,Q44,statistics,long,passed,true,true,0.0,9ea1d52b6d73c18f0884bc52ae58b31603564b5aee0035c001e517cac8413eb3,openvino-experimental-fork-4c0d076ee2bd
granite-3b__int4__tbq4_qjl--Q45--output,granite-3b__int4__tbq4_qjl,Q45,statistics,long,passed,true,true,0.0,671c0283cf0ee3153888b3302e0a6eabbd1e2a195afc90927b9b6a2e66602b1b,openvino-experimental-fork-4c0d076ee2bd
granite-3b__int4__tbq4_qjl--Q46--output,granite-3b__int4__tbq4_qjl,Q46,general,long,passed,true,false,7.0,c2fe0da83bcb0dd4b887c56a36833388481be3a5c5b9ea02ccc8170df42654be,openvino-experimental-fork-4c0d076ee2bd
granite-3b__int4__tbq4_qjl--Q47--output,granite-3b__int4__tbq4_qjl,Q47,general,long,passed,true,false,10.0,6e18d7759d696454d7af9824eb263c85569b371fcbad478d128731a95d827903,openvino-experimental-fork-4c0d076ee2bd
granite-3b__int4__tbq4_qjl--Q48--output,granite-3b__int4__tbq4_qjl,Q48,general,long,passed,true,false,10.0,b6d6584088d058ff10da1866ff0ed89517a783a9733db51bd79381d6cd07c2eb,openvino-experimental-fork-4c0d076ee2bd
granite-3b__int4__u4--Q01--output,granite-3b__int4__u4,Q01,healthcare,short,passed,true,false,7.0,373a93d5ba5b101ad6c21adfd228f58459c73b799d3f866522ca1e9bb6712a75,openvino-experimental-fork-1ab6f38f86d7
granite-3b__int4__u4--Q02--output,granite-3b__int4__u4,Q02,healthcare,short,passed,true,false,10.0,c9b166c334087d955bedd19b8fd7e2f8ee1dc78a429bc79df703e8d9302d9740,openvino-experimental-fork-1ab6f38f86d7
granite-3b__int4__u4--Q03--output,granite-3b__int4__u4,Q03,healthcare,short,passed,true,false,7.0,86db45853fe0408541d6ae8e26b02021838c28fdcb95ebdb0fd4351c1c1f0c77,openvino-experimental-fork-1ab6f38f86d7
granite-3b__int4__u4--Q04--output,granite-3b__int4__u4,Q04,healthcare,short,passed,true,false,10.0,12d26b7a31d858a77d2d2fabde7cd3b8e528474d7efadbde6b6f7984134f0da4,openvino-experimental-fork-1ab6f38f86d7
granite-3b__int4__u4--Q05--output,granite-3b__int4__u4,Q05,healthcare,short,passed,true,false,10.0,6ed872f5a8777f253378eb6c70596e629424586caa0cabc45867b211e5e12d1c,openvino-experimental-fork-1ab6f38f86d7
granite-3b__int4__u4--Q06--output,granite-3b__int4__u4,Q06,healthcare,short,passed,true,true,0.0,a721793c37f1f89bb597ff73db75f03a63da948a18f568e5b2b8fc86a1ebc4b5,openvino-experimental-fork-1ab6f38f86d7
granite-3b__int4__u4--Q07--output,granite-3b__int4__u4,Q07,education,short,passed,true,false,8.0,aff049ff3b6725559ea51ac6feb754af98cf786c9167278066ff20ba2d75bf42,openvino-experimental-fork-1ab6f38f86d7
granite-3b__int4__u4--Q08--output,granite-3b__int4__u4,Q08,education,short,passed,true,false,2.0,7762600cb5761d272f8eea747a1182df43f4e3ba73c0e9348be40d4b2a318835,openvino-experimental-fork-1ab6f38f86d7
granite-3b__int4__u4--Q09--output,granite-3b__int4__u4,Q09,education,short,passed,true,false,10.0,47475dd8577c93e1a065fd046caa135e093658c3bf34875fe4b2ee96f49fbff8,openvino-experimental-fork-1ab6f38f86d7
granite-3b__int4__u4--Q10--output,granite-3b__int4__u4,Q10,education,short,passed,true,false,2.0,bf368ecec809d58b5a36625ef8093846b96af5338084e7c99ffa787ca2435001,openvino-experimental-fork-1ab6f38f86d7
granite-3b__int4__u4--Q11--output,granite-3b__int4__u4,Q11,education,short,passed,true,false,8.0,a38e327640cb439f07833c29874d758390aceaa2e47159ec34b245e7cc194d0c,openvino-experimental-fork-1ab6f38f86d7
granite-3b__int4__u4--Q12--output,granite-3b__int4__u4,Q12,statistics,short,passed,true,false,10.0,8250eabe5f6b81d0524a92b3902024b6f7b79fb0e31841c74ee2dd894646eb7e,openvino-experimental-fork-1ab6f38f86d7
granite-3b__int4__u4--Q13--output,granite-3b__int4__u4,Q13,statistics,short,passed,true,true,0.0,7216954022643fdd679581228c9354f2e5165726342a6f4efa5d0ed323b2e83d,openvino-experimental-fork-1ab6f38f86d7
granite-3b__int4__u4--Q14--output,granite-3b__int4__u4,Q14,statistics,short,passed,true,false,10.0,54bed25a11c897533bd1525e32a81ce7f804611c4f673f4c9b6cef858c8283b7,openvino-experimental-fork-1ab6f38f86d7
granite-3b__int4__u4--Q15--output,granite-3b__int4__u4,Q15,general,short,passed,true,false,5.0,92b6f95ece5d7c234c2739d8563c5314ce5124b9f8bf124e44177bf29345aa5d,openvino-experimental-fork-1ab6f38f86d7
granite-3b__int4__u4--Q16--output,granite-3b__int4__u4,Q16,general,short,passed,true,false,5.0,bac0726990fc984646552642c8d4c455091cacc97fe6fb338280956b0a920c56,openvino-experimental-fork-1ab6f38f86d7
granite-3b__int4__u4--Q17--output,granite-3b__int4__u4,Q17,healthcare,medium,passed,true,false,10.0,5b924a15149e61a7d299c11bbcdd218d02c639d48ff197fe86ab35f08dc11b1b,openvino-experimental-fork-1ab6f38f86d7
granite-3b__int4__u4--Q18--output,granite-3b__int4__u4,Q18,healthcare,medium,passed,true,false,5.0,df1b5d3513e8796e9e988a38a5069fcb5c8490d978945c77de23502f8adfbf0a,openvino-experimental-fork-1ab6f38f86d7
granite-3b__int4__u4--Q19--output,granite-3b__int4__u4,Q19,healthcare,medium,passed,true,true,0.0,74165c7da24a433b64f6c4f682a8daa36841f89bcce4e37d7d544cfa736e0623,openvino-experimental-fork-1ab6f38f86d7
granite-3b__int4__u4--Q20--output,granite-3b__int4__u4,Q20,healthcare,medium,passed,true,false,5.0,0d95b89982357ce7d73724c8e00bb722c5e097aead4e0961e11a65964bccdf33,openvino-experimental-fork-1ab6f38f86d7
granite-3b__int4__u4--Q21--output,granite-3b__int4__u4,Q21,healthcare,medium,passed,true,false,8.0,338e4a790eaa0d0566c76b477589645053cfc09b702e6314d3cd21682181de21,openvino-experimental-fork-1ab6f38f86d7
granite-3b__int4__u4--Q22--output,granite-3b__int4__u4,Q22,education,medium,passed,true,false,3.0,f6cc25018034290597dd13840d495e20e5b2bf9d9272866714182508be650be0,openvino-experimental-fork-1ab6f38f86d7
granite-3b__int4__u4--Q23--output,granite-3b__int4__u4,Q23,education,medium,passed,true,false,3.0,bed5dac171520b1c035f0e02bf954c570d85cfc86ecbf59ece381795e56397dc,openvino-experimental-fork-1ab6f38f86d7
granite-3b__int4__u4--Q24--output,granite-3b__int4__u4,Q24,education,medium,passed,true,false,5.0,df2c2c67c2147f0709164e8fe14bee1ad98eded8a60d13285d2bd748f6c060fe,openvino-experimental-fork-1ab6f38f86d7
granite-3b__int4__u4--Q25--output,granite-3b__int4__u4,Q25,education,medium,passed,true,false,8.0,5e129f196b49f71a71f918117408c61ca8fe71eff1970a9aa5c5d2efde9dceef,openvino-experimental-fork-1ab6f38f86d7
granite-3b__int4__u4--Q26--output,granite-3b__int4__u4,Q26,education,medium,passed,true,false,5.0,6a7c6580c0a6626b8dffeed4137f096514c4853591c030963bb9136216e73ca0,openvino-experimental-fork-1ab6f38f86d7
granite-3b__int4__u4--Q27--output,granite-3b__int4__u4,Q27,education,medium,passed,true,false,8.0,48524b32dda33fb4d781deb54d333e646bcf9bbd11b030692dea6e07738e2768,openvino-experimental-fork-1ab6f38f86d7
granite-3b__int4__u4--Q28--output,granite-3b__int4__u4,Q28,statistics,medium,passed,true,true,0.0,65c8c8ecade87044b58250d15d702693513005238d694fa219a205b4af8957fa,openvino-experimental-fork-1ab6f38f86d7
granite-3b__int4__u4--Q29--output,granite-3b__int4__u4,Q29,statistics,medium,passed,true,false,10.0,56771f321a7201a8417cf72f8f309f576a9f3f7b77f9fc048ee54286f5b76a91,openvino-experimental-fork-1ab6f38f86d7
granite-3b__int4__u4--Q30--output,granite-3b__int4__u4,Q30,general,medium,passed,true,false,10.0,d6e32e88ec50924d0175657f33f9a1a40ae27ea0b46a8a3cd1c3138f1b08ef66,openvino-experimental-fork-1ab6f38f86d7
granite-3b__int4__u4--Q31--output,granite-3b__int4__u4,Q31,general,medium,passed,true,false,10.0,83a886cf20ca0a045fec027d0ffaf9a45be7ec702126d9543efadcfc6bcf998f,openvino-experimental-fork-1ab6f38f86d7
granite-3b__int4__u4--Q32--output,granite-3b__int4__u4,Q32,general,medium,passed,true,false,10.0,42426a57b0ae2d5f7fb05b6faba09f992d609bf5cd2b2495570d34b665f77078,openvino-experimental-fork-1ab6f38f86d7
granite-3b__int4__u4--Q33--output,granite-3b__int4__u4,Q33,healthcare,long,passed,true,false,7.0,ccd00e7a913bcefd65bbabc09ff1d102f7276af4de883dc8a145ef47d944156b,openvino-experimental-fork-1ab6f38f86d7
granite-3b__int4__u4--Q34--output,granite-3b__int4__u4,Q34,healthcare,long,passed,true,true,0.0,143ac1080859416e277210d6ae944894a66c8d00f954e1af3cf32bfee9200ad9,openvino-experimental-fork-1ab6f38f86d7
granite-3b__int4__u4--Q35--output,granite-3b__int4__u4,Q35,healthcare,long,passed,true,false,5.0,104ff8bd573b6d61b6c9f78ffbdff091b95e4e0affff2dbc29199a69a6983123,openvino-experimental-fork-1ab6f38f86d7
granite-3b__int4__u4--Q36--output,granite-3b__int4__u4,Q36,healthcare,long,passed,true,true,0.0,e572d27363442da488ee87ed807888c09c34bc212c3519408ab40305ae609c0a,openvino-experimental-fork-1ab6f38f86d7
granite-3b__int4__u4--Q37--output,granite-3b__int4__u4,Q37,healthcare,long,passed,true,false,8.0,23dd60fa1de1e36505e046d8845e72ee27f9fff68f7497b04c292bf33ddb033b,openvino-experimental-fork-1ab6f38f86d7
granite-3b__int4__u4--Q38--output,granite-3b__int4__u4,Q38,education,long,passed,true,false,2.0,1f5b9196f84d72f2a9d804bf6d8e2750ca28a5f5042b9d768bae9cc9329fd3a3,openvino-experimental-fork-1ab6f38f86d7
granite-3b__int4__u4--Q39--output,granite-3b__int4__u4,Q39,education,long,passed,true,false,0.0,5a7df27d27b364a75ae3eefb0dcaef7fd39d5890662119033c9a56028b336746,openvino-experimental-fork-1ab6f38f86d7
granite-3b__int4__u4--Q40--output,granite-3b__int4__u4,Q40,education,long,passed,true,false,0.0,2ca2ee743fd8f91ffa8b7867a50bae9bf7bd5e64971f5b189565c355707c3276,openvino-experimental-fork-1ab6f38f86d7
granite-3b__int4__u4--Q41--output,granite-3b__int4__u4,Q41,education,long,passed,true,false,8.0,64df4b3939ef56f9941bd02571beab808824f22b30dbc5a593a9fc35d4793a4b,openvino-experimental-fork-1ab6f38f86d7
granite-3b__int4__u4--Q42--output,granite-3b__int4__u4,Q42,education,long,passed,true,false,8.0,1b2dcb3fd3d6f279b49562ca4031e2d000f23916d4529f5eeabc592165b0cdb3,openvino-experimental-fork-1ab6f38f86d7
granite-3b__int4__u4--Q43--output,granite-3b__int4__u4,Q43,statistics,long,passed,true,true,0.0,4baf7df728ff0fbc613a6662449700bb5b587d3d467d8d36aed46559a1fc8778,openvino-experimental-fork-1ab6f38f86d7
granite-3b__int4__u4--Q44--output,granite-3b__int4__u4,Q44,statistics,long,passed,true,true,0.0,28675635255c70dd2d9a0b190a89d4a3cc435535aadaf6475a4f61b44a356344,openvino-experimental-fork-1ab6f38f86d7
granite-3b__int4__u4--Q45--output,granite-3b__int4__u4,Q45,statistics,long,passed,true,true,0.0,49d3f2796194e5705d88bb9b7d5908067b64179494fa3790d61f5c6e76b5a689,openvino-experimental-fork-1ab6f38f86d7
granite-3b__int4__u4--Q46--output,granite-3b__int4__u4,Q46,general,long,passed,true,false,10.0,bb168f37a7b055d1c2e84703f4f3b393558a9eb1751ac4ae8329c29e78dada79,openvino-experimental-fork-1ab6f38f86d7
granite-3b__int4__u4--Q47--output,granite-3b__int4__u4,Q47,general,long,passed,true,false,10.0,d31dcf5fb4b4fa07cbe656eb965b00cfa8d8856d4ce8000ca7ec9265787290aa,openvino-experimental-fork-1ab6f38f86d7
granite-3b__int4__u4--Q48--output,granite-3b__int4__u4,Q48,general,long,passed,true,false,10.0,6b7f907adb5184bf0b9754abcf6bc95ef08dad9ec5d5defe3090521228b868ed,openvino-experimental-fork-1ab6f38f86d7
granite-3b__int4__u8--Q01--output,granite-3b__int4__u8,Q01,healthcare,short,passed,false,false,0.0,ac5e64574a9ce2e8834abb9785f60f7fae9d08f7be908afb9db4c6c22798bef4,openvino-experimental-fork-5447b448375f
granite-3b__int4__u8--Q02--output,granite-3b__int4__u8,Q02,healthcare,short,passed,false,false,0.0,6234e48964fc811e91a322bd7e375b87aa6dbebd3bf060e4e9a69bb3d7d0d46e,openvino-experimental-fork-5447b448375f
granite-3b__int4__u8--Q03--output,granite-3b__int4__u8,Q03,healthcare,short,passed,false,false,0.0,819659152697a99c6405c658480828c4dd6a1c04fdaed1b8c6e471f99f3300a1,openvino-experimental-fork-5447b448375f
granite-3b__int4__u8--Q04--output,granite-3b__int4__u8,Q04,healthcare,short,passed,false,false,0.0,09abc7256d970f216cc3c66ec81bb64cfc184a16060239b82049cf94070421cc,openvino-experimental-fork-5447b448375f
granite-3b__int4__u8--Q05--output,granite-3b__int4__u8,Q05,healthcare,short,passed,false,false,0.0,33993eb463348840bee82131ce4b9be2d1fa676d69d5f30edd991012998b64b1,openvino-experimental-fork-5447b448375f
granite-3b__int4__u8--Q06--output,granite-3b__int4__u8,Q06,healthcare,short,passed,false,false,0.0,ac947d5484a4b3bbc9d0ef300d13d41de3fa52a4b86434491b42f8489462a1c7,openvino-experimental-fork-5447b448375f
granite-3b__int4__u8--Q07--output,granite-3b__int4__u8,Q07,education,short,passed,false,false,0.0,e29727df871713dd96a91d6f514f25cce3be00bbf8602ec97d1c7c299ddf3534,openvino-experimental-fork-5447b448375f
granite-3b__int4__u8--Q08--output,granite-3b__int4__u8,Q08,education,short,passed,false,false,0.0,f41388a50c64ef7a87bf42da766a1c37206e05941de120d0e565b440d5ea524d,openvino-experimental-fork-5447b448375f
granite-3b__int4__u8--Q09--output,granite-3b__int4__u8,Q09,education,short,passed,false,false,0.0,819659152697a99c6405c658480828c4dd6a1c04fdaed1b8c6e471f99f3300a1,openvino-experimental-fork-5447b448375f
granite-3b__int4__u8--Q10--output,granite-3b__int4__u8,Q10,education,short,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-5447b448375f
granite-3b__int4__u8--Q11--output,granite-3b__int4__u8,Q11,education,short,passed,false,false,0.0,18ead7a01fa5603ef15f503dda2f1ff7dc801eb5689d07c3f073f9f5fa5fe415,openvino-experimental-fork-5447b448375f
granite-3b__int4__u8--Q12--output,granite-3b__int4__u8,Q12,statistics,short,passed,false,false,0.0,819659152697a99c6405c658480828c4dd6a1c04fdaed1b8c6e471f99f3300a1,openvino-experimental-fork-5447b448375f
granite-3b__int4__u8--Q13--output,granite-3b__int4__u8,Q13,statistics,short,passed,false,false,0.0,819659152697a99c6405c658480828c4dd6a1c04fdaed1b8c6e471f99f3300a1,openvino-experimental-fork-5447b448375f
granite-3b__int4__u8--Q14--output,granite-3b__int4__u8,Q14,statistics,short,passed,false,false,0.0,f41388a50c64ef7a87bf42da766a1c37206e05941de120d0e565b440d5ea524d,openvino-experimental-fork-5447b448375f
granite-3b__int4__u8--Q15--output,granite-3b__int4__u8,Q15,general,short,passed,false,false,0.0,f41388a50c64ef7a87bf42da766a1c37206e05941de120d0e565b440d5ea524d,openvino-experimental-fork-5447b448375f
granite-3b__int4__u8--Q16--output,granite-3b__int4__u8,Q16,general,short,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-5447b448375f
granite-3b__int4__u8--Q17--output,granite-3b__int4__u8,Q17,healthcare,medium,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-5447b448375f
granite-3b__int4__u8--Q18--output,granite-3b__int4__u8,Q18,healthcare,medium,passed,false,false,0.0,819659152697a99c6405c658480828c4dd6a1c04fdaed1b8c6e471f99f3300a1,openvino-experimental-fork-5447b448375f
granite-3b__int4__u8--Q19--output,granite-3b__int4__u8,Q19,healthcare,medium,passed,false,false,0.0,18ead7a01fa5603ef15f503dda2f1ff7dc801eb5689d07c3f073f9f5fa5fe415,openvino-experimental-fork-5447b448375f
granite-3b__int4__u8--Q20--output,granite-3b__int4__u8,Q20,healthcare,medium,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-5447b448375f
granite-3b__int4__u8--Q21--output,granite-3b__int4__u8,Q21,healthcare,medium,passed,false,false,0.0,f41388a50c64ef7a87bf42da766a1c37206e05941de120d0e565b440d5ea524d,openvino-experimental-fork-5447b448375f
granite-3b__int4__u8--Q22--output,granite-3b__int4__u8,Q22,education,medium,passed,false,false,0.0,819659152697a99c6405c658480828c4dd6a1c04fdaed1b8c6e471f99f3300a1,openvino-experimental-fork-5447b448375f
granite-3b__int4__u8--Q23--output,granite-3b__int4__u8,Q23,education,medium,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-5447b448375f
granite-3b__int4__u8--Q24--output,granite-3b__int4__u8,Q24,education,medium,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-5447b448375f
granite-3b__int4__u8--Q25--output,granite-3b__int4__u8,Q25,education,medium,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-5447b448375f
granite-3b__int4__u8--Q26--output,granite-3b__int4__u8,Q26,education,medium,passed,false,false,0.0,f41388a50c64ef7a87bf42da766a1c37206e05941de120d0e565b440d5ea524d,openvino-experimental-fork-5447b448375f
granite-3b__int4__u8--Q27--output,granite-3b__int4__u8,Q27,education,medium,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-5447b448375f
granite-3b__int4__u8--Q28--output,granite-3b__int4__u8,Q28,statistics,medium,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-5447b448375f
granite-3b__int4__u8--Q29--output,granite-3b__int4__u8,Q29,statistics,medium,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-5447b448375f
granite-3b__int4__u8--Q30--output,granite-3b__int4__u8,Q30,general,medium,passed,false,false,0.0,c537622f0fff8949dfaeaba1779229b56248b7b9bfb301e30535b54df3d614ff,openvino-experimental-fork-5447b448375f
granite-3b__int4__u8--Q31--output,granite-3b__int4__u8,Q31,general,medium,passed,false,false,0.0,45472d588c0c5e02cfdaa4546d3fd5df6163d44be2a8fe456b2d373e88918997,openvino-experimental-fork-5447b448375f
granite-3b__int4__u8--Q32--output,granite-3b__int4__u8,Q32,general,medium,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-5447b448375f
granite-3b__int4__u8--Q33--output,granite-3b__int4__u8,Q33,healthcare,long,passed,false,false,0.0,cc0239d1c726cb1b071c5eca21283e355ae884dd4890d6d2b61cde49de3bec23,openvino-experimental-fork-5447b448375f
granite-3b__int4__u8--Q34--output,granite-3b__int4__u8,Q34,healthcare,long,passed,false,false,0.0,547b44ad8c4822decd40d2b04efbf52ca5780e4d96883c08ba714cdee62ed6cd,openvino-experimental-fork-5447b448375f
