Measurement_ID,Run_ID,Test_ID,Route,Workbook_ID,Configuration_ID,Warmup_or_Measured,Repetition_Number,Included_In_Formal_Statistics,Cold_or_Warm,Start_Timestamp_UTC,End_Timestamp_UTC,Input_Tokens,Output_Tokens,Model_Load_Time_ms,TTFT_ms,Prompt_Processing_Tokens_Per_Second,TPOT_ms,Decode_Tokens_Per_Second,Total_Generation_Time_ms,Peak_Working_Set_Bytes,Peak_Private_Bytes,Available_RAM_Before_Bytes,Minimum_Available_RAM_During_Bytes,Available_RAM_After_Bytes,KV_Cache_Allocated_Bytes,GPU_Dedicated_Peak_Bytes,GPU_Shared_Peak_Bytes,CPU_Mean_Percent,CPU_Median_Percent,CPU_Peak_Percent,GPU_Engine_Mean_Percent,GPU_Engine_Median_Percent,GPU_Engine_Peak_Percent,Unload_Duration_ms,Cleanup_Result,Raw_Metrics_Path,Processed_Result_Path,Outlier_Status,Outlier_Reason,Validation_Status,Evidence_Commit,Notes
MEAS-AB-10-R2,AB-10-R2,AB-10,atomicbot-turboquant,WB-02,CONFIG-AB-10,Measured,2,True,Warm loaded server,2026-07-17T15:50:47.9227251Z,2026-07-17T15:50:56.6746398Z,,64,,302.106,,,5.9,,9145401344,,,,,131072000,,,64.482063,64.971420,67.323623,0.000000,0.000000,0.000000,,Pass; server process tree terminated,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-10/sample-2/utilization-samples.csv,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-10/server-metrics-summary.json,Included,No exclusion applied,Validated,Pending PR,64-token loaded-request utilization window; CPU normalized across logical processors; GPU is busiest PID-attributable engine per timestamp; pilot and warm-up excluded.
MEAS-AB-10-R3,AB-10-R3,AB-10,atomicbot-turboquant,WB-02,CONFIG-AB-10,Measured,3,True,Warm loaded server,2026-07-17T15:51:03.5210823Z,2026-07-17T15:51:12.2939462Z,,64,,321.7956,,,5.9,,9145294848,,,,,131072000,,,66.008097,66.312689,67.387635,0.000000,0.000000,0.000000,,Pass; server process tree terminated,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-10/sample-3/utilization-samples.csv,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-10/server-metrics-summary.json,Included,No exclusion applied,Validated,Pending PR,64-token loaded-request utilization window; CPU normalized across logical processors; GPU is busiest PID-attributable engine per timestamp; pilot and warm-up excluded.
MEAS-AB-11-R1,AB-11-R1,AB-11,atomicbot-turboquant,WB-02,CONFIG-AB-11,Measured,1,True,Warm loaded server,2026-07-17T15:51:43.1251695Z,2026-07-17T15:51:46.9418772Z,,64,,177.658,,,14.0,,3046703104,,,,,335544320,,,64.471975,64.666834,66.505192,25.142857,25.000000,40.000000,,Pass; server process tree terminated,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-11/sample-1/utilization-samples.csv,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-11/server-metrics-summary.json,Included,No exclusion applied,Validated,Pending PR,64-token loaded-request utilization window; CPU normalized across logical processors; GPU is busiest PID-attributable engine per timestamp; pilot and warm-up excluded.
MEAS-AB-11-R2,AB-11-R2,AB-11,atomicbot-turboquant,WB-02,CONFIG-AB-11,Measured,2,True,Warm loaded server,2026-07-17T15:51:50.3755855Z,2026-07-17T15:51:54.1084343Z,,64,,166.2357,,,14.0,,3046891520,,,,,335544320,,,64.621094,65.056209,66.033085,29.571429,25.000000,43.000000,,Pass; server process tree terminated,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-11/sample-2/utilization-samples.csv,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-11/server-metrics-summary.json,Included,No exclusion applied,Validated,Pending PR,64-token loaded-request utilization window; CPU normalized across logical processors; GPU is busiest PID-attributable engine per timestamp; pilot and warm-up excluded.
MEAS-AB-11-R3,AB-11-R3,AB-11,atomicbot-turboquant,WB-02,CONFIG-AB-11,Measured,3,True,Warm loaded server,2026-07-17T15:51:57.6417581Z,2026-07-17T15:52:00.8083275Z,,64,,183.1611,,,14.0,,3046760448,,,,,335544320,,,64.182453,64.879172,66.816309,22.500000,22.500000,28.000000,,Pass; server process tree terminated,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-11/sample-3/utilization-samples.csv,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-11/server-metrics-summary.json,Included,No exclusion applied,Validated,Pending PR,64-token loaded-request utilization window; CPU normalized across logical processors; GPU is busiest PID-attributable engine per timestamp; pilot and warm-up excluded.
MEAS-AB-12-R1,AB-12-R1,AB-12,atomicbot-turboquant,WB-02,CONFIG-AB-12,Measured,1,True,Warm loaded server,2026-07-17T15:52:19.9747034Z,2026-07-17T15:52:24.3909862Z,,64,,179.5774,,,9.6,,2838556672,,,,,131072000,,,64.737626,65.640227,66.548210,24.625000,23.000000,41.000000,,Pass; server process tree terminated,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-12/sample-1/utilization-samples.csv,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-12/server-metrics-summary.json,Included,No exclusion applied,Validated,Pending PR,64-token loaded-request utilization window; CPU normalized across logical processors; GPU is busiest PID-attributable engine per timestamp; pilot and warm-up excluded.
MEAS-AB-12-R2,AB-12-R2,AB-12,atomicbot-turboquant,WB-02,CONFIG-AB-12,Measured,2,True,Warm loaded server,2026-07-17T15:52:27.7229479Z,2026-07-17T15:52:32.1250976Z,,64,,208.7093,,,9.6,,2838638592,,,,,131072000,,,65.545259,65.797121,67.283662,26.000000,24.000000,35.000000,,Pass; server process tree terminated,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-12/sample-2/utilization-samples.csv,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-12/server-metrics-summary.json,Included,No exclusion applied,Validated,Pending PR,64-token loaded-request utilization window; CPU normalized across logical processors; GPU is busiest PID-attributable engine per timestamp; pilot and warm-up excluded.
MEAS-AB-12-R3,AB-12-R3,AB-12,atomicbot-turboquant,WB-02,CONFIG-AB-12,Measured,3,True,Warm loaded server,2026-07-17T15:52:35.6081079Z,2026-07-17T15:52:39.9918463Z,,64,,165.1014,,,9.6,,2838691840,,,,,131072000,,,65.626000,66.002710,66.938102,26.500000,23.000000,41.000000,,Pass; server process tree terminated,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-12/sample-3/utilization-samples.csv,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-12/server-metrics-summary.json,Included,No exclusion applied,Validated,Pending PR,64-token loaded-request utilization window; CPU normalized across logical processors; GPU is busiest PID-attributable engine per timestamp; pilot and warm-up excluded.
MEAS-AB-13-R1,AB-13-R1,AB-13,atomicbot-turboquant,WB-02,CONFIG-AB-13,Measured,1,True,Warm loaded server,2026-07-17T15:53:09.8588341Z,2026-07-17T15:53:18.2914579Z,,64,,993.4796,,,7.6,,4762968064,,,,,131072000,,,2.115594,2.262389,2.728512,90.928571,96.000000,100.000000,,Pass; server process tree terminated,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-13/sample-1/utilization-samples.csv,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-13/server-metrics-summary.json,Included,No exclusion applied,Validated,Pending PR,64-token loaded-request utilization window; CPU normalized across logical processors; GPU is busiest PID-attributable engine per timestamp; pilot and warm-up excluded.
MEAS-AB-13-R2,AB-13-R2,AB-13,atomicbot-turboquant,WB-02,CONFIG-AB-13,Measured,2,True,Warm loaded server,2026-07-17T15:53:22.7761987Z,2026-07-17T15:53:30.4422191Z,,64,,410.1752,,,7.6,,4762996736,,,,,131072000,,,2.164845,2.189088,2.958751,93.153846,96.000000,98.000000,,Pass; server process tree terminated,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-13/sample-2/utilization-samples.csv,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-13/server-metrics-summary.json,Included,No exclusion applied,Validated,Pending PR,64-token loaded-request utilization window; CPU normalized across logical processors; GPU is busiest PID-attributable engine per timestamp; pilot and warm-up excluded.
MEAS-AB-13-R3,AB-13-R3,AB-13,atomicbot-turboquant,WB-02,CONFIG-AB-13,Measured,3,True,Warm loaded server,2026-07-17T15:53:34.8739006Z,2026-07-17T15:53:42.6250346Z,,64,,438.7338,,,7.6,,4763230208,,,,,131072000,,,2.238404,2.205079,2.807142,93.230769,96.000000,98.000000,,Pass; server process tree terminated,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-13/sample-3/utilization-samples.csv,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-13/server-metrics-summary.json,Included,No exclusion applied,Validated,Pending PR,64-token loaded-request utilization window; CPU normalized across logical processors; GPU is busiest PID-attributable engine per timestamp; pilot and warm-up excluded.
MEAS-AB-14-R1,AB-14-R1,AB-14,atomicbot-turboquant,WB-02,CONFIG-AB-14,Measured,1,True,Warm loaded server,2026-07-17T15:54:22.0729880Z,2026-07-17T15:54:26.4562765Z,,64,,556.4287,,,6.0,,6370336768,,,,,356515840,,,65.923773,65.659359,67.441072,27.375000,27.000000,44.000000,,Pass; server process tree terminated,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-14/sample-1/utilization-samples.csv,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-14/server-metrics-summary.json,Included,No exclusion applied,Validated,Pending PR,64-token loaded-request utilization window; CPU normalized across logical processors; GPU is busiest PID-attributable engine per timestamp; pilot and warm-up excluded.
MEAS-AB-14-R2,AB-14-R2,AB-14,atomicbot-turboquant,WB-02,CONFIG-AB-14,Measured,2,True,Warm loaded server,2026-07-17T15:54:31.9235727Z,2026-07-17T15:54:41.4267053Z,,64,,540.7642,,,6.0,,6370226176,,,,,356515840,,,65.442774,65.408575,67.092409,25.000000,23.000000,40.000000,,Pass; server process tree terminated,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-14/sample-2/utilization-samples.csv,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-14/server-metrics-summary.json,Included,No exclusion applied,Validated,Pending PR,64-token loaded-request utilization window; CPU normalized across logical processors; GPU is busiest PID-attributable engine per timestamp; pilot and warm-up excluded.
MEAS-AB-14-R3,AB-14-R3,AB-14,atomicbot-turboquant,WB-02,CONFIG-AB-14,Measured,3,True,Warm loaded server,2026-07-17T15:54:46.7214257Z,2026-07-17T15:54:56.1731741Z,,64,,522.3468,,,6.0,,6370467840,,,,,356515840,,,64.873043,64.982744,66.915996,25.625000,26.000000,38.000000,,Pass; server process tree terminated,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-14/sample-3/utilization-samples.csv,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-14/server-metrics-summary.json,Included,No exclusion applied,Validated,Pending PR,64-token loaded-request utilization window; CPU normalized across logical processors; GPU is busiest PID-attributable engine per timestamp; pilot and warm-up excluded.
MEAS-AB-15-R1,AB-15-R1,AB-15,atomicbot-turboquant,WB-02,CONFIG-AB-15,Measured,1,True,Warm loaded server,2026-07-17T15:55:32.9386196Z,2026-07-17T15:55:43.6392586Z,,64,,491.4359,,,5.4,,6154428416,,,,,131072000,,,65.433551,65.512344,67.146268,25.222222,24.500000,45.000000,,Pass; server process tree terminated,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-15/sample-1/utilization-samples.csv,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-15/server-metrics-summary.json,Included,No exclusion applied,Validated,Pending PR,64-token loaded-request utilization window; CPU normalized across logical processors; GPU is busiest PID-attributable engine per timestamp; pilot and warm-up excluded.
MEAS-AB-15-R2,AB-15-R2,AB-15,atomicbot-turboquant,WB-02,CONFIG-AB-15,Measured,2,True,Warm loaded server,2026-07-17T15:55:48.7207426Z,2026-07-17T15:55:59.4056840Z,,64,,527.08,,,5.4,,6154555392,,,,,131072000,,,64.607109,64.717871,66.431887,25.000000,23.000000,45.000000,,Pass; server process tree terminated,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-15/sample-2/utilization-samples.csv,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-15/server-metrics-summary.json,Included,No exclusion applied,Validated,Pending PR,64-token loaded-request utilization window; CPU normalized across logical processors; GPU is busiest PID-attributable engine per timestamp; pilot and warm-up excluded.
MEAS-AB-15-R3,AB-15-R3,AB-15,atomicbot-turboquant,WB-02,CONFIG-AB-15,Measured,3,True,Warm loaded server,2026-07-17T15:56:04.5221394Z,2026-07-17T15:56:15.1546553Z,,64,,514.448,,,5.4,,6154358784,,,,,131072000,,,65.391264,65.575803,67.632392,24.611111,22.000000,43.000000,,Pass; server process tree terminated,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-15/sample-3/utilization-samples.csv,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-15/server-metrics-summary.json,Included,No exclusion applied,Validated,Pending PR,64-token loaded-request utilization window; CPU normalized across logical processors; GPU is busiest PID-attributable engine per timestamp; pilot and warm-up excluded.
MEAS-AB-KV8-F16-4K-R1,AB-KV8-F16-4K-R1,AB-KV8-F16-4K,atomicbot-turboquant,WB-02,CONFIG-AB-KV8-F16-4K,Measured,1,True,Warm loaded server,2026-07-17T15:46:33.0964269Z,2026-07-17T15:46:41.8614504Z,,64,,350.3772,,,8.37,,9685209088,,,,,671088640,,,65.259181,65.622126,67.145060,0.000000,0.000000,0.000000,,Pass; server process tree terminated,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-KV8-F16-4K/sample-1/utilization-samples.csv,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-KV8-F16-4K/server-metrics-summary.json,Included,No exclusion applied,Validated,Pending PR,64-token loaded-request utilization window; CPU normalized across logical processors; GPU is busiest PID-attributable engine per timestamp; pilot and warm-up excluded.
MEAS-AB-KV8-F16-4K-R2,AB-KV8-F16-4K-R2,AB-KV8-F16-4K,atomicbot-turboquant,WB-02,CONFIG-AB-KV8-F16-4K,Measured,2,True,Warm loaded server,2026-07-17T15:46:49.3615680Z,2026-07-17T15:46:58.1794432Z,,64,,356.7321,,,8.37,,9684979712,,,,,671088640,,,64.849284,65.035612,66.936343,0.000000,0.000000,0.000000,,Pass; server process tree terminated,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-KV8-F16-4K/sample-2/utilization-samples.csv,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-KV8-F16-4K/server-metrics-summary.json,Included,No exclusion applied,Validated,Pending PR,64-token loaded-request utilization window; CPU normalized across logical processors; GPU is busiest PID-attributable engine per timestamp; pilot and warm-up excluded.
MEAS-AB-KV8-F16-4K-R3,AB-KV8-F16-4K-R3,AB-KV8-F16-4K,atomicbot-turboquant,WB-02,CONFIG-AB-KV8-F16-4K,Measured,3,True,Warm loaded server,2026-07-17T15:47:05.7626446Z,2026-07-17T15:47:14.5292706Z,,64,,334.4461,,,8.37,,9684877312,,,,,671088640,,,65.335133,65.381488,67.708530,0.000000,0.000000,0.000000,,Pass; server process tree terminated,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-KV8-F16-4K/sample-3/utilization-samples.csv,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-KV8-F16-4K/server-metrics-summary.json,Included,No exclusion applied,Validated,Pending PR,64-token loaded-request utilization window; CPU normalized across logical processors; GPU is busiest PID-attributable engine per timestamp; pilot and warm-up excluded.
MEAS-AB-15M-R1,AB-15M-R1,AB-15M,atomicbot-turboquant,WB-02,CONFIG-AB-15M,Measured,1,True,Warm loaded server,2026-07-17T15:57:10.4879669Z,2026-07-17T15:57:25.4561010Z,N/A - tokenizer count not emitted,64,N/A - loaded request,710.8133,N/A - server metric not emitted,N/A - not derived,4.19,N/A - raw stream not timestamped per token,10963935232,N/A - not selected for formal statistic,N/A - memory time series begins after launch,N/A - emergency floor verified; exact minimum not aggregated,N/A - collector terminates before post-run sample,131072000,N/A - integrated GPU,N/A - placement log used; OS byte counter not sampled,2.094688,2.203171,2.608931,96.416667,97.500000,100.000000,N/A - cleanup pass/fail recorded,Pass; server process tree terminated,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-15M/sample-1/utilization-samples.csv,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-15M/server-metrics-summary.json,Included,No exclusion applied,Validated,Pending PR,64-token loaded-request utilization window; CPU normalized across logical processors; GPU is busiest PID-attributable engine per timestamp; pilot and warm-up excluded.
MEAS-AB-15M-R2,AB-15M-R2,AB-15M,atomicbot-turboquant,WB-02,CONFIG-AB-15M,Measured,2,True,Warm loaded server,2026-07-17T15:57:33.4074884Z,2026-07-17T15:57:48.4207739Z,N/A - tokenizer count not emitted,64,N/A - loaded request,643.8633,N/A - server metric not emitted,N/A - not derived,4.19,N/A - raw stream not timestamped per token,10964201472,N/A - not selected for formal statistic,N/A - memory time series begins after launch,N/A - emergency floor verified; exact minimum not aggregated,N/A - collector terminates before post-run sample,131072000,N/A - integrated GPU,N/A - placement log used; OS byte counter not sampled,2.070334,2.049049,2.882341,95.750000,97.500000,99.000000,N/A - cleanup pass/fail recorded,Pass; server process tree terminated,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-15M/sample-2/utilization-samples.csv,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-15M/server-metrics-summary.json,Included,No exclusion applied,Validated,Pending PR,64-token loaded-request utilization window; CPU normalized across logical processors; GPU is busiest PID-attributable engine per timestamp; pilot and warm-up excluded.
MEAS-AB-15M-R3,AB-15M-R3,AB-15M,atomicbot-turboquant,WB-02,CONFIG-AB-15M,Measured,3,True,Warm loaded server,2026-07-17T15:57:56.3538597Z,2026-07-17T15:58:11.4874442Z,N/A - tokenizer count not emitted,64,N/A - loaded request,687.2076,N/A - server metric not emitted,N/A - not derived,4.19,N/A - raw stream not timestamped per token,10963869696,N/A - not selected for formal statistic,N/A - memory time series begins after launch,N/A - emergency floor verified; exact minimum not aggregated,N/A - collector terminates before post-run sample,131072000,N/A - integrated GPU,N/A - placement log used; OS byte counter not sampled,2.078794,2.104525,2.599033,95.000000,95.000000,100.000000,N/A - cleanup pass/fail recorded,Pass; server process tree terminated,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-15M/sample-3/utilization-samples.csv,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-15M/server-metrics-summary.json,Included,No exclusion applied,Validated,Pending PR,64-token loaded-request utilization window; CPU normalized across logical processors; GPU is busiest PID-attributable engine per timestamp; pilot and warm-up excluded.
