Evaluation_ID,Route,Workbook_ID,Test_ID,Run_ID,Configuration_ID,Comparison_Role,Prompt_Set_ID,Prompt_ID,Rubric_ID,Raw_Response_Path,Response_SHA256,Deterministic_Check_Result,Format_Valid,Required_Facts_Retained,Unsupported_Statements_Count,Repetition_Corruption_or_Truncation,Correctness_and_Grounding_0_to_10,Instruction_and_Format_0_to_10,Completeness_and_Fact_Retention_0_to_10,Relevance_Clarity_Coherence_0_to_10,Stability_and_Integrity_0_to_10,Weighted_Score_0_to_10,Critical_Cap_Applied,Critical_Cap_Reason,Blind_Label,Pairwise_Order,Judge_or_Reviewer,Manual_Adjudication_Required,Manual_Adjudication_Result,Result,Evidence_Commit,Notes
QE-AB-06-P4,atomicbot-turboquant,WB-02,AB-06,AB-06-QUALITY-R001,CONFIG-AB-06,Independent all-row screen: turbo3,GTQ-PROMPTS-v1,P4,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-06/P4-response.txt,b4c88c9d6212d1d1931a0cfc82643f8362ea84b78f3e1ffa2a3528a2baa876ee,Fail,No,No,0,No,7,4,4,8,9,4.00,Yes,"P4 missing/format gate: sentences=1, missing=runtime,caches",response-b4c88c9d6212,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,"P4 missing/format gate: sentences=1, missing=runtime,caches",Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-06-P5,atomicbot-turboquant,WB-02,AB-06,AB-06-QUALITY-R001,CONFIG-AB-06,Independent all-row screen: turbo3,GTQ-PROMPTS-v1,P5,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-06/P5-response.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Fail,No,No,0,No response,0,0,0,0,0,0.00,Yes,No model response: controlled timeout or 16K safety block,response-e3b0c44298fc,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,No model response: controlled timeout or 16K safety block,Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-06-P6,atomicbot-turboquant,WB-02,AB-06,AB-06-QUALITY-R001,CONFIG-AB-06,Independent all-row screen: turbo3,GTQ-PROMPTS-v1,P6,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-06/P6-response.txt,215dbcb32c4f1a1d61eedf623ed4800482e0c68b651e464352bdc4dee733871e,Pass,Yes,Yes,0,No,10,10,10,10,10,10.00,No,No critical cap,response-215dbcb32c4f,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-07-P1,atomicbot-turboquant,WB-02,AB-07,AB-07-QUALITY-R001,CONFIG-AB-07,Independent all-row screen: turbo2,GTQ-PROMPTS-v1,P1,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-07/P1-response.txt,4d0283094c310eecec95dc2754d77406122a6d99323c55482cebcdf8b772a0e1,Fail,No,No,0,Yes,1,0,0,1,1,0.55,Yes,Severely incomplete/corrupted response,response-4d0283094c31,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,Severely incomplete/corrupted response,Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-07-P2,atomicbot-turboquant,WB-02,AB-07,AB-07-QUALITY-R001,CONFIG-AB-07,Independent all-row screen: turbo2,GTQ-PROMPTS-v1,P2,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-07/P2-response.txt,1660f6affa1a58dbcd3600759ffe24431c02d72be575cb12df43958b3d4d6b82,Fail,No,No,0,Yes,1,0,0,1,2,0.65,Yes,Required three-line labelled format failed,response-1660f6affa1a,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,Required three-line labelled format failed,Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-07-P3,atomicbot-turboquant,WB-02,AB-07,AB-07-QUALITY-R001,CONFIG-AB-07,Independent all-row screen: turbo2,GTQ-PROMPTS-v1,P3,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-07/P3-response.txt,2c846e7f43db3e2aadf6aa5b437ad0763091ed35746c0c5fce50c67f47a5c3da,Fail,No,No,0,Yes,2,1,2,3,3,2.00,Yes,Invalid JSON or wrong exact schema,response-2c846e7f43db,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,Invalid JSON or wrong exact schema,Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-07-P4,atomicbot-turboquant,WB-02,AB-07,AB-07-QUALITY-R001,CONFIG-AB-07,Independent all-row screen: turbo2,GTQ-PROMPTS-v1,P4,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-07/P4-response.txt,4d3bec045ca16f6da8d8044dab76cf2be8067654c550524b2f0ac0741e365207,Fail,No,No,3,Yes,1,1,1,1,1,1.00,Yes,Severe incoherence and fact corruption,response-4d3bec045ca1,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,Severe incoherence and fact corruption,Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-07-P5,atomicbot-turboquant,WB-02,AB-07,AB-07-QUALITY-R001,CONFIG-AB-07,Independent all-row screen: turbo2,GTQ-PROMPTS-v1,P5,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-07/P5-response.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Fail,No,No,0,No response,0,0,0,0,0,0.00,Yes,No model response: controlled timeout or 16K safety block,response-e3b0c44298fc,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,No model response: controlled timeout or 16K safety block,Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-07-P6,atomicbot-turboquant,WB-02,AB-07,AB-07-QUALITY-R001,CONFIG-AB-07,Independent all-row screen: turbo2,GTQ-PROMPTS-v1,P6,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-07/P6-response.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Fail,No,No,0,Yes,0,0,0,0,0,0.00,Yes,Multi-turn response unusable,response-e3b0c44298fc,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,Multi-turn response unusable,Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-08F-P1,atomicbot-turboquant,WB-02,AB-08F,AB-08F-QUALITY-R001,CONFIG-AB-08F,Independent all-row screen: F16,GTQ-PROMPTS-v1,P1,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-08F/P1-response.txt,49dbbc04932425930491d4d75d6a523a1e7bc95ca69c2f93e36124479fe9bde6,Fail,Yes,No,0,No,6,4,4,8,9,4.00,Yes,"P1 gate failure: bullets=5, words=39, required_terms=True, semantic_slots=False",response-49dbbc049324,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,"P1 gate failure: bullets=5, words=39, required_terms=True, semantic_slots=False",Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-08F-P2,atomicbot-turboquant,WB-02,AB-08F,AB-08F-QUALITY-R001,CONFIG-AB-08F,Independent all-row screen: F16,GTQ-PROMPTS-v1,P2,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-08F/P2-response.txt,0a4f18ed3c70ef5f6c3d5707811de5cc2f3c8cdccb115a5d8a25221325075bc3,Pass,Yes,Yes,0,No,8,9,8,8,9,8.35,No,No critical cap,response-0a4f18ed3c70,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-08F-P3,atomicbot-turboquant,WB-02,AB-08F,AB-08F-QUALITY-R001,CONFIG-AB-08F,Independent all-row screen: F16,GTQ-PROMPTS-v1,P3,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-08F/P3-response.txt,468b5ca5eb51e086ccfa2cb0d1a25b687d096040e6d2f3247063945f1a357d02,Pass,Yes,Yes,0,No,5,10,8,8,10,7.80,No,No critical cap,response-468b5ca5eb51,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Schema passes; memory_effect is relevant but describes latency rather than memory footprint.
QE-AB-08F-P4,atomicbot-turboquant,WB-02,AB-08F,AB-08F-QUALITY-R001,CONFIG-AB-08F,Independent all-row screen: F16,GTQ-PROMPTS-v1,P4,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-08F/P4-response.txt,6d182753d2654833feab70fa928ca361c2cb519a5cd63cc848b744b664864e59,Fail,Yes,No,0,No,7,8,4,8,9,4.00,Yes,"P4 missing/format gate: sentences=2, missing=runtime",response-6d182753d265,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,"P4 missing/format gate: sentences=2, missing=runtime",Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-08F-P5,atomicbot-turboquant,WB-02,AB-08F,AB-08F-QUALITY-R001,CONFIG-AB-08F,Independent all-row screen: F16,GTQ-PROMPTS-v1,P5,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-08F/P5-response.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Fail,No,No,0,No response,0,0,0,0,0,0.00,Yes,No model response: controlled timeout or 16K safety block,response-e3b0c44298fc,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,No model response: controlled timeout or 16K safety block,Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-08F-P6,atomicbot-turboquant,WB-02,AB-08F,AB-08F-QUALITY-R001,CONFIG-AB-08F,Independent all-row screen: F16,GTQ-PROMPTS-v1,P6,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-08F/P6-response.txt,215dbcb32c4f1a1d61eedf623ed4800482e0c68b651e464352bdc4dee733871e,Pass,Yes,Yes,0,No,10,10,10,10,10,10.00,No,No critical cap,response-215dbcb32c4f,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-KV8-F16-4K-P1,atomicbot-turboquant,WB-02,AB-KV8-F16-4K,AB-KV8-F16-4K-QUALITY-R001,CONFIG-AB-KV8-F16-4K,Independent all-row screen: F16,GTQ-PROMPTS-v1,P1,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-KV8-F16-4K/P1-response.txt,49dbbc04932425930491d4d75d6a523a1e7bc95ca69c2f93e36124479fe9bde6,Fail,Yes,No,0,No,6,4,4,8,9,4.00,Yes,"P1 gate failure: bullets=5, words=39, required_terms=True, semantic_slots=False",response-49dbbc049324,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,"P1 gate failure: bullets=5, words=39, required_terms=True, semantic_slots=False",Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-KV8-F16-4K-P2,atomicbot-turboquant,WB-02,AB-KV8-F16-4K,AB-KV8-F16-4K-QUALITY-R001,CONFIG-AB-KV8-F16-4K,Independent all-row screen: F16,GTQ-PROMPTS-v1,P2,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-KV8-F16-4K/P2-response.txt,0a4f18ed3c70ef5f6c3d5707811de5cc2f3c8cdccb115a5d8a25221325075bc3,Pass,Yes,Yes,0,No,8,9,8,8,9,8.35,No,No critical cap,response-0a4f18ed3c70,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-KV8-F16-4K-P3,atomicbot-turboquant,WB-02,AB-KV8-F16-4K,AB-KV8-F16-4K-QUALITY-R001,CONFIG-AB-KV8-F16-4K,Independent all-row screen: F16,GTQ-PROMPTS-v1,P3,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-KV8-F16-4K/P3-response.txt,468b5ca5eb51e086ccfa2cb0d1a25b687d096040e6d2f3247063945f1a357d02,Pass,Yes,Yes,0,No,5,10,8,8,10,7.80,No,No critical cap,response-468b5ca5eb51,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Schema passes; memory_effect is relevant but describes latency rather than memory footprint.
QE-AB-KV8-F16-4K-P4,atomicbot-turboquant,WB-02,AB-KV8-F16-4K,AB-KV8-F16-4K-QUALITY-R001,CONFIG-AB-KV8-F16-4K,Independent all-row screen: F16,GTQ-PROMPTS-v1,P4,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-KV8-F16-4K/P4-response.txt,6d182753d2654833feab70fa928ca361c2cb519a5cd63cc848b744b664864e59,Fail,Yes,No,0,No,7,8,4,8,9,4.00,Yes,"P4 missing/format gate: sentences=2, missing=runtime",response-6d182753d265,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,"P4 missing/format gate: sentences=2, missing=runtime",Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-KV8-F16-4K-P5,atomicbot-turboquant,WB-02,AB-KV8-F16-4K,AB-KV8-F16-4K-QUALITY-R001,CONFIG-AB-KV8-F16-4K,Independent all-row screen: F16,GTQ-PROMPTS-v1,P5,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-KV8-F16-4K/P5-response.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Fail,No,No,0,No response,0,0,0,0,0,0.00,Yes,No model response: controlled timeout or 16K safety block,response-e3b0c44298fc,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,No model response: controlled timeout or 16K safety block,Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-KV8-F16-4K-P6,atomicbot-turboquant,WB-02,AB-KV8-F16-4K,AB-KV8-F16-4K-QUALITY-R001,CONFIG-AB-KV8-F16-4K,Independent all-row screen: F16,GTQ-PROMPTS-v1,P6,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-KV8-F16-4K/P6-response.txt,215dbcb32c4f1a1d61eedf623ed4800482e0c68b651e464352bdc4dee733871e,Pass,Yes,Yes,0,No,10,10,10,10,10,10.00,No,No critical cap,response-215dbcb32c4f,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-08Q-P1,atomicbot-turboquant,WB-02,AB-08Q,AB-08Q-QUALITY-R001,CONFIG-AB-08Q,Independent all-row screen: Q8_0,GTQ-PROMPTS-v1,P1,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-08Q/P1-response.txt,2fa40e53214f0494e14800f1597f43a729eaf6d727ef3968eef29a6119a9df0e,Fail,Yes,No,0,No,6,4,4,8,9,4.00,Yes,"P1 gate failure: bullets=5, words=40, required_terms=True, semantic_slots=False",response-2fa40e53214f,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,"P1 gate failure: bullets=5, words=40, required_terms=True, semantic_slots=False",Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-08Q-P2,atomicbot-turboquant,WB-02,AB-08Q,AB-08Q-QUALITY-R001,CONFIG-AB-08Q,Independent all-row screen: Q8_0,GTQ-PROMPTS-v1,P2,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-08Q/P2-response.txt,0a4f18ed3c70ef5f6c3d5707811de5cc2f3c8cdccb115a5d8a25221325075bc3,Pass,Yes,Yes,0,No,8,9,8,8,9,8.35,No,No critical cap,response-0a4f18ed3c70,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-08Q-P3,atomicbot-turboquant,WB-02,AB-08Q,AB-08Q-QUALITY-R001,CONFIG-AB-08Q,Independent all-row screen: Q8_0,GTQ-PROMPTS-v1,P3,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-08Q/P3-response.txt,3ae07e59aec6237aa8a69a0f57b7d50c3c1c172e4749c151be785e6611b34b0e,Pass,Yes,Yes,0,No,5,10,8,8,10,7.80,No,No critical cap,response-3ae07e59aec6,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Schema passes; memory_effect is relevant but describes latency rather than memory footprint.
QE-AB-08Q-P4,atomicbot-turboquant,WB-02,AB-08Q,AB-08Q-QUALITY-R001,CONFIG-AB-08Q,Independent all-row screen: Q8_0,GTQ-PROMPTS-v1,P4,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-08Q/P4-response.txt,7e1973c48b9b779f46a42b8597ec66c15b64ec4844c023640e9473e39af7a275,Pass,Yes,Yes,0,No,10,10,10,10,10,10.00,No,No critical cap,response-7e1973c48b9b,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-08Q-P5,atomicbot-turboquant,WB-02,AB-08Q,AB-08Q-QUALITY-R001,CONFIG-AB-08Q,Independent all-row screen: Q8_0,GTQ-PROMPTS-v1,P5,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-08Q/P5-response.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Fail,No,No,0,No response,0,0,0,0,0,0.00,Yes,No model response: controlled timeout or 16K safety block,response-e3b0c44298fc,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,No model response: controlled timeout or 16K safety block,Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-08Q-P6,atomicbot-turboquant,WB-02,AB-08Q,AB-08Q-QUALITY-R001,CONFIG-AB-08Q,Independent all-row screen: Q8_0,GTQ-PROMPTS-v1,P6,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-08Q/P6-response.txt,215dbcb32c4f1a1d61eedf623ed4800482e0c68b651e464352bdc4dee733871e,Pass,Yes,Yes,0,No,10,10,10,10,10,10.00,No,No critical cap,response-215dbcb32c4f,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-09-P1,atomicbot-turboquant,WB-02,AB-09,AB-09-QUALITY-R001,CONFIG-AB-09,Independent all-row screen: turbo4,GTQ-PROMPTS-v1,P1,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-09/P1-response.txt,f94ce0d7c6f4b22d23639e313d95a03d654e1d25044b4e6201767ca324aadc83,Fail,No,No,0,No,6,4,4,8,9,4.00,Yes,"P1 gate failure: bullets=6, words=38, required_terms=False, semantic_slots=False",response-f94ce0d7c6f4,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,"P1 gate failure: bullets=6, words=38, required_terms=False, semantic_slots=False",Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-09-P2,atomicbot-turboquant,WB-02,AB-09,AB-09-QUALITY-R001,CONFIG-AB-09,Independent all-row screen: turbo4,GTQ-PROMPTS-v1,P2,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-09/P2-response.txt,1281c797e8c37b0fa9039026a5651d18be6a15963e8cd17805bb38011987b6c0,Fail,Yes,No,1,No,3,9,5,7,9,4.00,Yes,Materially unsuitable or wrong verification claim,response-1281c797e8c3,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,Materially unsuitable or wrong verification claim,Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-09-P3,atomicbot-turboquant,WB-02,AB-09,AB-09-QUALITY-R001,CONFIG-AB-09,Independent all-row screen: turbo4,GTQ-PROMPTS-v1,P3,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-09/P3-response.txt,468b5ca5eb51e086ccfa2cb0d1a25b687d096040e6d2f3247063945f1a357d02,Pass,Yes,Yes,0,No,5,10,8,8,10,7.80,No,No critical cap,response-468b5ca5eb51,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Schema passes; memory_effect is relevant but describes latency rather than memory footprint.
QE-AB-09-P4,atomicbot-turboquant,WB-02,AB-09,AB-09-QUALITY-R001,CONFIG-AB-09,Independent all-row screen: turbo4,GTQ-PROMPTS-v1,P4,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-09/P4-response.txt,17f651c63097631ef4a95e338bb0345976b65b8726da106b41d782909be74c97,Pass,Yes,Yes,0,No,10,10,10,10,10,10.00,No,No critical cap,response-17f651c63097,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-09-P5,atomicbot-turboquant,WB-02,AB-09,AB-09-QUALITY-R001,CONFIG-AB-09,Independent all-row screen: turbo4,GTQ-PROMPTS-v1,P5,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-09/P5-response.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Fail,No,No,0,No response,0,0,0,0,0,0.00,Yes,No model response: controlled timeout or 16K safety block,response-e3b0c44298fc,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,No model response: controlled timeout or 16K safety block,Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-09-P6,atomicbot-turboquant,WB-02,AB-09,AB-09-QUALITY-R001,CONFIG-AB-09,Independent all-row screen: turbo4,GTQ-PROMPTS-v1,P6,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-09/P6-response.txt,215dbcb32c4f1a1d61eedf623ed4800482e0c68b651e464352bdc4dee733871e,Pass,Yes,Yes,0,No,10,10,10,10,10,10.00,No,No critical cap,response-215dbcb32c4f,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-10-P1,atomicbot-turboquant,WB-02,AB-10,AB-10-QUALITY-R001,CONFIG-AB-10,Independent all-row screen: turbo3,GTQ-PROMPTS-v1,P1,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-10/P1-response.txt,4f5ca398a4db2ec4b9aa6186de1ebb1ad16e5e553f96dda0795522d935cd9f7a,Pass,Yes,Yes,0,No,9,9,9,9,9,9.00,No,No critical cap,response-4f5ca398a4db,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-10-P2,atomicbot-turboquant,WB-02,AB-10,AB-10-QUALITY-R001,CONFIG-AB-10,Independent all-row screen: turbo3,GTQ-PROMPTS-v1,P2,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-10/P2-response.txt,7d1e702937edc224451dbbb25f82273b3b13dc77fb32a46ae75eee25f4803641,Pass,Yes,Yes,0,No,8,9,8,8,9,8.35,No,No critical cap,response-7d1e702937ed,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-10-P3,atomicbot-turboquant,WB-02,AB-10,AB-10-QUALITY-R001,CONFIG-AB-10,Independent all-row screen: turbo3,GTQ-PROMPTS-v1,P3,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-10/P3-response.txt,a2d1523ba20bf174eca6fb086943a49f56d3c813cfb5df920519bf29346ef36c,Pass,Yes,Yes,0,No,8,10,8,8,10,8.70,No,No critical cap,response-a2d1523ba20b,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-10-P4,atomicbot-turboquant,WB-02,AB-10,AB-10-QUALITY-R001,CONFIG-AB-10,Independent all-row screen: turbo3,GTQ-PROMPTS-v1,P4,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-10/P4-response.txt,e08d70301268a903ba2d1ebf0e429f8bd00c9c195cbb73d1b89d4b4e2e4a153e,Fail,Yes,No,0,No,7,8,4,8,9,4.00,Yes,"P4 missing/format gate: sentences=2, missing=runtime",response-e08d70301268,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,"P4 missing/format gate: sentences=2, missing=runtime",Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-10-P5,atomicbot-turboquant,WB-02,AB-10,AB-10-QUALITY-R001,CONFIG-AB-10,Independent all-row screen: turbo3,GTQ-PROMPTS-v1,P5,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-10/P5-response.txt,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,Fail,No,No,0,No response,0,0,0,0,0,0.00,Yes,No model response: controlled timeout or 16K safety block,response-e3b0c44298fc,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,No model response: controlled timeout or 16K safety block,Fail,Pending PR,Harsh content-based adjudication under the frozen rubric.
QE-AB-10-P6,atomicbot-turboquant,WB-02,AB-10,AB-10-QUALITY-R001,CONFIG-AB-10,Independent all-row screen: turbo3,GTQ-PROMPTS-v1,P6,GTQ-QUALITY-RUBRIC-v1,experiments/raw-results/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-10/P6-response.txt,215dbcb32c4f1a1d61eedf623ed4800482e0c68b651e464352bdc4dee733871e,Pass,Yes,Yes,0,No,10,10,10,10,10,10.00,No,No critical cap,response-215dbcb32c4f,N/A - independently scored,Codex deterministic gates plus manual adjudication,Yes,No critical cap,Pass,Pending PR,Harsh content-based adjudication under the frozen rubric.
