Execution_Record_ID,Stage_ID,Test_ID,Workbook_ID,Route_ID,Category,Test_Title,Model_ID,Model_Scale,Weight_Format,Weight_Precision,K_Algorithm,K_Precision,V_Algorithm,V_Precision,Context_Tokens,Output_Tokens,Repetition_Role,Execution_Order,Predecessor_Gate,Expected_K_Record_Bytes,Expected_V_Record_Bytes,Verified_K_Record_Bytes,Verified_V_Record_Bytes,Memory_Rank,Frontier_Status,Formal_Statistics_Allowed,Discovery_Only,Status,Blocker_Code,Run_ID,Artifact_ID,Evidence_Path,Notes
PC-0084,E1,RA-SCALAR-U8-SYM-PPL,WB-09,route-a-merged-openvino,Granite 3B Perplexity,Granite 3B matched perplexity RA-SCALAR-U8-SYM,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,SCALAR,U8,SCALAR,U8,,,,,E1 formal,,,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,Run only when the pinned route has a trustworthy matched procedure
PC-0085,E1,RA-SCALAR-U4-SYM-CTX-512,WB-09,route-a-merged-openvino,Granite 3B Frontier,Granite 3B frontier RA-SCALAR-U4-SYM at 512,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,SCALAR,U4,SCALAR,U4,512,P5 frozen,,,D2,72,72,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0086,E1,RA-SCALAR-U4-SYM-CTX-1024,WB-09,route-a-merged-openvino,Granite 3B Frontier,Granite 3B frontier RA-SCALAR-U4-SYM at 1024,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,SCALAR,U4,SCALAR,U4,1024,P5 frozen,,,D2,72,72,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0087,E1,RA-SCALAR-U4-SYM-CTX-2048,WB-09,route-a-merged-openvino,Granite 3B Frontier,Granite 3B frontier RA-SCALAR-U4-SYM at 2048,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,SCALAR,U4,SCALAR,U4,2048,P5 frozen,,,D2,72,72,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0088,E1,RA-SCALAR-U4-SYM-CTX-4096,WB-09,route-a-merged-openvino,Granite 3B Frontier,Granite 3B frontier RA-SCALAR-U4-SYM at 4096,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,SCALAR,U4,SCALAR,U4,4096,P5 frozen,,,D2,72,72,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0089,E1,RA-SCALAR-U4-SYM-CTX-8192,WB-09,route-a-merged-openvino,Granite 3B Frontier,Granite 3B frontier RA-SCALAR-U4-SYM at 8192,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,SCALAR,U4,SCALAR,U4,8192,P5 frozen,,,D2,72,72,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0090,E1,RA-SCALAR-U4-SYM-CTX-16384,WB-09,route-a-merged-openvino,Granite 3B Frontier,Granite 3B frontier RA-SCALAR-U4-SYM at 16384,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,SCALAR,U4,SCALAR,U4,16384,P5 frozen,,,D2,72,72,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0091,E1,RA-SCALAR-U4-SYM-CTX-32768,WB-09,route-a-merged-openvino,Granite 3B Frontier,Granite 3B frontier RA-SCALAR-U4-SYM at 32768,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,SCALAR,U4,SCALAR,U4,32768,P5 frozen,,,D2,72,72,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0092,E1,RA-SCALAR-U4-SYM-CTX-65536,WB-09,route-a-merged-openvino,Granite 3B Frontier,Granite 3B frontier RA-SCALAR-U4-SYM at 65536,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,SCALAR,U4,SCALAR,U4,65536,P5 frozen,,,D2,72,72,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0093,E1,RA-SCALAR-U4-SYM-CTX-131072,WB-09,route-a-merged-openvino,Granite 3B Frontier,Granite 3B frontier RA-SCALAR-U4-SYM at 131072,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,SCALAR,U4,SCALAR,U4,131072,P5 frozen,,,D2,72,72,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0094,E1,RA-SCALAR-U4-SYM-FORMAL-PILOT,WB-09,route-a-merged-openvino,Granite 3B Formal,Granite 3B formal RA-SCALAR-U4-SYM Pilot,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,SCALAR,U4,SCALAR,U4,Common accepted context,,Pilot,,E1 frontier,72,72,,,,Not started,false,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0095,E1,RA-SCALAR-U4-SYM-FORMAL-WARM-UP,WB-09,route-a-merged-openvino,Granite 3B Formal,Granite 3B formal RA-SCALAR-U4-SYM Warm-up,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,SCALAR,U4,SCALAR,U4,Common accepted context,,Warm-up,,E1 frontier,72,72,,,,Not started,false,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0096,E1,RA-SCALAR-U4-SYM-FORMAL-MEASURED-1,WB-09,route-a-merged-openvino,Granite 3B Formal,Granite 3B formal RA-SCALAR-U4-SYM Measured 1,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,SCALAR,U4,SCALAR,U4,Common accepted context,,Measured 1,,E1 frontier,72,72,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0097,E1,RA-SCALAR-U4-SYM-FORMAL-MEASURED-2,WB-09,route-a-merged-openvino,Granite 3B Formal,Granite 3B formal RA-SCALAR-U4-SYM Measured 2,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,SCALAR,U4,SCALAR,U4,Common accepted context,,Measured 2,,E1 frontier,72,72,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0098,E1,RA-SCALAR-U4-SYM-FORMAL-MEASURED-3,WB-09,route-a-merged-openvino,Granite 3B Formal,Granite 3B formal RA-SCALAR-U4-SYM Measured 3,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,SCALAR,U4,SCALAR,U4,Common accepted context,,Measured 3,,E1 frontier,72,72,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0099,E1,RA-SCALAR-U4-SYM-P1,WB-09,route-a-merged-openvino,Granite 3B Quality,Granite 3B quality RA-SCALAR-U4-SYM P1,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,SCALAR,U4,SCALAR,U4,Common accepted context,,,,E1 formal,,,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0100,E1,RA-SCALAR-U4-SYM-P2,WB-09,route-a-merged-openvino,Granite 3B Quality,Granite 3B quality RA-SCALAR-U4-SYM P2,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,SCALAR,U4,SCALAR,U4,Common accepted context,,,,E1 formal,,,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0101,E1,RA-SCALAR-U4-SYM-P3,WB-09,route-a-merged-openvino,Granite 3B Quality,Granite 3B quality RA-SCALAR-U4-SYM P3,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,SCALAR,U4,SCALAR,U4,Common accepted context,,,,E1 formal,,,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0102,E1,RA-SCALAR-U4-SYM-P4,WB-09,route-a-merged-openvino,Granite 3B Quality,Granite 3B quality RA-SCALAR-U4-SYM P4,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,SCALAR,U4,SCALAR,U4,Common accepted context,,,,E1 formal,,,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0103,E1,RA-SCALAR-U4-SYM-P5,WB-09,route-a-merged-openvino,Granite 3B Quality,Granite 3B quality RA-SCALAR-U4-SYM P5,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,SCALAR,U4,SCALAR,U4,Common accepted context,,,,E1 formal,,,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0104,E1,RA-SCALAR-U4-SYM-P6,WB-09,route-a-merged-openvino,Granite 3B Quality,Granite 3B quality RA-SCALAR-U4-SYM P6,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,SCALAR,U4,SCALAR,U4,Common accepted context,,,,E1 formal,,,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0105,E1,RA-SCALAR-U4-SYM-PPL,WB-09,route-a-merged-openvino,Granite 3B Perplexity,Granite 3B matched perplexity RA-SCALAR-U4-SYM,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,SCALAR,U4,SCALAR,U4,,,,,E1 formal,,,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,Run only when the pinned route has a trustworthy matched procedure
PC-0106,E1,RA-TURBO-U4-SYM-CTX-512,WB-09,route-a-merged-openvino,Granite 3B Frontier,Granite 3B frontier RA-TURBO-U4-SYM at 512,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TURBO,U4,TURBO,U4,512,P5 frozen,,,D2,72,72,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0107,E1,RA-TURBO-U4-SYM-CTX-1024,WB-09,route-a-merged-openvino,Granite 3B Frontier,Granite 3B frontier RA-TURBO-U4-SYM at 1024,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TURBO,U4,TURBO,U4,1024,P5 frozen,,,D2,72,72,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0108,E1,RA-TURBO-U4-SYM-CTX-2048,WB-09,route-a-merged-openvino,Granite 3B Frontier,Granite 3B frontier RA-TURBO-U4-SYM at 2048,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TURBO,U4,TURBO,U4,2048,P5 frozen,,,D2,72,72,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0109,E1,RA-TURBO-U4-SYM-CTX-4096,WB-09,route-a-merged-openvino,Granite 3B Frontier,Granite 3B frontier RA-TURBO-U4-SYM at 4096,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TURBO,U4,TURBO,U4,4096,P5 frozen,,,D2,72,72,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0110,E1,RA-TURBO-U4-SYM-CTX-8192,WB-09,route-a-merged-openvino,Granite 3B Frontier,Granite 3B frontier RA-TURBO-U4-SYM at 8192,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TURBO,U4,TURBO,U4,8192,P5 frozen,,,D2,72,72,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0111,E1,RA-TURBO-U4-SYM-CTX-16384,WB-09,route-a-merged-openvino,Granite 3B Frontier,Granite 3B frontier RA-TURBO-U4-SYM at 16384,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TURBO,U4,TURBO,U4,16384,P5 frozen,,,D2,72,72,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0112,E1,RA-TURBO-U4-SYM-CTX-32768,WB-09,route-a-merged-openvino,Granite 3B Frontier,Granite 3B frontier RA-TURBO-U4-SYM at 32768,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TURBO,U4,TURBO,U4,32768,P5 frozen,,,D2,72,72,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0113,E1,RA-TURBO-U4-SYM-CTX-65536,WB-09,route-a-merged-openvino,Granite 3B Frontier,Granite 3B frontier RA-TURBO-U4-SYM at 65536,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TURBO,U4,TURBO,U4,65536,P5 frozen,,,D2,72,72,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0114,E1,RA-TURBO-U4-SYM-CTX-131072,WB-09,route-a-merged-openvino,Granite 3B Frontier,Granite 3B frontier RA-TURBO-U4-SYM at 131072,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TURBO,U4,TURBO,U4,131072,P5 frozen,,,D2,72,72,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0115,E1,RA-TURBO-U4-SYM-FORMAL-PILOT,WB-09,route-a-merged-openvino,Granite 3B Formal,Granite 3B formal RA-TURBO-U4-SYM Pilot,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TURBO,U4,TURBO,U4,Common accepted context,,Pilot,,E1 frontier,72,72,,,,Not started,false,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0116,E1,RA-TURBO-U4-SYM-FORMAL-WARM-UP,WB-09,route-a-merged-openvino,Granite 3B Formal,Granite 3B formal RA-TURBO-U4-SYM Warm-up,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TURBO,U4,TURBO,U4,Common accepted context,,Warm-up,,E1 frontier,72,72,,,,Not started,false,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0117,E1,RA-TURBO-U4-SYM-FORMAL-MEASURED-1,WB-09,route-a-merged-openvino,Granite 3B Formal,Granite 3B formal RA-TURBO-U4-SYM Measured 1,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TURBO,U4,TURBO,U4,Common accepted context,,Measured 1,,E1 frontier,72,72,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0118,E1,RA-TURBO-U4-SYM-FORMAL-MEASURED-2,WB-09,route-a-merged-openvino,Granite 3B Formal,Granite 3B formal RA-TURBO-U4-SYM Measured 2,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TURBO,U4,TURBO,U4,Common accepted context,,Measured 2,,E1 frontier,72,72,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0119,E1,RA-TURBO-U4-SYM-FORMAL-MEASURED-3,WB-09,route-a-merged-openvino,Granite 3B Formal,Granite 3B formal RA-TURBO-U4-SYM Measured 3,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TURBO,U4,TURBO,U4,Common accepted context,,Measured 3,,E1 frontier,72,72,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0120,E1,RA-TURBO-U4-SYM-P1,WB-09,route-a-merged-openvino,Granite 3B Quality,Granite 3B quality RA-TURBO-U4-SYM P1,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TURBO,U4,TURBO,U4,Common accepted context,,,,E1 formal,72,72,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0121,E1,RA-TURBO-U4-SYM-P2,WB-09,route-a-merged-openvino,Granite 3B Quality,Granite 3B quality RA-TURBO-U4-SYM P2,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TURBO,U4,TURBO,U4,Common accepted context,,,,E1 formal,72,72,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0122,E1,RA-TURBO-U4-SYM-P3,WB-09,route-a-merged-openvino,Granite 3B Quality,Granite 3B quality RA-TURBO-U4-SYM P3,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TURBO,U4,TURBO,U4,Common accepted context,,,,E1 formal,72,72,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0123,E1,RA-TURBO-U4-SYM-P4,WB-09,route-a-merged-openvino,Granite 3B Quality,Granite 3B quality RA-TURBO-U4-SYM P4,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TURBO,U4,TURBO,U4,Common accepted context,,,,E1 formal,72,72,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0124,E1,RA-TURBO-U4-SYM-P5,WB-09,route-a-merged-openvino,Granite 3B Quality,Granite 3B quality RA-TURBO-U4-SYM P5,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TURBO,U4,TURBO,U4,Common accepted context,,,,E1 formal,72,72,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0125,E1,RA-TURBO-U4-SYM-P6,WB-09,route-a-merged-openvino,Granite 3B Quality,Granite 3B quality RA-TURBO-U4-SYM P6,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TURBO,U4,TURBO,U4,Common accepted context,,,,E1 formal,72,72,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0126,E1,RA-TURBO-U4-SYM-PPL,WB-09,route-a-merged-openvino,Granite 3B Perplexity,Granite 3B matched perplexity RA-TURBO-U4-SYM,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TURBO,U4,TURBO,U4,,,,,E1 formal,72,72,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,Run only when the pinned route has a trustworthy matched procedure
PC-0127,E1,RA-TURBO-U3-SYM-CTX-512,WB-09,route-a-merged-openvino,Granite 3B Frontier,Granite 3B frontier RA-TURBO-U3-SYM at 512,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TURBO,U3,TURBO,U3,512,P5 frozen,,,D2,52,52,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0128,E1,RA-TURBO-U3-SYM-CTX-1024,WB-09,route-a-merged-openvino,Granite 3B Frontier,Granite 3B frontier RA-TURBO-U3-SYM at 1024,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TURBO,U3,TURBO,U3,1024,P5 frozen,,,D2,52,52,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0129,E1,RA-TURBO-U3-SYM-CTX-2048,WB-09,route-a-merged-openvino,Granite 3B Frontier,Granite 3B frontier RA-TURBO-U3-SYM at 2048,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TURBO,U3,TURBO,U3,2048,P5 frozen,,,D2,52,52,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0130,E1,RA-TURBO-U3-SYM-CTX-4096,WB-09,route-a-merged-openvino,Granite 3B Frontier,Granite 3B frontier RA-TURBO-U3-SYM at 4096,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TURBO,U3,TURBO,U3,4096,P5 frozen,,,D2,52,52,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0131,E1,RA-TURBO-U3-SYM-CTX-8192,WB-09,route-a-merged-openvino,Granite 3B Frontier,Granite 3B frontier RA-TURBO-U3-SYM at 8192,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TURBO,U3,TURBO,U3,8192,P5 frozen,,,D2,52,52,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0132,E1,RA-TURBO-U3-SYM-CTX-16384,WB-09,route-a-merged-openvino,Granite 3B Frontier,Granite 3B frontier RA-TURBO-U3-SYM at 16384,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TURBO,U3,TURBO,U3,16384,P5 frozen,,,D2,52,52,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0133,E1,RA-TURBO-U3-SYM-CTX-32768,WB-09,route-a-merged-openvino,Granite 3B Frontier,Granite 3B frontier RA-TURBO-U3-SYM at 32768,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TURBO,U3,TURBO,U3,32768,P5 frozen,,,D2,52,52,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0134,E1,RA-TURBO-U3-SYM-CTX-65536,WB-09,route-a-merged-openvino,Granite 3B Frontier,Granite 3B frontier RA-TURBO-U3-SYM at 65536,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TURBO,U3,TURBO,U3,65536,P5 frozen,,,D2,52,52,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0135,E1,RA-TURBO-U3-SYM-CTX-131072,WB-09,route-a-merged-openvino,Granite 3B Frontier,Granite 3B frontier RA-TURBO-U3-SYM at 131072,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TURBO,U3,TURBO,U3,131072,P5 frozen,,,D2,52,52,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0136,E1,RA-TURBO-U3-SYM-FORMAL-PILOT,WB-09,route-a-merged-openvino,Granite 3B Formal,Granite 3B formal RA-TURBO-U3-SYM Pilot,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TURBO,U3,TURBO,U3,Common accepted context,,Pilot,,E1 frontier,52,52,,,,Not started,false,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0137,E1,RA-TURBO-U3-SYM-FORMAL-WARM-UP,WB-09,route-a-merged-openvino,Granite 3B Formal,Granite 3B formal RA-TURBO-U3-SYM Warm-up,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TURBO,U3,TURBO,U3,Common accepted context,,Warm-up,,E1 frontier,52,52,,,,Not started,false,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0138,E1,RA-TURBO-U3-SYM-FORMAL-MEASURED-1,WB-09,route-a-merged-openvino,Granite 3B Formal,Granite 3B formal RA-TURBO-U3-SYM Measured 1,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TURBO,U3,TURBO,U3,Common accepted context,,Measured 1,,E1 frontier,52,52,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0139,E1,RA-TURBO-U3-SYM-FORMAL-MEASURED-2,WB-09,route-a-merged-openvino,Granite 3B Formal,Granite 3B formal RA-TURBO-U3-SYM Measured 2,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TURBO,U3,TURBO,U3,Common accepted context,,Measured 2,,E1 frontier,52,52,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0140,E1,RA-TURBO-U3-SYM-FORMAL-MEASURED-3,WB-09,route-a-merged-openvino,Granite 3B Formal,Granite 3B formal RA-TURBO-U3-SYM Measured 3,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TURBO,U3,TURBO,U3,Common accepted context,,Measured 3,,E1 frontier,52,52,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0141,E1,RA-TURBO-U3-SYM-P1,WB-09,route-a-merged-openvino,Granite 3B Quality,Granite 3B quality RA-TURBO-U3-SYM P1,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TURBO,U3,TURBO,U3,Common accepted context,,,,E1 formal,,,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0142,E1,RA-TURBO-U3-SYM-P2,WB-09,route-a-merged-openvino,Granite 3B Quality,Granite 3B quality RA-TURBO-U3-SYM P2,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TURBO,U3,TURBO,U3,Common accepted context,,,,E1 formal,,,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0143,E1,RA-TURBO-U3-SYM-P3,WB-09,route-a-merged-openvino,Granite 3B Quality,Granite 3B quality RA-TURBO-U3-SYM P3,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TURBO,U3,TURBO,U3,Common accepted context,,,,E1 formal,,,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0144,E1,RA-TURBO-U3-SYM-P4,WB-09,route-a-merged-openvino,Granite 3B Quality,Granite 3B quality RA-TURBO-U3-SYM P4,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TURBO,U3,TURBO,U3,Common accepted context,,,,E1 formal,,,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0145,E1,RA-TURBO-U3-SYM-P5,WB-09,route-a-merged-openvino,Granite 3B Quality,Granite 3B quality RA-TURBO-U3-SYM P5,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TURBO,U3,TURBO,U3,Common accepted context,,,,E1 formal,,,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0146,E1,RA-TURBO-U3-SYM-P6,WB-09,route-a-merged-openvino,Granite 3B Quality,Granite 3B quality RA-TURBO-U3-SYM P6,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TURBO,U3,TURBO,U3,Common accepted context,,,,E1 formal,,,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0147,E1,RA-TURBO-U3-SYM-PPL,WB-09,route-a-merged-openvino,Granite 3B Perplexity,Granite 3B matched perplexity RA-TURBO-U3-SYM,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TURBO,U3,TURBO,U3,,,,,E1 formal,,,,,,Not started,true,false,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,Run only when the pinned route has a trustworthy matched procedure
PC-0148,E1,RB-TBQ4-SYM-CTX-512,WB-09,route-b-experimental-qjl-polar,Granite 3B Frontier,Granite 3B frontier RB-TBQ4-SYM at 512,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ4,codec,TBQ4,codec,512,P5 frozen,,,D2,68,68,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0149,E1,RB-TBQ4-SYM-CTX-1024,WB-09,route-b-experimental-qjl-polar,Granite 3B Frontier,Granite 3B frontier RB-TBQ4-SYM at 1024,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ4,codec,TBQ4,codec,1024,P5 frozen,,,D2,68,68,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
PC-0150,E1,RB-TBQ4-SYM-CTX-2048,WB-09,route-b-experimental-qjl-polar,Granite 3B Frontier,Granite 3B frontier RB-TBQ4-SYM at 2048,granite-4.1-3b,3B,Accepted C1 asset,Accepted C1 asset,TBQ4,codec,TBQ4,codec,2048,P5 frozen,,,D2,68,68,,,,Not started,false,true,Blocked pending predecessor,PREDECESSOR_NOT_ACCEPTED,,,,
