route_id,campaign_id,test_case_id,quality_id,prompt_id,criterion_id,score,maximum_score,prompt_suite_id,rubric_id,scoring_version,source_evidence_id
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-13,AB-13--P2,P2,historical-composite-screen,8.35,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-0b6829cb39e45f97
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-13,AB-13--P3,P3,historical-composite-screen,2.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-3754507ee4a9a02e
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-13,AB-13--P4,P4,historical-composite-screen,4.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-36de68faf06ce484
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-13,AB-13--P5,P5,historical-composite-screen,10.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-c74ab3d148f03944
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-13,AB-13--P6,P6,historical-composite-screen,10.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-cf3fb737e26b6f92
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-14,AB-14--P1,P1,historical-composite-screen,4.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-f0f9cc8e8debc974
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-14,AB-14--P2,P2,historical-composite-screen,8.35,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-e2544d6869e55fae
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-14,AB-14--P3,P3,historical-composite-screen,7.8,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-64032a10b29f06ab
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-14,AB-14--P4,P4,historical-composite-screen,10.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-4e0edd4921afcb55
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-14,AB-14--P5,P5,historical-composite-screen,10.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-18ca1f5e682153d4
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-14,AB-14--P6,P6,historical-composite-screen,10.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-c9eae786d8a76c34
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-15,AB-15--P1,P1,historical-composite-screen,4.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-09c2f43ff5c88d99
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-15,AB-15--P2,P2,historical-composite-screen,8.35,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-63ff2e6ed5717966
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-15,AB-15--P3,P3,historical-composite-screen,8.7,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-20a031897467b6bd
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-15,AB-15--P4,P4,historical-composite-screen,4.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-2551168492a1a927
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-15,AB-15--P5,P5,historical-composite-screen,10.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-e630a5f4840270a3
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-15,AB-15--P6,P6,historical-composite-screen,10.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-d29dae84f22981df
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-15M,AB-15M--P1,P1,historical-composite-screen,9.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-bcc07ccbbe4c3935
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-15M,AB-15M--P2,P2,historical-composite-screen,8.35,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-5f58f76492f6531e
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-15M,AB-15M--P3,P3,historical-composite-screen,8.7,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-ecdc981fc265c117
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-15M,AB-15M--P4,P4,historical-composite-screen,4.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-e8bdc231406fa0f3
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-15M,AB-15M--P5,P5,historical-composite-screen,0.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-505ce27d4b11253c
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-15M,AB-15M--P6,P6,historical-composite-screen,10.0,10.0,GTQ-PROMPTS-v1,GTQ-QUALITY-RUBRIC-v1,v1-recomputed-and-evidence-bound; application limited/provisional,atomicbot-quality-prompt-output-14d39071d182a5e8
