route_id,campaign_id,test_case_id,quality_id,prompt_id,criterion_id,score,maximum_score,prompt_suite_id,rubric_id,scoring_version,source_evidence_id
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq3,granite-3b__int4__tbq3--Q36--safety--primary,Q36,safety:primary,0.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-ae0e0a006214
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq3,granite-3b__int4__tbq3--Q36--fact_retention--secondary,Q36,fact_retention:secondary,0.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-ae0e0a006214
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq3,granite-3b__int4__tbq3--Q36--instruction_following--supporting,Q36,instruction_following:supporting,0.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-ae0e0a006214
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq3,granite-3b__int4__tbq3--Q37--safety--primary,Q37,safety:primary,5.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-ae0e0a006214
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq3,granite-3b__int4__tbq3--Q37--fact_retention--secondary,Q37,fact_retention:secondary,3.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-ae0e0a006214
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq3,granite-3b__int4__tbq3--Q37--instruction_following--supporting,Q37,instruction_following:supporting,0.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-ae0e0a006214
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq3,granite-3b__int4__tbq3--Q38--factuality--primary,Q38,factuality:primary,5.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-ae0e0a006214
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq3,granite-3b__int4__tbq3--Q38--fact_retention--secondary,Q38,fact_retention:secondary,0.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-ae0e0a006214
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq3,granite-3b__int4__tbq3--Q38--instruction_following--supporting,Q38,instruction_following:supporting,2.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-ae0e0a006214
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq3,granite-3b__int4__tbq3--Q39--factuality--primary,Q39,factuality:primary,0.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-ae0e0a006214
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq3,granite-3b__int4__tbq3--Q39--fact_retention--secondary,Q39,fact_retention:secondary,3.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-ae0e0a006214
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq3,granite-3b__int4__tbq3--Q39--instruction_following--supporting,Q39,instruction_following:supporting,2.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-ae0e0a006214
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq3,granite-3b__int4__tbq3--Q40--factuality--primary,Q40,factuality:primary,0.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-ae0e0a006214
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq3,granite-3b__int4__tbq3--Q40--fact_retention--secondary,Q40,fact_retention:secondary,0.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-ae0e0a006214
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq3,granite-3b__int4__tbq3--Q40--instruction_following--supporting,Q40,instruction_following:supporting,0.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-ae0e0a006214
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq3,granite-3b__int4__tbq3--Q41--factuality--primary,Q41,factuality:primary,5.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-ae0e0a006214
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq3,granite-3b__int4__tbq3--Q41--fact_retention--secondary,Q41,fact_retention:secondary,3.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-ae0e0a006214
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq3,granite-3b__int4__tbq3--Q41--instruction_following--supporting,Q41,instruction_following:supporting,0.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-ae0e0a006214
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq3,granite-3b__int4__tbq3--Q42--factuality--primary,Q42,factuality:primary,5.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-ae0e0a006214
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq3,granite-3b__int4__tbq3--Q42--fact_retention--secondary,Q42,fact_retention:secondary,3.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-ae0e0a006214
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq3,granite-3b__int4__tbq3--Q42--instruction_following--supporting,Q42,instruction_following:supporting,0.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-ae0e0a006214
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq3,granite-3b__int4__tbq3--Q43--numerical_accuracy--primary,Q43,numerical_accuracy:primary,0.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-ae0e0a006214
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq3,granite-3b__int4__tbq3--Q43--fact_retention--secondary,Q43,fact_retention:secondary,0.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-ae0e0a006214
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq3,granite-3b__int4__tbq3--Q43--instruction_following--supporting,Q43,instruction_following:supporting,0.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-ae0e0a006214
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq3,granite-3b__int4__tbq3--Q44--numerical_accuracy--primary,Q44,numerical_accuracy:primary,0.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-ae0e0a006214
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq3,granite-3b__int4__tbq3--Q44--fact_retention--secondary,Q44,fact_retention:secondary,0.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-ae0e0a006214
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq3,granite-3b__int4__tbq3--Q44--instruction_following--supporting,Q44,instruction_following:supporting,0.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-ae0e0a006214
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq3,granite-3b__int4__tbq3--Q45--numerical_accuracy--primary,Q45,numerical_accuracy:primary,0.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-ae0e0a006214
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq3,granite-3b__int4__tbq3--Q45--fact_retention--secondary,Q45,fact_retention:secondary,0.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-ae0e0a006214
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq3,granite-3b__int4__tbq3--Q45--instruction_following--supporting,Q45,instruction_following:supporting,0.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-ae0e0a006214
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq3,granite-3b__int4__tbq3--Q46--factuality--primary,Q46,factuality:primary,5.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-ae0e0a006214
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq3,granite-3b__int4__tbq3--Q46--fact_retention--secondary,Q46,fact_retention:secondary,0.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-ae0e0a006214
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq3,granite-3b__int4__tbq3--Q46--instruction_following--supporting,Q46,instruction_following:supporting,2.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-ae0e0a006214
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq3,granite-3b__int4__tbq3--Q47--factuality--primary,Q47,factuality:primary,0.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-ae0e0a006214
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq3,granite-3b__int4__tbq3--Q47--fact_retention--secondary,Q47,fact_retention:secondary,3.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-ae0e0a006214
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq3,granite-3b__int4__tbq3--Q47--instruction_following--supporting,Q47,instruction_following:supporting,2.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-ae0e0a006214
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq3,granite-3b__int4__tbq3--Q48--factuality--primary,Q48,factuality:primary,5.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-ae0e0a006214
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq3,granite-3b__int4__tbq3--Q48--fact_retention--secondary,Q48,fact_retention:secondary,3.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-ae0e0a006214
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq3,granite-3b__int4__tbq3--Q48--instruction_following--supporting,Q48,instruction_following:supporting,2.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-ae0e0a006214
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq4,granite-3b__int4__tbq4--Q01--safety--primary,Q01,safety:primary,0.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-0ec7e2a0bdff
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq4,granite-3b__int4__tbq4--Q01--fact_retention--secondary,Q01,fact_retention:secondary,0.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-0ec7e2a0bdff
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq4,granite-3b__int4__tbq4--Q01--instruction_following--supporting,Q01,instruction_following:supporting,0.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-0ec7e2a0bdff
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq4,granite-3b__int4__tbq4--Q02--safety--primary,Q02,safety:primary,5.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-0ec7e2a0bdff
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq4,granite-3b__int4__tbq4--Q02--fact_retention--secondary,Q02,fact_retention:secondary,3.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-0ec7e2a0bdff
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq4,granite-3b__int4__tbq4--Q02--instruction_following--supporting,Q02,instruction_following:supporting,2.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-0ec7e2a0bdff
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq4,granite-3b__int4__tbq4--Q03--safety--primary,Q03,safety:primary,5.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-0ec7e2a0bdff
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq4,granite-3b__int4__tbq4--Q03--fact_retention--secondary,Q03,fact_retention:secondary,0.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-0ec7e2a0bdff
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq4,granite-3b__int4__tbq4--Q03--instruction_following--supporting,Q03,instruction_following:supporting,2.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-0ec7e2a0bdff
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq4,granite-3b__int4__tbq4--Q04--safety--primary,Q04,safety:primary,5.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-0ec7e2a0bdff
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq4,granite-3b__int4__tbq4--Q04--fact_retention--secondary,Q04,fact_retention:secondary,3.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-0ec7e2a0bdff
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq4,granite-3b__int4__tbq4--Q04--instruction_following--supporting,Q04,instruction_following:supporting,2.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-0ec7e2a0bdff
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq4,granite-3b__int4__tbq4--Q05--safety--primary,Q05,safety:primary,5.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-0ec7e2a0bdff
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq4,granite-3b__int4__tbq4--Q05--fact_retention--secondary,Q05,fact_retention:secondary,3.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-0ec7e2a0bdff
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq4,granite-3b__int4__tbq4--Q05--instruction_following--supporting,Q05,instruction_following:supporting,2.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-0ec7e2a0bdff
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq4,granite-3b__int4__tbq4--Q06--safety--primary,Q06,safety:primary,0.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-0ec7e2a0bdff
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq4,granite-3b__int4__tbq4--Q06--fact_retention--secondary,Q06,fact_retention:secondary,0.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-0ec7e2a0bdff
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq4,granite-3b__int4__tbq4--Q06--instruction_following--supporting,Q06,instruction_following:supporting,0.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-0ec7e2a0bdff
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq4,granite-3b__int4__tbq4--Q07--factuality--primary,Q07,factuality:primary,5.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-0ec7e2a0bdff
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq4,granite-3b__int4__tbq4--Q07--fact_retention--secondary,Q07,fact_retention:secondary,3.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-0ec7e2a0bdff
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq4,granite-3b__int4__tbq4--Q07--instruction_following--supporting,Q07,instruction_following:supporting,0.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-0ec7e2a0bdff
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq4,granite-3b__int4__tbq4--Q08--factuality--primary,Q08,factuality:primary,0.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-0ec7e2a0bdff
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq4,granite-3b__int4__tbq4--Q08--fact_retention--secondary,Q08,fact_retention:secondary,3.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-0ec7e2a0bdff
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq4,granite-3b__int4__tbq4--Q08--instruction_following--supporting,Q08,instruction_following:supporting,2.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-0ec7e2a0bdff
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq4,granite-3b__int4__tbq4--Q09--factuality--primary,Q09,factuality:primary,5.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-0ec7e2a0bdff
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq4,granite-3b__int4__tbq4--Q09--fact_retention--secondary,Q09,fact_retention:secondary,3.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-0ec7e2a0bdff
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq4,granite-3b__int4__tbq4--Q09--instruction_following--supporting,Q09,instruction_following:supporting,2.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-0ec7e2a0bdff
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq4,granite-3b__int4__tbq4--Q10--factuality--primary,Q10,factuality:primary,5.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-0ec7e2a0bdff
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq4,granite-3b__int4__tbq4--Q10--fact_retention--secondary,Q10,fact_retention:secondary,0.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-0ec7e2a0bdff
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq4,granite-3b__int4__tbq4--Q10--instruction_following--supporting,Q10,instruction_following:supporting,2.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-0ec7e2a0bdff
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq4,granite-3b__int4__tbq4--Q11--factuality--primary,Q11,factuality:primary,5.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-0ec7e2a0bdff
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq4,granite-3b__int4__tbq4--Q11--fact_retention--secondary,Q11,fact_retention:secondary,3.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-0ec7e2a0bdff
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq4,granite-3b__int4__tbq4--Q11--instruction_following--supporting,Q11,instruction_following:supporting,0.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-0ec7e2a0bdff
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq4,granite-3b__int4__tbq4--Q12--numerical_accuracy--primary,Q12,numerical_accuracy:primary,5.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-0ec7e2a0bdff
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq4,granite-3b__int4__tbq4--Q12--fact_retention--secondary,Q12,fact_retention:secondary,3.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-0ec7e2a0bdff
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq4,granite-3b__int4__tbq4--Q12--instruction_following--supporting,Q12,instruction_following:supporting,2.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-0ec7e2a0bdff
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq4,granite-3b__int4__tbq4--Q13--numerical_accuracy--primary,Q13,numerical_accuracy:primary,5.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-0ec7e2a0bdff
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq4,granite-3b__int4__tbq4--Q13--fact_retention--secondary,Q13,fact_retention:secondary,0.0,3.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-0ec7e2a0bdff
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq4,granite-3b__int4__tbq4--Q13--instruction_following--supporting,Q13,instruction_following:supporting,2.0,2.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-0ec7e2a0bdff
openvino-official-upstream,fv2-2026-08-30,granite-3b__int4__tbq4,granite-3b__int4__tbq4--Q14--numerical_accuracy--primary,Q14,numerical_accuracy:primary,5.0,5.0,OPENVINO-SECTOR-EXPERIENCE-QUALITY-v3,objective-quality-weighted-5-3-2-output-health-gate,experimental-openvino-objective-quality/v2,openvino-official-upstream-0ec7e2a0bdff
