output_id,test_case_id,prompt_id,domain,prompt_length,status,valid_output,critical_failure,prompt_score,output_sha256,source_evidence_id
granite-3b__int4__tbq4--Q25--output,granite-3b__int4__tbq4,Q25,education,medium,passed,true,false,8.0,7ae4e57b1372a9bcc6d1e38abf49de3c13f9989597b1a813ebb24b477f62d617,openvino-official-upstream-0ec7e2a0bdff
granite-3b__int4__tbq4--Q26--output,granite-3b__int4__tbq4,Q26,education,medium,passed,true,false,0.0,b251cd340c519cdcad73d2656b474a52668848a06cc422291c42ea4d31eebde4,openvino-official-upstream-0ec7e2a0bdff
granite-3b__int4__tbq4--Q27--output,granite-3b__int4__tbq4,Q27,education,medium,passed,true,false,5.0,1a666fb6785073959a7a6c3b31fd2a60e37d8acbc439963bc2909081a183af0f,openvino-official-upstream-0ec7e2a0bdff
granite-3b__int4__tbq4--Q28--output,granite-3b__int4__tbq4,Q28,statistics,medium,passed,true,false,5.0,526abc36faf9c378a70074cfda66736db0cfd8c30accc7e1f16fc2dc048004fe,openvino-official-upstream-0ec7e2a0bdff
granite-3b__int4__tbq4--Q29--output,granite-3b__int4__tbq4,Q29,statistics,medium,passed,true,false,10.0,9424882b1b92676f9cdfe0866b66d161bca8aca5bfe81d61ede64eff73645926,openvino-official-upstream-0ec7e2a0bdff
granite-3b__int4__tbq4--Q30--output,granite-3b__int4__tbq4,Q30,general,medium,passed,true,false,10.0,bf09a04f881165aff89ec58e1bc527b616b2cf90296f61bd470b609a2cf172e9,openvino-official-upstream-0ec7e2a0bdff
granite-3b__int4__tbq4--Q31--output,granite-3b__int4__tbq4,Q31,general,medium,passed,true,false,10.0,83a886cf20ca0a045fec027d0ffaf9a45be7ec702126d9543efadcfc6bcf998f,openvino-official-upstream-0ec7e2a0bdff
granite-3b__int4__tbq4--Q32--output,granite-3b__int4__tbq4,Q32,general,medium,passed,true,false,5.0,5bc131498ebb7db375610852923145db180c84e5df6626fb45e70c0a2115016e,openvino-official-upstream-0ec7e2a0bdff
granite-3b__int4__tbq4--Q33--output,granite-3b__int4__tbq4,Q33,healthcare,long,passed,true,true,0.0,ddf86155fa6772e89d788a0c3d5b1b6374e63c2bb1da9f9301d43796cdc083dd,openvino-official-upstream-0ec7e2a0bdff
granite-3b__int4__tbq4--Q34--output,granite-3b__int4__tbq4,Q34,healthcare,long,passed,true,true,0.0,30a6ec1969571ba347bd4f1f6d175af8b948558faf7a6fe2e3b6327034e0e855,openvino-official-upstream-0ec7e2a0bdff
granite-3b__int4__tbq4--Q35--output,granite-3b__int4__tbq4,Q35,healthcare,long,passed,true,false,8.0,cdb49a7f882c7b4bcaaa2f0aff0c7687d94d11460ad70d64ceb7810a3d709298,openvino-official-upstream-0ec7e2a0bdff
granite-3b__int4__tbq4--Q36--output,granite-3b__int4__tbq4,Q36,healthcare,long,passed,true,true,0.0,2d692d9877ac49d7fd11909e03543efd22d3b26688c81d81d02878fa7d9bd93b,openvino-official-upstream-0ec7e2a0bdff
granite-3b__int4__tbq4--Q37--output,granite-3b__int4__tbq4,Q37,healthcare,long,passed,true,false,10.0,85d786778d68f8986b39d63542c8450fe73a090f743fc87728702f9ed27c713f,openvino-official-upstream-0ec7e2a0bdff
granite-3b__int4__tbq4--Q38--output,granite-3b__int4__tbq4,Q38,education,long,passed,true,false,7.0,59a34d12c64c8abc3b03c8a1e90ed55d9fc7ad5f2a317b024148131267b19c62,openvino-official-upstream-0ec7e2a0bdff
granite-3b__int4__tbq4--Q39--output,granite-3b__int4__tbq4,Q39,education,long,passed,true,false,2.0,92b0ec851eeb3fd5e9b3c1f9fd438852e343f5f87b11fd61d2453e9598d7d66a,openvino-official-upstream-0ec7e2a0bdff
granite-3b__int4__tbq4--Q40--output,granite-3b__int4__tbq4,Q40,education,long,passed,true,false,0.0,968a1c4134846795acf8b30c69e2f8b65c643db8811ebcfffa1ab9524939dec7,openvino-official-upstream-0ec7e2a0bdff
granite-3b__int4__tbq4--Q41--output,granite-3b__int4__tbq4,Q41,education,long,passed,true,false,8.0,14a5202f5d8a90ad7fc413eecf689915411855978938568dc63349efd06e184f,openvino-official-upstream-0ec7e2a0bdff
granite-3b__int4__tbq4--Q42--output,granite-3b__int4__tbq4,Q42,education,long,passed,true,false,5.0,049883128d84354416d6fc6719198c4bdb6de4e39003c0cbab34467e1c0ef1ad,openvino-official-upstream-0ec7e2a0bdff
granite-3b__int4__tbq4--Q43--output,granite-3b__int4__tbq4,Q43,statistics,long,passed,true,true,0.0,7a15feb6deb45b3503cab3ec2cd6e4ed31083a173f1e6724cdc21ce7441bcc87,openvino-official-upstream-0ec7e2a0bdff
granite-3b__int4__tbq4--Q44--output,granite-3b__int4__tbq4,Q44,statistics,long,passed,true,true,0.0,a5a9b6fc171afcb1696a8b6eb4261a4e7ad86432db1d11238dada57134ecb0f5,openvino-official-upstream-0ec7e2a0bdff
granite-3b__int4__tbq4--Q45--output,granite-3b__int4__tbq4,Q45,statistics,long,passed,true,false,7.0,5a7d00b4388df85aabeadc8201e4cbf2e318aff70027b8a331a7a08265aaa0e4,openvino-official-upstream-0ec7e2a0bdff
granite-3b__int4__tbq4--Q46--output,granite-3b__int4__tbq4,Q46,general,long,passed,true,false,10.0,27052187743279c1bd75092b083c7732d0a87a19876f8946afd2fc7df46f4542,openvino-official-upstream-0ec7e2a0bdff
granite-3b__int4__tbq4--Q47--output,granite-3b__int4__tbq4,Q47,general,long,passed,true,false,5.0,90a3e03c94a212d47e7d273421b18c34593a9c88fdd24197e5fbf507dfc2c77b,openvino-official-upstream-0ec7e2a0bdff
granite-3b__int4__tbq4--Q48--output,granite-3b__int4__tbq4,Q48,general,long,passed,true,false,10.0,859ef74eac177a2ba2418228b0a3ed1d1906ce55068b8c2f3f61a53d244274aa,openvino-official-upstream-0ec7e2a0bdff
granite-3b__int4__u4--Q01--output,granite-3b__int4__u4,Q01,healthcare,short,passed,true,true,0.0,00c294c77d2b547ba411eb08ce537aed84c9f11352cfb0201faa357cd21b316c,openvino-official-upstream-b5b05787f6d3
granite-3b__int4__u4--Q02--output,granite-3b__int4__u4,Q02,healthcare,short,passed,true,false,10.0,3b543fe9afbbf86df34dd77ee082711510d888865580cfb27ffd7b98e7c57d71,openvino-official-upstream-b5b05787f6d3
granite-3b__int4__u4--Q03--output,granite-3b__int4__u4,Q03,healthcare,short,passed,true,false,7.0,86db45853fe0408541d6ae8e26b02021838c28fdcb95ebdb0fd4351c1c1f0c77,openvino-official-upstream-b5b05787f6d3
granite-3b__int4__u4--Q04--output,granite-3b__int4__u4,Q04,healthcare,short,passed,true,true,0.0,c73b40ecc4c0b78fea05d89581ecd821cd6a46215dd0c7f8caa05524284185de,openvino-official-upstream-b5b05787f6d3
granite-3b__int4__u4--Q05--output,granite-3b__int4__u4,Q05,healthcare,short,passed,true,false,10.0,ad5f7f9c1cf87b3a4ceb49a5bcaed4193205864d0af72e1f5e10a94a16176c73,openvino-official-upstream-b5b05787f6d3
granite-3b__int4__u4--Q06--output,granite-3b__int4__u4,Q06,healthcare,short,passed,true,true,0.0,7428efe039b40ecd2f53c85dc586a7cbd9ae6d9698872128219d7f9a71d8db76,openvino-official-upstream-b5b05787f6d3
granite-3b__int4__u4--Q07--output,granite-3b__int4__u4,Q07,education,short,passed,true,false,5.0,64b33f44705da54e6bbfc65ea5349dfb66919b9e2d00cf39bb165079cfea8987,openvino-official-upstream-b5b05787f6d3
granite-3b__int4__u4--Q08--output,granite-3b__int4__u4,Q08,education,short,passed,true,false,2.0,2f258ebf9c48d102900ba379da9793d50d1f02f8ec24b37254256345a378b707,openvino-official-upstream-b5b05787f6d3
granite-3b__int4__u4--Q09--output,granite-3b__int4__u4,Q09,education,short,passed,true,false,10.0,698e7f4f3977ae75dc089987c40536cc8dd0a245bfa7d8c3fab652dc15b38438,openvino-official-upstream-b5b05787f6d3
granite-3b__int4__u4--Q10--output,granite-3b__int4__u4,Q10,education,short,passed,true,false,7.0,04053418e004456685a279c87794a2a91aea986be7d9a688757a31d654a30318,openvino-official-upstream-b5b05787f6d3
granite-3b__int4__u4--Q11--output,granite-3b__int4__u4,Q11,education,short,passed,true,false,8.0,8f40b51fe020a8e4780789c49249da8b89d2122e344becb57592362e87df2b2b,openvino-official-upstream-b5b05787f6d3
granite-3b__int4__u4--Q12--output,granite-3b__int4__u4,Q12,statistics,short,passed,true,false,10.0,116f136f61861be70aa97bda562860e9137b08c383a2db113711813b764abeaa,openvino-official-upstream-b5b05787f6d3
granite-3b__int4__u4--Q13--output,granite-3b__int4__u4,Q13,statistics,short,passed,true,false,7.0,319ca5d14b1ca497983bad3aba5d3b16cc2f52cb91d52e71f30ddb59df9fd742,openvino-official-upstream-b5b05787f6d3
granite-3b__int4__u4--Q14--output,granite-3b__int4__u4,Q14,statistics,short,passed,true,false,10.0,4e6e86fdb917f0ba989844b9927878e8689a69a8530f0af304f1165fdbaea6d7,openvino-official-upstream-b5b05787f6d3
granite-3b__int4__u4--Q15--output,granite-3b__int4__u4,Q15,general,short,passed,true,false,5.0,9d5f32eb41c4fe7b768f8f964ae2a445631b56145f5e3911c3a0d47758b4836f,openvino-official-upstream-b5b05787f6d3
granite-3b__int4__u4--Q16--output,granite-3b__int4__u4,Q16,general,short,passed,true,false,10.0,6b46f7db5097514c6bbeb460566f2902cc03d3fc739b2a9db218b9770d3b591a,openvino-official-upstream-b5b05787f6d3
granite-3b__int4__u4--Q17--output,granite-3b__int4__u4,Q17,healthcare,medium,passed,true,false,10.0,7afd1a512770fc11f30b341fb580c26efb4af1cfa58f91e077488756b786128e,openvino-official-upstream-b5b05787f6d3
granite-3b__int4__u4--Q18--output,granite-3b__int4__u4,Q18,healthcare,medium,passed,true,false,5.0,e801a155a2e2b5a27373d18521218cf05cecaa6ea462ee5d9b9313e584ae8696,openvino-official-upstream-b5b05787f6d3
granite-3b__int4__u4--Q19--output,granite-3b__int4__u4,Q19,healthcare,medium,passed,true,true,0.0,3ef1fee02dc2244787d02f0d1f312d661f48409e4d38293fe9f46a07705c3d75,openvino-official-upstream-b5b05787f6d3
granite-3b__int4__u4--Q20--output,granite-3b__int4__u4,Q20,healthcare,medium,passed,true,false,5.0,c0106ed62b423b09e73574ab214e502ad75becd9bcd8d5f41272d3e0dc77f4bd,openvino-official-upstream-b5b05787f6d3
granite-3b__int4__u4--Q21--output,granite-3b__int4__u4,Q21,healthcare,medium,passed,true,false,8.0,09a5998f8d9515dbc708b2956c7b32ab3d82cf9e92d367719efa0d0b7a97ee66,openvino-official-upstream-b5b05787f6d3
granite-3b__int4__u4--Q22--output,granite-3b__int4__u4,Q22,education,medium,passed,true,false,5.0,96ea2fac760189130ed1b2bf4d0adc438df1cd87128876d50a5c86a690bb351f,openvino-official-upstream-b5b05787f6d3
granite-3b__int4__u4--Q23--output,granite-3b__int4__u4,Q23,education,medium,passed,true,false,5.0,dc09561800ef30c1abd655d2e1a10291c4c7a14c70b49104b43f963f4c812c09,openvino-official-upstream-b5b05787f6d3
granite-3b__int4__u4--Q24--output,granite-3b__int4__u4,Q24,education,medium,passed,true,false,5.0,7e0b9af74d5e346663ca7c0e3133ca6a42594d568a282f629dd3927732da0e3b,openvino-official-upstream-b5b05787f6d3
granite-3b__int4__u4--Q25--output,granite-3b__int4__u4,Q25,education,medium,passed,true,false,8.0,e6be8745d1cac710e91ca4aa47b9c203bf2fcce0463e39f91aeafe1903d7679b,openvino-official-upstream-b5b05787f6d3
granite-3b__int4__u4--Q26--output,granite-3b__int4__u4,Q26,education,medium,passed,true,false,5.0,b6f8269b29aa0b0ab5e401bc2ffb9289bb88e02068e5998ac6eb66caf9d7462c,openvino-official-upstream-b5b05787f6d3
granite-3b__int4__u4--Q27--output,granite-3b__int4__u4,Q27,education,medium,passed,true,false,8.0,69e8601b350a5a4a0c6b4b18f28b34d7c58251df9f88dabddb4e6174f9324b1c,openvino-official-upstream-b5b05787f6d3
granite-3b__int4__u4--Q28--output,granite-3b__int4__u4,Q28,statistics,medium,passed,true,true,0.0,aced70637e5c62a2bf220ce2872b2421b8b848ab3822d0562528befec7894585,openvino-official-upstream-b5b05787f6d3
granite-3b__int4__u4--Q29--output,granite-3b__int4__u4,Q29,statistics,medium,passed,true,false,8.0,1cee9f3d093eda234da2da22cd58287cf6cfe3326a3130a58ec9f81f722e6fcf,openvino-official-upstream-b5b05787f6d3
granite-3b__int4__u4--Q30--output,granite-3b__int4__u4,Q30,general,medium,passed,true,false,10.0,d6e32e88ec50924d0175657f33f9a1a40ae27ea0b46a8a3cd1c3138f1b08ef66,openvino-official-upstream-b5b05787f6d3
granite-3b__int4__u4--Q31--output,granite-3b__int4__u4,Q31,general,medium,passed,true,false,10.0,83a886cf20ca0a045fec027d0ffaf9a45be7ec702126d9543efadcfc6bcf998f,openvino-official-upstream-b5b05787f6d3
granite-3b__int4__u4--Q32--output,granite-3b__int4__u4,Q32,general,medium,passed,true,false,5.0,20ce01ca08a125e34d8e0499051ae16633dd23b8ddebb5045cd0d460a934a702,openvino-official-upstream-b5b05787f6d3
granite-3b__int4__u4--Q33--output,granite-3b__int4__u4,Q33,healthcare,long,passed,true,false,5.0,4f4217127cbdb74b11872523d9d79eb7fec7b92b91558bcc80bc9d9aebeacf77,openvino-official-upstream-b5b05787f6d3
granite-3b__int4__u4--Q34--output,granite-3b__int4__u4,Q34,healthcare,long,passed,true,true,0.0,612e8d0d34406ebe7ae144c75c43e72c5311a3f0947e547d9fa73ce4286cc32f,openvino-official-upstream-b5b05787f6d3
granite-3b__int4__u4--Q35--output,granite-3b__int4__u4,Q35,healthcare,long,passed,true,false,5.0,8f489ee2b631fe7c8e32e70b934a9546e6ff2663a5bb9b4d5327ed8e52ed4821,openvino-official-upstream-b5b05787f6d3
granite-3b__int4__u4--Q36--output,granite-3b__int4__u4,Q36,healthcare,long,passed,true,true,0.0,aa933c13967d5db02cfad0c610048f7b0b0c25e7a963d395fca608a1f4842e41,openvino-official-upstream-b5b05787f6d3
granite-3b__int4__u4--Q37--output,granite-3b__int4__u4,Q37,healthcare,long,passed,true,false,10.0,8da90a069fbb0cc5bb7088031032ea6caab817b2c58b00aedb537eebc7fba8d9,openvino-official-upstream-b5b05787f6d3
granite-3b__int4__u4--Q38--output,granite-3b__int4__u4,Q38,education,long,passed,true,false,7.0,7866e8966cb3c5ae6dfc640d4f71926b246e347a5dcba109114a4e4cf8230b54,openvino-official-upstream-b5b05787f6d3
granite-3b__int4__u4--Q39--output,granite-3b__int4__u4,Q39,education,long,passed,true,false,0.0,2bff12bb73bd3a548bd4e25d8fcd683de42530957cc0d3666657c269e41bebfe,openvino-official-upstream-b5b05787f6d3
granite-3b__int4__u4--Q40--output,granite-3b__int4__u4,Q40,education,long,passed,true,false,0.0,1a79d401676cff647dd8262b94292ad3c84f09795c01996b21dc9e3c37af30c9,openvino-official-upstream-b5b05787f6d3
granite-3b__int4__u4--Q41--output,granite-3b__int4__u4,Q41,education,long,passed,true,false,8.0,659d49d22e55555db51197b993569f7afcd5f0f679b75bff083ec5cf999b1deb,openvino-official-upstream-b5b05787f6d3
granite-3b__int4__u4--Q42--output,granite-3b__int4__u4,Q42,education,long,passed,true,false,5.0,6e36ae2a5e81c8d6eae72f140a38d6383c861e254235090807e05c0436ca5852,openvino-official-upstream-b5b05787f6d3
granite-3b__int4__u4--Q43--output,granite-3b__int4__u4,Q43,statistics,long,passed,true,true,0.0,297b06d3477249c5220eaf316faa3f8feff391abfecb50c8b6a48e795dbbeddf,openvino-official-upstream-b5b05787f6d3
granite-3b__int4__u4--Q44--output,granite-3b__int4__u4,Q44,statistics,long,passed,true,true,0.0,9af68db347db695cf3c04a82b4098a1ac9cea0178ff51734fe401a4c7c905116,openvino-official-upstream-b5b05787f6d3
granite-3b__int4__u4--Q45--output,granite-3b__int4__u4,Q45,statistics,long,passed,true,true,0.0,f2335e68f826e48f93bf87b7d0f888c8a3121b7480020a14392f84d40a9de83c,openvino-official-upstream-b5b05787f6d3
granite-3b__int4__u4--Q46--output,granite-3b__int4__u4,Q46,general,long,passed,true,false,7.0,66c76f9f5cb687e6fae71a95fc5ffd6464968f5bca7dddf1614b93ecd4a3bba0,openvino-official-upstream-b5b05787f6d3
granite-3b__int4__u4--Q47--output,granite-3b__int4__u4,Q47,general,long,passed,true,false,10.0,9da242a8ab33aa159f546c996543557e005c7230a780890d98d579431c826727,openvino-official-upstream-b5b05787f6d3
granite-3b__int4__u4--Q48--output,granite-3b__int4__u4,Q48,general,long,passed,true,false,10.0,bb657e111d2ffb963c1c6b440f4af06a366d19a2f673e7bd0714a72a11dcaf51,openvino-official-upstream-b5b05787f6d3
granite-3b__int4__u8--Q01--output,granite-3b__int4__u8,Q01,healthcare,short,passed,true,true,0.0,4630e623fea6b9f72e9b5dc833c2109d1c463a8778143bab1749799519777b86,openvino-official-upstream-1030c70041d2
granite-3b__int4__u8--Q02--output,granite-3b__int4__u8,Q02,healthcare,short,passed,true,false,7.0,bd02850e3042b8cc13aceaa6be3e9c80eeff982533b89aaccef2784aa1aa52ef,openvino-official-upstream-1030c70041d2
granite-3b__int4__u8--Q03--output,granite-3b__int4__u8,Q03,healthcare,short,passed,true,false,7.0,046c1067c0bd354c992ee94d478622dfb0297072109618881918b2c5ba6fd38c,openvino-official-upstream-1030c70041d2
granite-3b__int4__u8--Q04--output,granite-3b__int4__u8,Q04,healthcare,short,passed,true,true,0.0,4b9040881229e929eacd391d87f52605e2877d0fe6b852ccbd49fdf52faa2ada,openvino-official-upstream-1030c70041d2
granite-3b__int4__u8--Q05--output,granite-3b__int4__u8,Q05,healthcare,short,passed,true,false,10.0,33af96623a993385fee8233ee15166d5343f43f3c431b515f34024520c6fe7a2,openvino-official-upstream-1030c70041d2
granite-3b__int4__u8--Q06--output,granite-3b__int4__u8,Q06,healthcare,short,passed,true,true,0.0,51b0b475c7e1a0371c103121dd54c2b97896e9274fe26789c4d696efc7a39054,openvino-official-upstream-1030c70041d2
granite-3b__int4__u8--Q07--output,granite-3b__int4__u8,Q07,education,short,passed,true,false,8.0,8cb162e43123e40246f9d7da79a448f678a862e0c980d5a0e28f1ef0ff13c4a5,openvino-official-upstream-1030c70041d2
granite-3b__int4__u8--Q08--output,granite-3b__int4__u8,Q08,education,short,passed,true,false,2.0,4a129399dd791c8ca92a11de8460fc6c27aec575ce8ed8c3d86829c4b6ddca24,openvino-official-upstream-1030c70041d2
granite-3b__int4__u8--Q09--output,granite-3b__int4__u8,Q09,education,short,passed,true,false,10.0,f35bd3abc8eb47900c68dbaa1619bf410c456932daa00885f8b322e8a2a16216,openvino-official-upstream-1030c70041d2
granite-3b__int4__u8--Q10--output,granite-3b__int4__u8,Q10,education,short,passed,true,false,7.0,0579bce9629832b82a3b3a37a5a278cbe67dccec6f897486416eb0676dc5e29b,openvino-official-upstream-1030c70041d2
granite-3b__int4__u8--Q11--output,granite-3b__int4__u8,Q11,education,short,passed,true,false,10.0,0c0430962fc24119cfc2df883b76c05180fcf829c92e566e227224e132e4a535,openvino-official-upstream-1030c70041d2
granite-3b__int4__u8--Q12--output,granite-3b__int4__u8,Q12,statistics,short,passed,true,false,10.0,c25e0ccbd37b84d315bca203f1dc5b1e210a83b25e5724d7623038c0ebc66159,openvino-official-upstream-1030c70041d2
granite-3b__int4__u8--Q13--output,granite-3b__int4__u8,Q13,statistics,short,passed,true,false,10.0,4e971d38bcc9c877071a8e625238557b1b38eda6395fcc7a44ef727a21397bfb,openvino-official-upstream-1030c70041d2
granite-3b__int4__u8--Q14--output,granite-3b__int4__u8,Q14,statistics,short,passed,true,false,10.0,9b4071364776a353c067caf962154673cca9f620b79b7c622f41e6cf9a5aef62,openvino-official-upstream-1030c70041d2
granite-3b__int4__u8--Q15--output,granite-3b__int4__u8,Q15,general,short,passed,true,false,5.0,26efdb1b05ef451cde3c4b2f013406c3cf35e0b86028d5d71a5fb106108afbfc,openvino-official-upstream-1030c70041d2
granite-3b__int4__u8--Q16--output,granite-3b__int4__u8,Q16,general,short,passed,true,false,10.0,f84bed1c3960e624e5de55e0e0914669bcf86afb37d2f18935dd0e1449bd23b9,openvino-official-upstream-1030c70041d2
granite-3b__int4__u8--Q17--output,granite-3b__int4__u8,Q17,healthcare,medium,passed,true,false,10.0,168d84346debf7912adbf5ab8188ec02c2b62b4d2833cb0aa1da775aebf0667a,openvino-official-upstream-1030c70041d2
granite-3b__int4__u8--Q18--output,granite-3b__int4__u8,Q18,healthcare,medium,passed,true,false,5.0,9e4eac0d3662111e60d5c398bc49a80a7926785accf6cdede77d58d0493a62f9,openvino-official-upstream-1030c70041d2
granite-3b__int4__u8--Q19--output,granite-3b__int4__u8,Q19,healthcare,medium,passed,true,true,0.0,26b2062007b850aea242c739351e9b591e0a0f51ca514bf5e9c3af11e57ff0ba,openvino-official-upstream-1030c70041d2
granite-3b__int4__u8--Q20--output,granite-3b__int4__u8,Q20,healthcare,medium,passed,true,false,8.0,ce4a444df031447ea7f2f0675287c1d94210fa1be0981355da05a4218824744f,openvino-official-upstream-1030c70041d2
granite-3b__int4__u8--Q21--output,granite-3b__int4__u8,Q21,healthcare,medium,passed,true,false,8.0,b0d1e1c1fbadef58c5a06cf82b07eca936c94a8c32b8326ac88d9319c697afe7,openvino-official-upstream-1030c70041d2
granite-3b__int4__u8--Q22--output,granite-3b__int4__u8,Q22,education,medium,passed,true,false,3.0,80e3525fe24cf585a2ed43e70a25841ca581adee69014ae5cf8217a23dc046db,openvino-official-upstream-1030c70041d2
granite-3b__int4__u8--Q23--output,granite-3b__int4__u8,Q23,education,medium,passed,true,false,3.0,e1090913a538be4b4f3714d1a15ecb4b27a4d3656a957badae2c015b7d8fba5f,openvino-official-upstream-1030c70041d2
granite-3b__int4__u8--Q24--output,granite-3b__int4__u8,Q24,education,medium,passed,true,false,5.0,91fab28eadfc71329d22e4e9a52fc6e1c1cd44019182d955fa1f729da89fc89f,openvino-official-upstream-1030c70041d2
granite-3b__int4__u8--Q25--output,granite-3b__int4__u8,Q25,education,medium,passed,true,false,8.0,1acdb294e0ea06cd60ef3fc965cf6fb5fd8bf59f6f4e9baa602177717e8d538c,openvino-official-upstream-1030c70041d2
granite-3b__int4__u8--Q26--output,granite-3b__int4__u8,Q26,education,medium,passed,true,false,5.0,5fa71be9ac463b0155ef1c8a79d791be08a5b415082418dde9a969ab72ec8cd7,openvino-official-upstream-1030c70041d2
granite-3b__int4__u8--Q27--output,granite-3b__int4__u8,Q27,education,medium,passed,true,false,5.0,5ca4b48b3dbc788e305bdd720ee8bf95e8d65220443ab984fc52e6af3034aeed,openvino-official-upstream-1030c70041d2
granite-3b__int4__u8--Q28--output,granite-3b__int4__u8,Q28,statistics,medium,passed,true,false,5.0,d4d20b72bebdd0e413dab4e3b39b84ecf5d43363c0b9fed8ef62b7ab7dbdd205,openvino-official-upstream-1030c70041d2
granite-3b__int4__u8--Q29--output,granite-3b__int4__u8,Q29,statistics,medium,passed,true,false,10.0,b93024f9ae5658c201f71feb3039a68b19fe5f87ece54fe7424681800904d4c5,openvino-official-upstream-1030c70041d2
granite-3b__int4__u8--Q30--output,granite-3b__int4__u8,Q30,general,medium,passed,true,false,10.0,bf09a04f881165aff89ec58e1bc527b616b2cf90296f61bd470b609a2cf172e9,openvino-official-upstream-1030c70041d2
granite-3b__int4__u8--Q31--output,granite-3b__int4__u8,Q31,general,medium,passed,true,false,10.0,83a886cf20ca0a045fec027d0ffaf9a45be7ec702126d9543efadcfc6bcf998f,openvino-official-upstream-1030c70041d2
granite-3b__int4__u8--Q32--output,granite-3b__int4__u8,Q32,general,medium,passed,true,false,5.0,2754e02140837e5c2f849c47ca5e8d53b56d7b46885155dfa42963773bee21a2,openvino-official-upstream-1030c70041d2
granite-3b__int4__u8--Q33--output,granite-3b__int4__u8,Q33,healthcare,long,passed,true,true,0.0,f06b8ac1f25a6cd07a4a7657c9eddde34523fc33a62b32884277b86fc9c8f8b9,openvino-official-upstream-1030c70041d2
granite-3b__int4__u8--Q34--output,granite-3b__int4__u8,Q34,healthcare,long,passed,true,true,0.0,7c047b94f68cf172fa2520e1d382d1b129441052ea46ab365f1b07a01c17f3c6,openvino-official-upstream-1030c70041d2
granite-3b__int4__u8--Q35--output,granite-3b__int4__u8,Q35,healthcare,long,passed,true,false,8.0,fc9c8f9c8f5f069101b6d5d2554b26a0f79267e78cfe10ece8ff9883099b02af,openvino-official-upstream-1030c70041d2
granite-3b__int4__u8--Q36--output,granite-3b__int4__u8,Q36,healthcare,long,passed,true,true,0.0,95a9393fc02a26bae9aa7e61e21b652f3b5cdee53ca1058997ba59fced79451a,openvino-official-upstream-1030c70041d2
granite-3b__int4__u8--Q37--output,granite-3b__int4__u8,Q37,healthcare,long,passed,true,false,10.0,e5b735c3658fd83a71ba9b8d60a1f69828f743de6acf2468ab9facc9991d65ea,openvino-official-upstream-1030c70041d2
granite-3b__int4__u8--Q38--output,granite-3b__int4__u8,Q38,education,long,passed,true,false,7.0,a21440907aeab89ab83adea259833514cc6a94c8d841c6dc0214ca656201f15e,openvino-official-upstream-1030c70041d2
granite-3b__int4__u8--Q39--output,granite-3b__int4__u8,Q39,education,long,passed,true,false,0.0,ad76f133bdba462b0111ea7b1b3250c31cc6f429f2360574fd7caab19be6d9fd,openvino-official-upstream-1030c70041d2
granite-3b__int4__u8--Q40--output,granite-3b__int4__u8,Q40,education,long,passed,true,false,0.0,f62cf346e5937cf420ab95dfd2793660f146be82ee9e8a3a779e612b024f6060,openvino-official-upstream-1030c70041d2
granite-3b__int4__u8--Q41--output,granite-3b__int4__u8,Q41,education,long,passed,true,false,8.0,37ba9a5d5a5fbe6330cddd511644f4d108a7dea6cce22d37c1c3107e2c8d0c77,openvino-official-upstream-1030c70041d2
granite-3b__int4__u8--Q42--output,granite-3b__int4__u8,Q42,education,long,passed,true,false,8.0,d77659fccdde17da3ff0b7c10807d5a12c59bd10b24028b32f6b90d21b198cc4,openvino-official-upstream-1030c70041d2
granite-3b__int4__u8--Q43--output,granite-3b__int4__u8,Q43,statistics,long,passed,true,true,0.0,3d4992c6dfbe78ac7f4f7a21c3f62965ab676dde63ffeaa4117b9a7388fe82f8,openvino-official-upstream-1030c70041d2
granite-3b__int4__u8--Q44--output,granite-3b__int4__u8,Q44,statistics,long,passed,true,true,0.0,bcc708620dc559477e5f8ebffc789b8ae947054c045a398e6dce220b184229e8,openvino-official-upstream-1030c70041d2
granite-3b__int4__u8--Q45--output,granite-3b__int4__u8,Q45,statistics,long,passed,true,true,0.0,e2a32bb9fa23e3ae9a3f4f05de4d50b6196a1f4cd092ec74989b20a18d75ccf9,openvino-official-upstream-1030c70041d2
granite-3b__int4__u8--Q46--output,granite-3b__int4__u8,Q46,general,long,passed,true,false,10.0,097b20150b420a0353e9d758a19a79798fe42a75957ac640ae924c34d702c989,openvino-official-upstream-1030c70041d2
granite-3b__int4__u8--Q47--output,granite-3b__int4__u8,Q47,general,long,passed,true,false,10.0,ae91ae68f98f41e5be970f548c2e93bd40596b800b68cc6c2dad8481db80a22e,openvino-official-upstream-1030c70041d2
granite-3b__int4__u8--Q48--output,granite-3b__int4__u8,Q48,general,long,passed,true,false,10.0,a70d623b4f2cb1033b7929e92bde1ce67892b9b9b0e9beea9a99c896937878f0,openvino-official-upstream-1030c70041d2
granite-3b__int8__f16--Q01--output,granite-3b__int8__f16,Q01,healthcare,short,passed,true,true,0.0,12ee7016d6763bb48a8271c60ddf1abcbbe9f5a99b8e44778ea7acc84893af8e,openvino-official-upstream-6961b4765204
granite-3b__int8__f16--Q02--output,granite-3b__int8__f16,Q02,healthcare,short,passed,true,false,7.0,cd6d57d4593c4ea00fcc21c470cd8857a3dffbbd9f4b3299649c4caac39008f3,openvino-official-upstream-6961b4765204
