route_id,campaign_id,evidence_id,role,relative_path,sha256,size_bytes,source_label,derived,input_evidence_ids
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-current-server-metrics-summary-ef295a840ca4cb8f,current-server-metrics-summary,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-07/server-metrics-summary.json,ef295a840ca4cb8f1e272c9ace108cd654a1adef6daac4264f88229f6d679232,3102,AB-07 current three-run aggregate,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-current-server-metrics-summary-f448d621c82170b3,current-server-metrics-summary,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-08F/server-metrics-summary.json,f448d621c82170b39a7107ded30e1be0aa0d08c518410ae49e8a78e74a6a810d,3108,AB-08F current three-run aggregate,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-current-server-metrics-summary-f60067599e97015b,current-server-metrics-summary,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-01/server-metrics-summary.json,f60067599e97015ba47c0ef662c591203cce2068ee8ac8ee484840e7771d66f3,3105,AB-01 current three-run aggregate,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-current-server-metrics-summary-fe564ffc3ad6d8d3,current-server-metrics-summary,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-11/server-metrics-summary.json,fe564ffc3ad6d8d3e2757e1c638c757452ed2e10bb41cd6f71c323cb841d416a,3168,AB-11 current three-run aggregate,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-environment-manifest-84f761a6f791fde3,environment-manifest,experiments/raw-results/retained/atomicbot-turboquant/2026-07-16/acquisition/results/AtomicBot_Environment_Manifest.json,84f761a6f791fde36703bdf0fab2518ecd6f25b3dd9ab2c5845ec55a6ad1d7c9,2431,Captured repository and system identity,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-evidence-index-1bf6d02f2d931a4b,evidence-index,docs/testing/Evidence-Index.csv,1bf6d02f2d931a4bcfce91b4a93d696d1a66b86e0b5ce0e7f81e8d950e8e8bb2,935095,Controlled index with documented stale historical rows,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-failure-log-edd597640bd970c5,failure-log,experiments/raw-results/retained/atomicbot-turboquant/2026-07-16/acquisition/results/AtomicBot_Failure_Log.json,edd597640bd970c5108a072960064870026641fe339b31dae44dbacacb34db6c,2542,Indexed historical issue log,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-failure-register-175d58cb2e63e262,failure-register,docs/testing/Failure-Register.csv,365408e86e2f9d799faf2c1563ea0a357e9ea4d03d984277f52e9ddfdaba5809,15322,Controlled failure/deviation register,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-formal-throughput-source-04b35554d3107caa,formal-throughput-source,experiments/raw-results/retained/atomicbot-turboquant/2026-07-16/acquisition/metrics/AB-14/AB-14-formal-summary.json,04b35554d3107caad9965a46321971c3c1e54055f120a546a8eb8abdc9d54c87,15664,AB-14 formal throughput authority,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-formal-throughput-source-05eed1af0843462b,formal-throughput-source,experiments/raw-results/retained/atomicbot-turboquant/2026-07-16/acquisition/metrics/AB-15/AB-15-formal-summary.json,05eed1af0843462b1b0698fd24fd5947d94eb4ddc311da8027c7bf767819a81c,15679,AB-15 formal throughput authority,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-formal-throughput-source-06bff1890a79477a,formal-throughput-source,experiments/raw-results/retained/atomicbot-turboquant/2026-07-16/acquisition/metrics/AB-09/AB-09-formal-summary.json,06bff1890a79477a5287a77ed6710ee24a388f03dd5a305f39aa884cfffe31df,13755,AB-09 formal throughput authority,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-formal-throughput-source-0915ba1b98540d53,formal-throughput-source,experiments/raw-results/retained/atomicbot-turboquant/2026-07-16/acquisition/metrics/AB-10/AB-10-formal-summary.json,0915ba1b98540d53999796027c8e6cda5a97008f2d24f1e721140495524fcbba,13826,AB-10 formal throughput authority,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-formal-throughput-source-22c5dc1be32155dc,formal-throughput-source,experiments/raw-results/retained/atomicbot-turboquant/2026-07-16/acquisition/metrics/AB-04/AB-04-formal-summary.json,22c5dc1be32155dc0265b4e67b089896e7eafc9a7bbeccf536e796a129ae9ccb,13620,AB-04 formal throughput authority,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-formal-throughput-source-2610ce93211eb21f,formal-throughput-source,experiments/raw-results/retained/atomicbot-turboquant/2026-07-16/safety-bypass/AB-KV8-F16-4K/cli-throughput/sample-2/events.jsonl,2610ce93211eb21fc446424e411d151c8f03309d63953a0612f67b110d242eab,34513,AB-KV8-F16-4K formal throughput authority,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-formal-throughput-source-269ef7a16247e2ca,formal-throughput-source,experiments/raw-results/retained/atomicbot-turboquant/2026-07-16/acquisition/metrics/AB-KV3-F16-4K/AB-KV3-F16-4K-formal-summary.json,269ef7a16247e2ca240d9016aef81249093805a53ea2640f3667e9f3cfde972c,14088,AB-KV3-F16-4K formal throughput authority,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-formal-throughput-source-2bf63156a88a6b29,formal-throughput-source,experiments/raw-results/retained/atomicbot-turboquant/2026-07-16/acquisition/metrics/AB-12/AB-12-formal-summary.json,2bf63156a88a6b29b91e8efaf1a4b95f866f366d4116cdf4b862e1c0d58b6201,15683,AB-12 formal throughput authority,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-formal-throughput-source-3cd1fc7ad6fc75ba,formal-throughput-source,experiments/raw-results/retained/atomicbot-turboquant/2026-07-16/acquisition/metrics/AB-07/AB-07-formal-summary.json,3cd1fc7ad6fc75baed42f0db74ba1c8c9b984815734ae77afa38212ad4275f64,13537,AB-07 formal throughput authority,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-formal-throughput-source-42a1ae2ad863eb72,formal-throughput-source,experiments/raw-results/retained/atomicbot-turboquant/2026-07-16/acquisition/metrics/AB-08Q/AB-08Q-formal-summary.json,42a1ae2ad863eb72e80f92586bc38fdd15d4e70a32bad2da361477b6995d6d4d,13929,AB-08Q formal throughput authority,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-formal-throughput-source-4e79c93e598d7ebe,formal-throughput-source,experiments/raw-results/retained/atomicbot-turboquant/2026-07-16/acquisition/metrics/AB-02/AB-02-formal-summary.json,4e79c93e598d7ebe141535bbdc969c0cb5465d9fbb2146ec095779bb96881a82,14517,AB-02 formal throughput authority,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-formal-throughput-source-6d63d4de9f01de38,formal-throughput-source,experiments/raw-results/retained/atomicbot-turboquant/2026-07-16/safety-bypass/AB-15M/cli-throughput/sample-3/events.jsonl,6d63d4de9f01de383bb8a24e458271636fd3453f0566dd39706472cf692da25e,38856,AB-15M formal throughput authority,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-formal-throughput-source-75bd0dd6694b1133,formal-throughput-source,experiments/raw-results/retained/atomicbot-turboquant/2026-07-16/safety-bypass/AB-15M/cli-throughput/sample-1/events.jsonl,75bd0dd6694b11336b47c140db50b03b7b6442bff76a91fbe91a5f01a4d21dc5,38783,AB-15M formal throughput authority,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-formal-throughput-source-7a72e46cbf652d02,formal-throughput-source,experiments/raw-results/retained/atomicbot-turboquant/2026-07-16/safety-bypass/AB-KV8-F16-4K/cli-throughput/sample-1/events.jsonl,7a72e46cbf652d02a51bf7f487d01b9114b7f463813c60201212c17c2f769e86,34295,AB-KV8-F16-4K formal throughput authority,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-formal-throughput-source-82ed10afb751a496,formal-throughput-source,experiments/raw-results/retained/atomicbot-turboquant/2026-07-16/acquisition/metrics/AB-11/AB-11-formal-summary.json,82ed10afb751a4960b4acef7d5715dd0bf1160fbd899f62fa55d42237f5d3116,15544,AB-11 formal throughput authority,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-formal-throughput-source-8639469b84dd468e,formal-throughput-source,experiments/raw-results/retained/atomicbot-turboquant/2026-07-16/acquisition/metrics/AB-03/AB-03-formal-summary.json,8639469b84dd468eafb089104380f3cb7ea6b9153ba4a34e7ef67142eaf46664,13845,AB-03 formal throughput authority,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-formal-throughput-source-8802adf6c7325d17,formal-throughput-source,experiments/raw-results/retained/atomicbot-turboquant/2026-07-16/safety-bypass/AB-KV8-F16-4K/cli-throughput/sample-3/events.jsonl,8802adf6c7325d1711ea77e1b33a67e9b65256c0eb41048ab94935a80da0c6c5,35042,AB-KV8-F16-4K formal throughput authority,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-formal-throughput-source-a887065460d9be1d,formal-throughput-source,experiments/raw-results/retained/atomicbot-turboquant/2026-07-16/acquisition/metrics/AB-13/AB-13-formal-summary.json,a887065460d9be1d81df6b40d3da9c7a889dbde77d0670b0101e4f6b965aa987,15791,AB-13 formal throughput authority,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-formal-throughput-source-aac4bd0b23b6bbeb,formal-throughput-source,experiments/raw-results/retained/atomicbot-turboquant/2026-07-16/acquisition/metrics/AB-08F/AB-08F-formal-summary.json,aac4bd0b23b6bbeb59fb26c3471bf027fec67072ad552756e2b411e21d194053,13935,AB-08F formal throughput authority,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-formal-throughput-source-cbea1346c235b995,formal-throughput-source,experiments/raw-results/retained/atomicbot-turboquant/2026-07-16/safety-bypass/AB-15M/cli-throughput/sample-2/events.jsonl,cbea1346c235b995e7ced14be04e7fa64ec8d4f3e8a166381e0d91c32105c1f6,38781,AB-15M formal throughput authority,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-formal-throughput-source-dcdd8d4b8df288ec,formal-throughput-source,experiments/raw-results/retained/atomicbot-turboquant/2026-07-16/acquisition/metrics/AB-06/AB-06-formal-summary.json,dcdd8d4b8df288ec5b14669fc4115a2d753b2713637abeaff32a64f8f4ac5aa4,13774,AB-06 formal throughput authority,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-formal-throughput-source-e51c0f0ed67d6679,formal-throughput-source,experiments/raw-results/retained/atomicbot-turboquant/2026-07-16/acquisition/metrics/AB-05/AB-05-formal-summary.json,e51c0f0ed67d6679c09e92985309f577a25cc61c3455c3480dc57b688d632eca,13694,AB-05 formal throughput authority,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-formal-throughput-source-f4dc5f4cc1abb9e7,formal-throughput-source,experiments/raw-results/retained/atomicbot-turboquant/2026-07-16/acquisition/metrics/AB-01/AB-01-formal-summary.json,f4dc5f4cc1abb9e77dab44c1b4308be2125e4ef54ff1861583f69f6c5c124975,14591,AB-01 formal throughput authority,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-master-summary-7f9f199e9656751f,master-summary,experiments/raw-results/retained/atomicbot-turboquant/2026-07-16/acquisition/results/AtomicBot_Master_Summary.json,7f9f199e9656751fdd8ddafdbdaadc6f132557effd75cfe30e1487739df3cb71,299767,AtomicBot acquisition master summary,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-model-manifest-714c338abd8495c0,model-manifest,experiments/raw-results/retained/atomicbot-turboquant/2026-07-16/acquisition/results/AtomicBot_Model_Manifest.json,714c338abd8495c0a725df0c2eb02a738c08845611551a4f52ebee02f329ad3f,984,Frozen model identities,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-performance-register-2c104a7f446f7360,performance-register,docs/testing/Performance-Measurement-Register.csv,2c104a7f446f7360d7a366b1eeaba887f4a719a087e07f82b51602aa6202b58d,49207,Current repetition/utilization authority,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-perplexity-summary-090b69c956b6ee32,perplexity-summary,experiments/raw-results/retained/atomicbot-turboquant/2026-07-16/acquisition/results/AtomicBot_Perplexity_Summary.json,090b69c956b6ee32e679567e5d89ab42330b20a25627554aea621a24706a507f,1546,Bounded synthetic supplement,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-prompt-contract-9ba512818e81e0ba,prompt-contract,experiments/granite_turboquant_intel/prompts/fixed-feasibility-prompt-set-v1.json,9ba512818e81e0ba8da3ddc89cf040dd3b779d1edc41db23d3a896d778de807f,4621,Frozen GTQ-PROMPTS-v1 authority,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-adjudication-7c6bbfd833d30218,quality-adjudication,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/quality-adjudications.json,7c6bbfd833d30218445cf8ebe2dbafb9fea7560563cb3461eff6dc55747c1e30,50958,Content-keyed all-row adjudications,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-05afbf651b75f4e5,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-01/P4.json,05afbf651b75f4e59e641759e99f1c99f89e1a00fc6b4b23735260f88c2a3e32,539,AB-01 / P4 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-0725e0c7b396e7e7,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-06/P6.json,0725e0c7b396e7e785caba7abdaef3c17e0ea71057177c963b2362900ea271a7,332,AB-06 / P6 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-09c2f43ff5c88d99,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-15/P1.json,09c2f43ff5c88d990b5d67ddb82230ba507d705415a68063e89260de29c32418,640,AB-15 / P1 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-0b6829cb39e45f97,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-13/P2.json,0b6829cb39e45f97bb22f4fb8d883519296d8dbf6efe66ffb17206b38c0b88ce,731,AB-13 / P2 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-0d6b08c77077b65f,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-10/P6.json,0d6b08c77077b65f4270405499b20be64b5c04066f36692973c1f6bc06109037,331,AB-10 / P6 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-0e55be212c3efcb4,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-11/P3.json,0e55be212c3efcb4224a8edb462a0ee137a718d60af7b74b6b8f1c5a99dcd7fe,451,AB-11 / P3 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-14d39071d182a5e8,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-15M/P6.json,14d39071d182a5e8d4faea9e9bdbd5b2b6326a71ae53682e88aee6e4668035f5,340,AB-15M / P6 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-14e7ecf5cc03c223,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-05/P6.json,14e7ecf5cc03c223da9c2e216d24b6d66703f824aa6ee336c970bee85583be1b,332,AB-05 / P6 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-18ca1f5e682153d4,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-14/P5.json,18ca1f5e682153d4c09c3c65d9f936e567ad01aac10013da9f1d393b4e5c8b6a,330,AB-14 / P5 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-1dd497dc7ec4526b,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-08F/P5.json,1dd497dc7ec4526bece8a1c9d033d906945ce7f6cb60c463487a69569065853f,373,AB-08F / P5 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-20a031897467b6bd,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-15/P3.json,20a031897467b6bdf5f69bd987da55733bced3c47bdb3d845cad1c280ada6cfe,458,AB-15 / P3 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-210dbcca15c31790,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-10/P1.json,210dbcca15c317903fbf880e84530936800b9c5f328fbb537ca7b0db133045f7,750,AB-10 / P1 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-2239fa0e6ff046d1,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-01/P3.json,2239fa0e6ff046d15478af4f25d6efbefadf5225583fa31310846832882cda02,467,AB-01 / P3 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-2551168492a1a927,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-15/P4.json,2551168492a1a927a5355ba8111ff1b101cb216589fdbe8c2f38ee1fd79cd713,597,AB-15 / P4 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-2643f225aac9de2a,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-05/P5.json,2643f225aac9de2a3030f4b61e04e2b836e740a6bafbe43bb0a8b07acd7dc40b,398,AB-05 / P5 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-28d25ffa3fcff8ca,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-KV8-F16-4K/P3.json,28d25ffa3fcff8ca92209f989d472312100d862c82db3c77c094ad32905ba814,475,AB-KV8-F16-4K / P3 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-29b5c7c6c9cb5ee8,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-06/P3.json,29b5c7c6c9cb5ee88d65c1d931a56bcd2b3e932a7bb191d605801a74f5c94e52,422,AB-06 / P3 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-2d6006177a6ae9ef,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-12/P4.json,2d6006177a6ae9ef239905d8f461d74e65436ba3705df9dacaff5ddd68b08e79,614,AB-12 / P4 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-31a06ef15928138b,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-04/P6.json,31a06ef15928138b84e3e210ad7ebfe1d3ac0620e78993ca917f55008d5ccfad,330,AB-04 / P6 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-33d62be118c78b24,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-05/P1.json,33d62be118c78b24c8ff04aa3eb1fded1b55960332debbfb0f1b67bbb211fc06,502,AB-05 / P1 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-36de68faf06ce484,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-13/P4.json,36de68faf06ce484f8014067c8c034425fcce3fdf99b53e505343374110137c8,638,AB-13 / P4 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-3754507ee4a9a02e,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-13/P3.json,3754507ee4a9a02eface7f5bd9eef4cbc8bfc893eebf1632c494af958e473a86,413,AB-13 / P3 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-37de321634ca9d71,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-KV3-F16-4K/P2.json,37de321634ca9d7177a58ab78341d8758d8993f91e58f90a99d91b30c5054247,812,AB-KV3-F16-4K / P2 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-383e670b1d0a7a5b,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-08Q/P4.json,383e670b1d0a7a5b3a772f6dd582c866787a44fb9d96a05a6dcdc3454f496660,624,AB-08Q / P4 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-38d734f4f0abab93,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-08F/P4.json,38d734f4f0abab9340b5d6a10063c85d0c7754ffbadf8e225196f0c7cacb1426,565,AB-08F / P4 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-397c0b1243a3dfde,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-04/P1.json,397c0b1243a3dfdeff9fc7c60cb7c7bae9eee49e8aaecd7ec06edadd00ff4475,507,AB-04 / P1 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-3fb01d03908f38d2,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-06/P4.json,3fb01d03908f38d24cff6cc2652e88d2b301f43bec48184a9e2a4f8e3e597b5a,515,AB-06 / P4 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-444119025a13af63,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-10/P2.json,444119025a13af630b72b78c509b451686876b8d46b418227caff41b1b851724,831,AB-10 / P2 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-44f1c904be912890,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-08F/P6.json,44f1c904be912890b1c7e7ee4ce3ffb5eea59bbae6547739f2a57009dfedd236,329,AB-08F / P6 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-47615130ee574a62,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-07/P4.json,47615130ee574a62a34cffe003286796981337b5bebf0065e0ceb215589e34a1,1235,AB-07 / P4 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-4e0edd4921afcb55,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-14/P4.json,4e0edd4921afcb55d73cd10289ea9255ac7a363b3d060435c1b7f2b5777fe63d,619,AB-14 / P4 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-505ce27d4b11253c,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-15M/P5.json,505ce27d4b11253c506f210f68d9f852688ae1d831a7c7a46f215a20c141ec4c,384,AB-15M / P5 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-5130fe49bb1a2cb3,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-02/P3.json,5130fe49bb1a2cb303b614be58f3e68f367c0c0086ba77415be05825c92deb93,410,AB-02 / P3 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-537f7098da8fcc28,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-12/P3.json,537f7098da8fcc28bd1f7403146812bfa0eb66fa631d64be68ed5a80725b9cb3,449,AB-12 / P3 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-57bf8d8681aa6d34,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-12/P1.json,57bf8d8681aa6d340c8d0746d9738aa39c35fceeaabd569d36da89dc647d39dc,619,AB-12 / P1 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-5a5157e298af3bb1,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-05/P3.json,5a5157e298af3bb1b8fea1b9263331d1afe878291e595911543ad972b2509295,435,AB-05 / P3 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-5d1c064f072a60d4,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-11/P1.json,5d1c064f072a60d49d7423d7ae2e986e4090a352a34211e735cbe77ddc456fd9,528,AB-11 / P1 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-5f58f76492f6531e,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-15M/P2.json,5f58f76492f6531ed92745d6a0ec3924988fbf38eaf48781d0bca8ae2bfa4e73,668,AB-15M / P2 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-63ff2e6ed5717966,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-15/P2.json,63ff2e6ed5717966b5b1983448e1be1dbf5d0a2aafe7d0dde7c24d35d6a5e0bd,888,AB-15 / P2 output and output hash,false,[]
atomicbot-turboquant,wb-02-v1.7-2026-07-17,atomicbot-quality-prompt-output-64032a10b29f06ab,quality-prompt-output,experiments/raw-results/retained/atomicbot-turboquant/2026-07-17/quality-all-rows/AB-14/P3.json,64032a10b29f06ab4852ba966bc7c3dc5ef8a12f498bd6d89ebbe0eeefa6e9ac,479,AB-14 / P3 output and output hash,false,[]
