route_id,campaign_id,test_case_id,attempt_id,failure_id,status,stage,reason,source_status,evidence_ids
openvino-official-upstream,fv2-2026-08-30,granite-30b__fp16__tbq3,granite-30b__fp16__tbq3--attempt-001,granite-30b__fp16__tbq3--hardware_preflight_blocked,blocked,conversion_preflight,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host,hardware_preflight_blocked,"[""openvino-official-upstream-ecd7ea7c9e71"", ""openvino-official-upstream-742a17ebaf17"", ""openvino-official-upstream-d7be395e7e5f""]"
openvino-official-upstream,fv2-2026-08-30,granite-30b__int4__u4,granite-30b__int4__u4--attempt-001,granite-30b__int4__u4--hardware_preflight_blocked,blocked,conversion_preflight,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host,hardware_preflight_blocked,"[""openvino-official-upstream-ecd7ea7c9e71"", ""openvino-official-upstream-742a17ebaf17"", ""openvino-official-upstream-d60b4f445021""]"
openvino-official-upstream,fv2-2026-08-30,granite-30b__int8__u4,granite-30b__int8__u4--attempt-001,granite-30b__int8__u4--hardware_preflight_blocked,blocked,conversion_preflight,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host,hardware_preflight_blocked,"[""openvino-official-upstream-ecd7ea7c9e71"", ""openvino-official-upstream-742a17ebaf17"", ""openvino-official-upstream-7625c690f16e""]"
openvino-official-upstream,fv2-2026-08-30,granite-30b__fp16__u4,granite-30b__fp16__u4--attempt-001,granite-30b__fp16__u4--hardware_preflight_blocked,blocked,conversion_preflight,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host,hardware_preflight_blocked,"[""openvino-official-upstream-ecd7ea7c9e71"", ""openvino-official-upstream-742a17ebaf17"", ""openvino-official-upstream-d7be395e7e5f""]"
openvino-official-upstream,fv2-2026-08-30,granite-30b__int4__tbq4,granite-30b__int4__tbq4--attempt-001,granite-30b__int4__tbq4--hardware_preflight_blocked,blocked,conversion_preflight,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host,hardware_preflight_blocked,"[""openvino-official-upstream-ecd7ea7c9e71"", ""openvino-official-upstream-742a17ebaf17"", ""openvino-official-upstream-d60b4f445021""]"
openvino-official-upstream,fv2-2026-08-30,granite-30b__int8__tbq4,granite-30b__int8__tbq4--attempt-001,granite-30b__int8__tbq4--hardware_preflight_blocked,blocked,conversion_preflight,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host,hardware_preflight_blocked,"[""openvino-official-upstream-ecd7ea7c9e71"", ""openvino-official-upstream-742a17ebaf17"", ""openvino-official-upstream-7625c690f16e""]"
openvino-official-upstream,fv2-2026-08-30,granite-30b__fp16__tbq4,granite-30b__fp16__tbq4--attempt-001,granite-30b__fp16__tbq4--hardware_preflight_blocked,blocked,conversion_preflight,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host,hardware_preflight_blocked,"[""openvino-official-upstream-ecd7ea7c9e71"", ""openvino-official-upstream-742a17ebaf17"", ""openvino-official-upstream-d7be395e7e5f""]"
openvino-official-upstream,fv2-2026-08-30,granite-30b__int4__u8,granite-30b__int4__u8--attempt-001,granite-30b__int4__u8--hardware_preflight_blocked,blocked,conversion_preflight,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host,hardware_preflight_blocked,"[""openvino-official-upstream-ecd7ea7c9e71"", ""openvino-official-upstream-742a17ebaf17"", ""openvino-official-upstream-d60b4f445021""]"
openvino-official-upstream,fv2-2026-08-30,granite-30b__int8__u8,granite-30b__int8__u8--attempt-001,granite-30b__int8__u8--hardware_preflight_blocked,blocked,conversion_preflight,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host,hardware_preflight_blocked,"[""openvino-official-upstream-ecd7ea7c9e71"", ""openvino-official-upstream-742a17ebaf17"", ""openvino-official-upstream-7625c690f16e""]"
openvino-official-upstream,fv2-2026-08-30,granite-30b__fp16__u8,granite-30b__fp16__u8--attempt-001,granite-30b__fp16__u8--hardware_preflight_blocked,blocked,conversion_preflight,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host,hardware_preflight_blocked,"[""openvino-official-upstream-ecd7ea7c9e71"", ""openvino-official-upstream-742a17ebaf17"", ""openvino-official-upstream-d7be395e7e5f""]"
openvino-official-upstream,fv2-2026-08-30,granite-30b__int4__f16,granite-30b__int4__f16--attempt-001,granite-30b__int4__f16--hardware_preflight_blocked,blocked,conversion_preflight,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host,hardware_preflight_blocked,"[""openvino-official-upstream-ecd7ea7c9e71"", ""openvino-official-upstream-742a17ebaf17"", ""openvino-official-upstream-d60b4f445021""]"
openvino-official-upstream,fv2-2026-08-30,granite-30b__int8__f16,granite-30b__int8__f16--attempt-001,granite-30b__int8__f16--hardware_preflight_blocked,blocked,conversion_preflight,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host,hardware_preflight_blocked,"[""openvino-official-upstream-ecd7ea7c9e71"", ""openvino-official-upstream-742a17ebaf17"", ""openvino-official-upstream-7625c690f16e""]"
openvino-official-upstream,fv2-2026-08-30,granite-30b__fp16__f16,granite-30b__fp16__f16--attempt-001,granite-30b__fp16__f16--hardware_preflight_blocked,blocked,conversion_preflight,official source metadata proves conversion cannot preserve the 2 GiB emergency RAM floor on this host,hardware_preflight_blocked,"[""openvino-official-upstream-ecd7ea7c9e71"", ""openvino-official-upstream-742a17ebaf17"", ""openvino-official-upstream-d7be395e7e5f""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-13,UL-13--attempt-001,UL-F03--UL-13,not_applicable,GPU,"SYCL broad suite passed 49/52; FP64 unsupported, device lost, and two 0xc0000409 crashes.",Project workload resolved; edge tests unresolved,"[""EVID-d335afb5774f9fb254b4"", ""upstream-llama-cpp-b9f424464ca0""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-05,UL-05--attempt-001,UL-F04--UL-05,not_applicable,QUAL,Long-context output omitted required literal prefix.,No,"[""EVID-971776b67f432946b411"", ""EVID-c7b93a7337fba1ef57e3""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-05,UL-05--attempt-001,UL-F05--UL-05,not_applicable,QUAL,Multi-turn exact value degraded from `amber:4821` to `4821`.,No,"[""EVID-971776b67f432946b411"", ""EVID-b4a16bd806a44a4651e9""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-10,UL-10--attempt-001,UL-F06--UL-10,not_applicable,PERF,Full Vulkan offload reduced decode throughput relative to one-layer offload.,"Configuration issue, not test failure","[""EVID-922fe80006d168c5c124""]"
upstream-llama-cpp,wb-01-v1.4-2026-07-16,UL-12,UL-12--attempt-001,UL-F06--UL-12,not_applicable,PERF,Full Vulkan offload reduced decode throughput relative to one-layer offload.,"Configuration issue, not test failure","[""EVID-06a4562128adf7b60626"", ""EVID-922fe80006d168c5c124""]"
