route_id,campaign_id,test_case_id,summary_id,metric_name,value,unit,aggregation,source_measurement_ids
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-08Q,AB-08Q--gpu_mean_percent,gpu_mean_percent,0.0,percent,arithmetic mean of three validated repetition means,"[""MEAS-AB-08Q-R1"", ""MEAS-AB-08Q-R2"", ""MEAS-AB-08Q-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-09,AB-09--time_to_first_token,time_to_first_token,278.3637,milliseconds,median of three validated repetitions,"[""MEAS-AB-09-R1"", ""MEAS-AB-09-R2"", ""MEAS-AB-09-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-09,AB-09--generation_tokens_per_second,generation_tokens_per_second,5.9,tokens_per_second,median of three validated formal repetitions,"[""MEAS-AB-09-FORMAL-TPS""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-09,AB-09--peak_working_set_bytes,peak_working_set_bytes,9193525248,bytes,maximum of three validated repetitions,"[""MEAS-AB-09-R1"", ""MEAS-AB-09-R2"", ""MEAS-AB-09-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-09,AB-09--kv_cache_allocated_bytes,kv_cache_allocated_bytes,178257920,bytes,median of three validated repetitions,"[""MEAS-AB-09-R1"", ""MEAS-AB-09-R2"", ""MEAS-AB-09-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-09,AB-09--cpu_mean_percent,cpu_mean_percent,65.35980633333334,percent,arithmetic mean of three validated repetition means,"[""MEAS-AB-09-R1"", ""MEAS-AB-09-R2"", ""MEAS-AB-09-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-09,AB-09--gpu_mean_percent,gpu_mean_percent,0.0,percent,arithmetic mean of three validated repetition means,"[""MEAS-AB-09-R1"", ""MEAS-AB-09-R2"", ""MEAS-AB-09-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-10,AB-10--time_to_first_token,time_to_first_token,304.3542,milliseconds,median of three validated repetitions,"[""MEAS-AB-10-R1"", ""MEAS-AB-10-R2"", ""MEAS-AB-10-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-10,AB-10--generation_tokens_per_second,generation_tokens_per_second,5.9,tokens_per_second,median of three validated formal repetitions,"[""MEAS-AB-10-FORMAL-TPS""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-10,AB-10--peak_working_set_bytes,peak_working_set_bytes,9145401344,bytes,maximum of three validated repetitions,"[""MEAS-AB-10-R1"", ""MEAS-AB-10-R2"", ""MEAS-AB-10-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-10,AB-10--kv_cache_allocated_bytes,kv_cache_allocated_bytes,131072000,bytes,median of three validated repetitions,"[""MEAS-AB-10-R1"", ""MEAS-AB-10-R2"", ""MEAS-AB-10-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-10,AB-10--cpu_mean_percent,cpu_mean_percent,65.29601833333334,percent,arithmetic mean of three validated repetition means,"[""MEAS-AB-10-R1"", ""MEAS-AB-10-R2"", ""MEAS-AB-10-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-10,AB-10--gpu_mean_percent,gpu_mean_percent,0.0,percent,arithmetic mean of three validated repetition means,"[""MEAS-AB-10-R1"", ""MEAS-AB-10-R2"", ""MEAS-AB-10-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-11,AB-11--time_to_first_token,time_to_first_token,177.658,milliseconds,median of three validated repetitions,"[""MEAS-AB-11-R1"", ""MEAS-AB-11-R2"", ""MEAS-AB-11-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-11,AB-11--generation_tokens_per_second,generation_tokens_per_second,14.0,tokens_per_second,median of three validated formal repetitions,"[""MEAS-AB-11-FORMAL-TPS""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-11,AB-11--peak_working_set_bytes,peak_working_set_bytes,3046891520,bytes,maximum of three validated repetitions,"[""MEAS-AB-11-R1"", ""MEAS-AB-11-R2"", ""MEAS-AB-11-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-11,AB-11--kv_cache_allocated_bytes,kv_cache_allocated_bytes,335544320,bytes,median of three validated repetitions,"[""MEAS-AB-11-R1"", ""MEAS-AB-11-R2"", ""MEAS-AB-11-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-11,AB-11--cpu_mean_percent,cpu_mean_percent,64.425174,percent,arithmetic mean of three validated repetition means,"[""MEAS-AB-11-R1"", ""MEAS-AB-11-R2"", ""MEAS-AB-11-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-11,AB-11--gpu_mean_percent,gpu_mean_percent,25.738095333333334,percent,arithmetic mean of three validated repetition means,"[""MEAS-AB-11-R1"", ""MEAS-AB-11-R2"", ""MEAS-AB-11-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-12,AB-12--time_to_first_token,time_to_first_token,179.5774,milliseconds,median of three validated repetitions,"[""MEAS-AB-12-R1"", ""MEAS-AB-12-R2"", ""MEAS-AB-12-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-12,AB-12--generation_tokens_per_second,generation_tokens_per_second,9.6,tokens_per_second,median of three validated formal repetitions,"[""MEAS-AB-12-FORMAL-TPS""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-12,AB-12--peak_working_set_bytes,peak_working_set_bytes,2838691840,bytes,maximum of three validated repetitions,"[""MEAS-AB-12-R1"", ""MEAS-AB-12-R2"", ""MEAS-AB-12-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-12,AB-12--kv_cache_allocated_bytes,kv_cache_allocated_bytes,131072000,bytes,median of three validated repetitions,"[""MEAS-AB-12-R1"", ""MEAS-AB-12-R2"", ""MEAS-AB-12-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-12,AB-12--cpu_mean_percent,cpu_mean_percent,65.30296166666668,percent,arithmetic mean of three validated repetition means,"[""MEAS-AB-12-R1"", ""MEAS-AB-12-R2"", ""MEAS-AB-12-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-12,AB-12--gpu_mean_percent,gpu_mean_percent,25.708333333333332,percent,arithmetic mean of three validated repetition means,"[""MEAS-AB-12-R1"", ""MEAS-AB-12-R2"", ""MEAS-AB-12-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-13,AB-13--time_to_first_token,time_to_first_token,438.7338,milliseconds,median of three validated repetitions,"[""MEAS-AB-13-R1"", ""MEAS-AB-13-R2"", ""MEAS-AB-13-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-13,AB-13--generation_tokens_per_second,generation_tokens_per_second,7.6,tokens_per_second,median of three validated formal repetitions,"[""MEAS-AB-13-FORMAL-TPS""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-13,AB-13--peak_working_set_bytes,peak_working_set_bytes,4763230208,bytes,maximum of three validated repetitions,"[""MEAS-AB-13-R1"", ""MEAS-AB-13-R2"", ""MEAS-AB-13-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-13,AB-13--kv_cache_allocated_bytes,kv_cache_allocated_bytes,131072000,bytes,median of three validated repetitions,"[""MEAS-AB-13-R1"", ""MEAS-AB-13-R2"", ""MEAS-AB-13-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-13,AB-13--cpu_mean_percent,cpu_mean_percent,2.172947666666667,percent,arithmetic mean of three validated repetition means,"[""MEAS-AB-13-R1"", ""MEAS-AB-13-R2"", ""MEAS-AB-13-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-13,AB-13--gpu_mean_percent,gpu_mean_percent,92.43772866666667,percent,arithmetic mean of three validated repetition means,"[""MEAS-AB-13-R1"", ""MEAS-AB-13-R2"", ""MEAS-AB-13-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-14,AB-14--time_to_first_token,time_to_first_token,540.7642,milliseconds,median of three validated repetitions,"[""MEAS-AB-14-R1"", ""MEAS-AB-14-R2"", ""MEAS-AB-14-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-14,AB-14--generation_tokens_per_second,generation_tokens_per_second,6.0,tokens_per_second,median of three validated formal repetitions,"[""MEAS-AB-14-FORMAL-TPS""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-14,AB-14--peak_working_set_bytes,peak_working_set_bytes,6370467840,bytes,maximum of three validated repetitions,"[""MEAS-AB-14-R1"", ""MEAS-AB-14-R2"", ""MEAS-AB-14-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-14,AB-14--kv_cache_allocated_bytes,kv_cache_allocated_bytes,356515840,bytes,median of three validated repetitions,"[""MEAS-AB-14-R1"", ""MEAS-AB-14-R2"", ""MEAS-AB-14-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-14,AB-14--cpu_mean_percent,cpu_mean_percent,65.41319666666666,percent,arithmetic mean of three validated repetition means,"[""MEAS-AB-14-R1"", ""MEAS-AB-14-R2"", ""MEAS-AB-14-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-14,AB-14--gpu_mean_percent,gpu_mean_percent,26.0,percent,arithmetic mean of three validated repetition means,"[""MEAS-AB-14-R1"", ""MEAS-AB-14-R2"", ""MEAS-AB-14-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-15,AB-15--time_to_first_token,time_to_first_token,514.448,milliseconds,median of three validated repetitions,"[""MEAS-AB-15-R1"", ""MEAS-AB-15-R2"", ""MEAS-AB-15-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-15,AB-15--generation_tokens_per_second,generation_tokens_per_second,5.4,tokens_per_second,median of three validated formal repetitions,"[""MEAS-AB-15-FORMAL-TPS""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-15,AB-15--peak_working_set_bytes,peak_working_set_bytes,6154555392,bytes,maximum of three validated repetitions,"[""MEAS-AB-15-R1"", ""MEAS-AB-15-R2"", ""MEAS-AB-15-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-15,AB-15--kv_cache_allocated_bytes,kv_cache_allocated_bytes,131072000,bytes,median of three validated repetitions,"[""MEAS-AB-15-R1"", ""MEAS-AB-15-R2"", ""MEAS-AB-15-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-15,AB-15--cpu_mean_percent,cpu_mean_percent,65.14397466666667,percent,arithmetic mean of three validated repetition means,"[""MEAS-AB-15-R1"", ""MEAS-AB-15-R2"", ""MEAS-AB-15-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-15,AB-15--gpu_mean_percent,gpu_mean_percent,24.944444333333333,percent,arithmetic mean of three validated repetition means,"[""MEAS-AB-15-R1"", ""MEAS-AB-15-R2"", ""MEAS-AB-15-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-15M,AB-15M--time_to_first_token,time_to_first_token,687.2076,milliseconds,median of three validated repetitions,"[""MEAS-AB-15M-R1"", ""MEAS-AB-15M-R2"", ""MEAS-AB-15M-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-15M,AB-15M--generation_tokens_per_second,generation_tokens_per_second,4.19,tokens_per_second,median of three validated formal repetitions,"[""MEAS-AB-15M-FORMAL-TPS""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-15M,AB-15M--peak_working_set_bytes,peak_working_set_bytes,10964201472,bytes,maximum of three validated repetitions,"[""MEAS-AB-15M-R1"", ""MEAS-AB-15M-R2"", ""MEAS-AB-15M-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-15M,AB-15M--kv_cache_allocated_bytes,kv_cache_allocated_bytes,131072000,bytes,median of three validated repetitions,"[""MEAS-AB-15M-R1"", ""MEAS-AB-15M-R2"", ""MEAS-AB-15M-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-15M,AB-15M--cpu_mean_percent,cpu_mean_percent,2.081272,percent,arithmetic mean of three validated repetition means,"[""MEAS-AB-15M-R1"", ""MEAS-AB-15M-R2"", ""MEAS-AB-15M-R3""]"
atomicbot-turboquant,wb-02-v1.7-2026-07-17,AB-15M,AB-15M--gpu_mean_percent,gpu_mean_percent,95.72222233333333,percent,arithmetic mean of three validated repetition means,"[""MEAS-AB-15M-R1"", ""MEAS-AB-15M-R2"", ""MEAS-AB-15M-R3""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__tbq3,granite-3b__int4__tbq3--decode-tps-median,generation_tokens_per_second,17.792446,tokens_per_second,median over three executed benchmark repetitions,"[""granite-3b__int4__tbq3--benchmark-repetition-001"", ""granite-3b__int4__tbq3--benchmark-repetition-002"", ""granite-3b__int4__tbq3--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__tbq3,granite-3b__int4__tbq3--ttft-selected-decode-median,time_to_first_token,5937.23291,milliseconds,value from the repetition selected by median decode throughput,"[""granite-3b__int4__tbq3--benchmark-repetition-001"", ""granite-3b__int4__tbq3--benchmark-repetition-002"", ""granite-3b__int4__tbq3--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__tbq3,granite-3b__int4__tbq3--peak-working-set-worst-observed,peak_working_set_bytes,3632773000,bytes,maximum over three executed benchmark repetitions,"[""granite-3b__int4__tbq3--benchmark-repetition-001"", ""granite-3b__int4__tbq3--benchmark-repetition-002"", ""granite-3b__int4__tbq3--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__tbq3,granite-3b__int8__tbq3--decode-tps-median,generation_tokens_per_second,9.796556,tokens_per_second,median over three executed benchmark repetitions,"[""granite-3b__int8__tbq3--benchmark-repetition-001"", ""granite-3b__int8__tbq3--benchmark-repetition-002"", ""granite-3b__int8__tbq3--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__tbq3,granite-3b__int8__tbq3--ttft-selected-decode-median,time_to_first_token,1042.16748,milliseconds,value from the repetition selected by median decode throughput,"[""granite-3b__int8__tbq3--benchmark-repetition-001"", ""granite-3b__int8__tbq3--benchmark-repetition-002"", ""granite-3b__int8__tbq3--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__tbq3,granite-3b__int8__tbq3--peak-working-set-worst-observed,peak_working_set_bytes,6639477000,bytes,maximum over three executed benchmark repetitions,"[""granite-3b__int8__tbq3--benchmark-repetition-001"", ""granite-3b__int8__tbq3--benchmark-repetition-002"", ""granite-3b__int8__tbq3--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__polar3,granite-3b__int4__polar3--decode-tps-median,generation_tokens_per_second,16.084175,tokens_per_second,median over three executed benchmark repetitions,"[""granite-3b__int4__polar3--benchmark-repetition-001"", ""granite-3b__int4__polar3--benchmark-repetition-002"", ""granite-3b__int4__polar3--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__polar3,granite-3b__int4__polar3--ttft-selected-decode-median,time_to_first_token,5553.71582,milliseconds,value from the repetition selected by median decode throughput,"[""granite-3b__int4__polar3--benchmark-repetition-001"", ""granite-3b__int4__polar3--benchmark-repetition-002"", ""granite-3b__int4__polar3--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__polar3,granite-3b__int4__polar3--peak-working-set-worst-observed,peak_working_set_bytes,3632387000,bytes,maximum over three executed benchmark repetitions,"[""granite-3b__int4__polar3--benchmark-repetition-001"", ""granite-3b__int4__polar3--benchmark-repetition-002"", ""granite-3b__int4__polar3--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__polar3,granite-3b__int8__polar3--decode-tps-median,generation_tokens_per_second,10.07309,tokens_per_second,median over three executed benchmark repetitions,"[""granite-3b__int8__polar3--benchmark-repetition-001"", ""granite-3b__int8__polar3--benchmark-repetition-002"", ""granite-3b__int8__polar3--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__polar3,granite-3b__int8__polar3--ttft-selected-decode-median,time_to_first_token,1000.142029,milliseconds,value from the repetition selected by median decode throughput,"[""granite-3b__int8__polar3--benchmark-repetition-001"", ""granite-3b__int8__polar3--benchmark-repetition-002"", ""granite-3b__int8__polar3--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__polar3,granite-3b__int8__polar3--peak-working-set-worst-observed,peak_working_set_bytes,6639219000,bytes,maximum over three executed benchmark repetitions,"[""granite-3b__int8__polar3--benchmark-repetition-001"", ""granite-3b__int8__polar3--benchmark-repetition-002"", ""granite-3b__int8__polar3--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__tbq3_qjl,granite-3b__int4__tbq3_qjl--decode-tps-median,generation_tokens_per_second,16.412837,tokens_per_second,median over three executed benchmark repetitions,"[""granite-3b__int4__tbq3_qjl--benchmark-repetition-001"", ""granite-3b__int4__tbq3_qjl--benchmark-repetition-002"", ""granite-3b__int4__tbq3_qjl--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__tbq3_qjl,granite-3b__int4__tbq3_qjl--ttft-selected-decode-median,time_to_first_token,5502.022949,milliseconds,value from the repetition selected by median decode throughput,"[""granite-3b__int4__tbq3_qjl--benchmark-repetition-001"", ""granite-3b__int4__tbq3_qjl--benchmark-repetition-002"", ""granite-3b__int4__tbq3_qjl--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__tbq3_qjl,granite-3b__int4__tbq3_qjl--peak-working-set-worst-observed,peak_working_set_bytes,3631738000,bytes,maximum over three executed benchmark repetitions,"[""granite-3b__int4__tbq3_qjl--benchmark-repetition-001"", ""granite-3b__int4__tbq3_qjl--benchmark-repetition-002"", ""granite-3b__int4__tbq3_qjl--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__tbq3_qjl,granite-3b__int8__tbq3_qjl--decode-tps-median,generation_tokens_per_second,10.192055,tokens_per_second,median over three executed benchmark repetitions,"[""granite-3b__int8__tbq3_qjl--benchmark-repetition-001"", ""granite-3b__int8__tbq3_qjl--benchmark-repetition-002"", ""granite-3b__int8__tbq3_qjl--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__tbq3_qjl,granite-3b__int8__tbq3_qjl--ttft-selected-decode-median,time_to_first_token,1164.085327,milliseconds,value from the repetition selected by median decode throughput,"[""granite-3b__int8__tbq3_qjl--benchmark-repetition-001"", ""granite-3b__int8__tbq3_qjl--benchmark-repetition-002"", ""granite-3b__int8__tbq3_qjl--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__tbq3_qjl,granite-3b__int8__tbq3_qjl--peak-working-set-worst-observed,peak_working_set_bytes,6638684000,bytes,maximum over three executed benchmark repetitions,"[""granite-3b__int8__tbq3_qjl--benchmark-repetition-001"", ""granite-3b__int8__tbq3_qjl--benchmark-repetition-002"", ""granite-3b__int8__tbq3_qjl--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__u4,granite-3b__int4__u4--decode-tps-median,generation_tokens_per_second,17.115348,tokens_per_second,median over three executed benchmark repetitions,"[""granite-3b__int4__u4--benchmark-repetition-001"", ""granite-3b__int4__u4--benchmark-repetition-002"", ""granite-3b__int4__u4--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__u4,granite-3b__int4__u4--ttft-selected-decode-median,time_to_first_token,5915.463379,milliseconds,value from the repetition selected by median decode throughput,"[""granite-3b__int4__u4--benchmark-repetition-001"", ""granite-3b__int4__u4--benchmark-repetition-002"", ""granite-3b__int4__u4--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__u4,granite-3b__int4__u4--peak-working-set-worst-observed,peak_working_set_bytes,3632902000,bytes,maximum over three executed benchmark repetitions,"[""granite-3b__int4__u4--benchmark-repetition-001"", ""granite-3b__int4__u4--benchmark-repetition-002"", ""granite-3b__int4__u4--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__u4,granite-3b__int8__u4--decode-tps-median,generation_tokens_per_second,10.342418,tokens_per_second,median over three executed benchmark repetitions,"[""granite-3b__int8__u4--benchmark-repetition-001"", ""granite-3b__int8__u4--benchmark-repetition-002"", ""granite-3b__int8__u4--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__u4,granite-3b__int8__u4--ttft-selected-decode-median,time_to_first_token,955.917114,milliseconds,value from the repetition selected by median decode throughput,"[""granite-3b__int8__u4--benchmark-repetition-001"", ""granite-3b__int8__u4--benchmark-repetition-002"", ""granite-3b__int8__u4--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__u4,granite-3b__int8__u4--peak-working-set-worst-observed,peak_working_set_bytes,6637652000,bytes,maximum over three executed benchmark repetitions,"[""granite-3b__int8__u4--benchmark-repetition-001"", ""granite-3b__int8__u4--benchmark-repetition-002"", ""granite-3b__int8__u4--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__tbq4,granite-3b__int4__tbq4--decode-tps-median,generation_tokens_per_second,16.625103,tokens_per_second,median over three executed benchmark repetitions,"[""granite-3b__int4__tbq4--benchmark-repetition-001"", ""granite-3b__int4__tbq4--benchmark-repetition-002"", ""granite-3b__int4__tbq4--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__tbq4,granite-3b__int4__tbq4--ttft-selected-decode-median,time_to_first_token,5459.310059,milliseconds,value from the repetition selected by median decode throughput,"[""granite-3b__int4__tbq4--benchmark-repetition-001"", ""granite-3b__int4__tbq4--benchmark-repetition-002"", ""granite-3b__int4__tbq4--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__tbq4,granite-3b__int4__tbq4--peak-working-set-worst-observed,peak_working_set_bytes,3632941000,bytes,maximum over three executed benchmark repetitions,"[""granite-3b__int4__tbq4--benchmark-repetition-001"", ""granite-3b__int4__tbq4--benchmark-repetition-002"", ""granite-3b__int4__tbq4--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__tbq4,granite-3b__int8__tbq4--decode-tps-median,generation_tokens_per_second,10.384617,tokens_per_second,median over three executed benchmark repetitions,"[""granite-3b__int8__tbq4--benchmark-repetition-001"", ""granite-3b__int8__tbq4--benchmark-repetition-002"", ""granite-3b__int8__tbq4--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__tbq4,granite-3b__int8__tbq4--ttft-selected-decode-median,time_to_first_token,987.274841,milliseconds,value from the repetition selected by median decode throughput,"[""granite-3b__int8__tbq4--benchmark-repetition-001"", ""granite-3b__int8__tbq4--benchmark-repetition-002"", ""granite-3b__int8__tbq4--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__tbq4,granite-3b__int8__tbq4--peak-working-set-worst-observed,peak_working_set_bytes,6639398000,bytes,maximum over three executed benchmark repetitions,"[""granite-3b__int8__tbq4--benchmark-repetition-001"", ""granite-3b__int8__tbq4--benchmark-repetition-002"", ""granite-3b__int8__tbq4--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__polar4,granite-3b__int4__polar4--decode-tps-median,generation_tokens_per_second,15.837707,tokens_per_second,median over three executed benchmark repetitions,"[""granite-3b__int4__polar4--benchmark-repetition-001"", ""granite-3b__int4__polar4--benchmark-repetition-002"", ""granite-3b__int4__polar4--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__polar4,granite-3b__int4__polar4--ttft-selected-decode-median,time_to_first_token,5776.168945,milliseconds,value from the repetition selected by median decode throughput,"[""granite-3b__int4__polar4--benchmark-repetition-001"", ""granite-3b__int4__polar4--benchmark-repetition-002"", ""granite-3b__int4__polar4--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__polar4,granite-3b__int4__polar4--peak-working-set-worst-observed,peak_working_set_bytes,3631453000,bytes,maximum over three executed benchmark repetitions,"[""granite-3b__int4__polar4--benchmark-repetition-001"", ""granite-3b__int4__polar4--benchmark-repetition-002"", ""granite-3b__int4__polar4--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__polar4,granite-3b__int8__polar4--decode-tps-median,generation_tokens_per_second,9.960445,tokens_per_second,median over three executed benchmark repetitions,"[""granite-3b__int8__polar4--benchmark-repetition-001"", ""granite-3b__int8__polar4--benchmark-repetition-002"", ""granite-3b__int8__polar4--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__polar4,granite-3b__int8__polar4--ttft-selected-decode-median,time_to_first_token,963.089233,milliseconds,value from the repetition selected by median decode throughput,"[""granite-3b__int8__polar4--benchmark-repetition-001"", ""granite-3b__int8__polar4--benchmark-repetition-002"", ""granite-3b__int8__polar4--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__polar4,granite-3b__int8__polar4--peak-working-set-worst-observed,peak_working_set_bytes,6639785000,bytes,maximum over three executed benchmark repetitions,"[""granite-3b__int8__polar4--benchmark-repetition-001"", ""granite-3b__int8__polar4--benchmark-repetition-002"", ""granite-3b__int8__polar4--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__tbq4_qjl,granite-3b__int4__tbq4_qjl--decode-tps-median,generation_tokens_per_second,16.607259,tokens_per_second,median over three executed benchmark repetitions,"[""granite-3b__int4__tbq4_qjl--benchmark-repetition-001"", ""granite-3b__int4__tbq4_qjl--benchmark-repetition-002"", ""granite-3b__int4__tbq4_qjl--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__tbq4_qjl,granite-3b__int4__tbq4_qjl--ttft-selected-decode-median,time_to_first_token,5635.446777,milliseconds,value from the repetition selected by median decode throughput,"[""granite-3b__int4__tbq4_qjl--benchmark-repetition-001"", ""granite-3b__int4__tbq4_qjl--benchmark-repetition-002"", ""granite-3b__int4__tbq4_qjl--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int4__tbq4_qjl,granite-3b__int4__tbq4_qjl--peak-working-set-worst-observed,peak_working_set_bytes,3632680000,bytes,maximum over three executed benchmark repetitions,"[""granite-3b__int4__tbq4_qjl--benchmark-repetition-001"", ""granite-3b__int4__tbq4_qjl--benchmark-repetition-002"", ""granite-3b__int4__tbq4_qjl--benchmark-repetition-003""]"
openvino-experimental-fork,fv6-2026-08-30,granite-3b__int8__tbq4_qjl,granite-3b__int8__tbq4_qjl--decode-tps-median,generation_tokens_per_second,10.218998,tokens_per_second,median over three executed benchmark repetitions,"[""granite-3b__int8__tbq4_qjl--benchmark-repetition-001"", ""granite-3b__int8__tbq4_qjl--benchmark-repetition-002"", ""granite-3b__int8__tbq4_qjl--benchmark-repetition-003""]"
