route_id,campaign_id,evidence_id,role,relative_path,sha256,size_bytes,source_label,derived,input_evidence_ids
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-c2b33c08f0a6,quality-prompt-input,experiments/raw-results/openvino-official-upstream/2026-08-30/fv1/inputs/c2b33c08f0a603144376aeb9af998967745f4fcdb14fcb4c1f6a9fcdab5bc466.txt,c2b33c08f0a603144376aeb9af998967745f4fcdb14fcb4c1f6a9fcdab5bc466,1150,fv1 prompt input Q37,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-dbff31257c78,quality-prompt-input,experiments/raw-results/openvino-official-upstream/2026-08-30/fv1/inputs/dbff31257c7803ac80b1164258cf636b0b37baa29474bedb54df5044c1d47c8c.txt,dbff31257c7803ac80b1164258cf636b0b37baa29474bedb54df5044c1d47c8c,1190,fv1 prompt input Q38,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-d15fe77e8e99,quality-prompt-input,experiments/raw-results/openvino-official-upstream/2026-08-30/fv1/inputs/d15fe77e8e99e3f5178ad1ce97ab3e322688336f041c87beb4799480e569b838.txt,d15fe77e8e99e3f5178ad1ce97ab3e322688336f041c87beb4799480e569b838,1179,fv1 prompt input Q39,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-1b97409e2349,quality-prompt-input,experiments/raw-results/openvino-official-upstream/2026-08-30/fv1/inputs/1b97409e23492cd5041096f5b22ab2f14a80fd8d6b960570ccd8cafe23d4ea8b.txt,1b97409e23492cd5041096f5b22ab2f14a80fd8d6b960570ccd8cafe23d4ea8b,1123,fv1 prompt input Q40,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-b4e14dfc41cc,quality-prompt-input,experiments/raw-results/openvino-official-upstream/2026-08-30/fv1/inputs/b4e14dfc41cc0e847b7459dec73ae3c24d82b3c652b9fd4ec2cc5b2888012dda.txt,b4e14dfc41cc0e847b7459dec73ae3c24d82b3c652b9fd4ec2cc5b2888012dda,1123,fv1 prompt input Q41,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-7b3e4e7d379c,quality-prompt-input,experiments/raw-results/openvino-official-upstream/2026-08-30/fv1/inputs/7b3e4e7d379c102404f7801a205bdadc845f25de7f44fbce7c4b9c918fd75bee.txt,7b3e4e7d379c102404f7801a205bdadc845f25de7f44fbce7c4b9c918fd75bee,1123,fv1 prompt input Q42,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-a5731332bcee,quality-prompt-input,experiments/raw-results/openvino-official-upstream/2026-08-30/fv1/inputs/a5731332bceedf440857f21f9160c77f94ddabac76722b7b8c86fe1d69c0f866.txt,a5731332bceedf440857f21f9160c77f94ddabac76722b7b8c86fe1d69c0f866,1105,fv1 prompt input Q43,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-43f30876ef84,quality-prompt-input,experiments/raw-results/openvino-official-upstream/2026-08-30/fv1/inputs/43f30876ef8424228ab945195b71adf00e48886bbe3f2b28bd26652b00970d8a.txt,43f30876ef8424228ab945195b71adf00e48886bbe3f2b28bd26652b00970d8a,1106,fv1 prompt input Q44,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-9124358d912e,quality-prompt-input,experiments/raw-results/openvino-official-upstream/2026-08-30/fv1/inputs/9124358d912e7c1b34b4568a841d150b6e807171f187f11f4ef0f075a07eb46b.txt,9124358d912e7c1b34b4568a841d150b6e807171f187f11f4ef0f075a07eb46b,1157,fv1 prompt input Q45,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-455d04b8f613,quality-prompt-input,experiments/raw-results/openvino-official-upstream/2026-08-30/fv1/inputs/455d04b8f61370bdc2197011d5f69990a46d8075405c7a9539bce8afc6442775.txt,455d04b8f61370bdc2197011d5f69990a46d8075405c7a9539bce8afc6442775,1141,fv1 prompt input Q46,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-8b075f0ffd39,quality-prompt-input,experiments/raw-results/openvino-official-upstream/2026-08-30/fv1/inputs/8b075f0ffd39580d4e5f23b1cd3df5f7db208be451bf1c647ca425ce7539b02d.txt,8b075f0ffd39580d4e5f23b1cd3df5f7db208be451bf1c647ca425ce7539b02d,1103,fv1 prompt input Q47,false,[]
openvino-official-upstream,fv2-2026-08-30,openvino-official-upstream-324bdd409b36,quality-prompt-input,experiments/raw-results/openvino-official-upstream/2026-08-30/fv1/inputs/324bdd409b3648d97542738ab7ccf93b0ff44da7444a5004fc209bf546830ddc.txt,324bdd409b3648d97542738ab7ccf93b0ff44da7444a5004fc209bf546830ddc,1157,fv1 prompt input Q48,false,[]
