source_root_id,source_root,source_branch,source_head,source_status_sha256,source_path,archive_path,size_bytes,sha256,journal
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-KV3-F16-4K/environment.json,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-KV3-F16-4K/environment.json,2,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-KV3-F16-4K/pilot/stdout.txt,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-KV3-F16-4K/pilot/stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-KV3-F16-4K/sample-1/stdout.txt,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-KV3-F16-4K/sample-1/stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-KV3-F16-4K/sample-2/stdout.txt,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-KV3-F16-4K/sample-2/stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-KV3-F16-4K/sample-3/stdout.txt,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-KV3-F16-4K/sample-3/stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-KV3-F16-4K/warmup/stdout.txt,experiments/raw-results/atomicbot-turboquant/2026-07-16/server-metrics/AB-KV3-F16-4K/warmup/stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-17/ab-15m-utilization-rerun-v2/AB-15M/environment.json,experiments/raw-results/atomicbot-turboquant/2026-07-17/ab-15m-utilization-rerun-v2/AB-15M/environment.json,36,8cb5136bd508e3fa7dc72f5cd4022ffcf0e7a9941a7560c62899b8f1be01200c,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-17/ab-15m-utilization-rerun-v2/AB-15M/pilot/.utilization-ready,experiments/raw-results/atomicbot-turboquant/2026-07-17/ab-15m-utilization-rerun-v2/AB-15M/pilot/.utilization-ready,7,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-17/ab-15m-utilization-rerun-v2/AB-15M/pilot/.utilization-stop,experiments/raw-results/atomicbot-turboquant/2026-07-17/ab-15m-utilization-rerun-v2/AB-15M/pilot/.utilization-stop,4,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-17/ab-15m-utilization-rerun-v2/AB-15M/pilot/stdout.txt,experiments/raw-results/atomicbot-turboquant/2026-07-17/ab-15m-utilization-rerun-v2/AB-15M/pilot/stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-17/ab-15m-utilization-rerun-v2/AB-15M/sample-1/.utilization-ready,experiments/raw-results/atomicbot-turboquant/2026-07-17/ab-15m-utilization-rerun-v2/AB-15M/sample-1/.utilization-ready,7,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-17/ab-15m-utilization-rerun-v2/AB-15M/sample-1/.utilization-stop,experiments/raw-results/atomicbot-turboquant/2026-07-17/ab-15m-utilization-rerun-v2/AB-15M/sample-1/.utilization-stop,4,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-17/ab-15m-utilization-rerun-v2/AB-15M/sample-1/stdout.txt,experiments/raw-results/atomicbot-turboquant/2026-07-17/ab-15m-utilization-rerun-v2/AB-15M/sample-1/stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-17/ab-15m-utilization-rerun-v2/AB-15M/sample-2/.utilization-ready,experiments/raw-results/atomicbot-turboquant/2026-07-17/ab-15m-utilization-rerun-v2/AB-15M/sample-2/.utilization-ready,7,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-17/ab-15m-utilization-rerun-v2/AB-15M/sample-2/.utilization-stop,experiments/raw-results/atomicbot-turboquant/2026-07-17/ab-15m-utilization-rerun-v2/AB-15M/sample-2/.utilization-stop,4,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-17/ab-15m-utilization-rerun-v2/AB-15M/sample-2/stdout.txt,experiments/raw-results/atomicbot-turboquant/2026-07-17/ab-15m-utilization-rerun-v2/AB-15M/sample-2/stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-17/ab-15m-utilization-rerun-v2/AB-15M/sample-3/.utilization-ready,experiments/raw-results/atomicbot-turboquant/2026-07-17/ab-15m-utilization-rerun-v2/AB-15M/sample-3/.utilization-ready,7,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-17/ab-15m-utilization-rerun-v2/AB-15M/sample-3/.utilization-stop,experiments/raw-results/atomicbot-turboquant/2026-07-17/ab-15m-utilization-rerun-v2/AB-15M/sample-3/.utilization-stop,4,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-17/ab-15m-utilization-rerun-v2/AB-15M/sample-3/stdout.txt,experiments/raw-results/atomicbot-turboquant/2026-07-17/ab-15m-utilization-rerun-v2/AB-15M/sample-3/stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-17/ab-15m-utilization-rerun-v2/AB-15M/warmup/.utilization-ready,experiments/raw-results/atomicbot-turboquant/2026-07-17/ab-15m-utilization-rerun-v2/AB-15M/warmup/.utilization-ready,7,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-17/ab-15m-utilization-rerun-v2/AB-15M/warmup/.utilization-stop,experiments/raw-results/atomicbot-turboquant/2026-07-17/ab-15m-utilization-rerun-v2/AB-15M/warmup/.utilization-stop,4,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-17/ab-15m-utilization-rerun-v2/AB-15M/warmup/stdout.txt,experiments/raw-results/atomicbot-turboquant/2026-07-17/ab-15m-utilization-rerun-v2/AB-15M/warmup/stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-17/ab-15m-utilization-rerun-v2/state.json,experiments/raw-results/atomicbot-turboquant/2026-07-17/ab-15m-utilization-rerun-v2/state.json,62,31e77d43c28246ee14e77e613538db9d5787e5084dd00bf512ff5d4b7798edf9,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-01/environment.json,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-01/environment.json,2,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-01/pilot/.utilization-ready,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-01/pilot/.utilization-ready,7,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-01/pilot/.utilization-stop,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-01/pilot/.utilization-stop,4,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-01/pilot/stdout.txt,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-01/pilot/stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-01/sample-1/.utilization-ready,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-01/sample-1/.utilization-ready,7,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-01/sample-1/.utilization-stop,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-01/sample-1/.utilization-stop,4,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-01/sample-1/stdout.txt,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-01/sample-1/stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-01/sample-2/.utilization-ready,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-01/sample-2/.utilization-ready,7,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-01/sample-2/.utilization-stop,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-01/sample-2/.utilization-stop,4,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-01/sample-2/stdout.txt,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-01/sample-2/stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-01/sample-3/.utilization-ready,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-01/sample-3/.utilization-ready,7,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-01/sample-3/.utilization-stop,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-01/sample-3/.utilization-stop,4,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-01/sample-3/stdout.txt,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-01/sample-3/stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-01/warmup/.utilization-ready,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-01/warmup/.utilization-ready,7,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-01/warmup/.utilization-stop,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-01/warmup/.utilization-stop,4,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-01/warmup/stdout.txt,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-01/warmup/stdout.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-02/environment.json,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-02/environment.json,2,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-02/pilot/.utilization-ready,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-02/pilot/.utilization-ready,7,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,planned|copied|verified
recovery-5ec36c25826c,C:\Users\Student\IBM-Granite-Edge-AI-Optimisation-using-TurboQuant\.worktrees\openvino-turboquant-recovery,testing/openvino-turboquant-recovery,5ec36c25826c03533f274e19b248d1c011b05de2,f941a5c84f174274cb99dfa43d7c30c6cbec5dc833ef695a0b1b6797185b6efa,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-02/pilot/.utilization-stop,experiments/raw-results/atomicbot-turboquant/2026-07-17/all-row-utilization-v1/AB-02/pilot/.utilization-stop,4,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,planned|copied|verified
