path,state,source_sha256,canonical_sha256,classification
experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09/pilot/.utilization-ready,exact,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,retain_active
experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09/pilot/.utilization-stop,exact,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,retain_active
experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09/pilot/activation.json,exact,b281fafc1d4ca0ece2c0abc878d34e9180f62f213c86c20f579ed81effa82ad8,b281fafc1d4ca0ece2c0abc878d34e9180f62f213c86c20f579ed81effa82ad8,retain_active
experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09/pilot/command.json,exact,6cc0e1117ade04a9a0c95aec1d1715f111ca67268b24dafa1f8b586848ac2a20,6cc0e1117ade04a9a0c95aec1d1715f111ca67268b24dafa1f8b586848ac2a20,retain_active
experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09/pilot/controller-stderr.txt,exact,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,retain_active
experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09/pilot/controller-stdout.txt,exact,1458a29fade0d236366ba40aa68be4e6a963e156a9eb11eb089620217c77bae2,1458a29fade0d236366ba40aa68be4e6a963e156a9eb11eb089620217c77bae2,retain_active
experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09/pilot/events.jsonl,exact,e4d0214cbeccf0034cbcb5c653198a90d2bc7c0b727dafd90114550d0b40c6d2,e4d0214cbeccf0034cbcb5c653198a90d2bc7c0b727dafd90114550d0b40c6d2,retain_active
experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09/pilot/measurement.json,exact,d5ff5671b84737b81c3a530d945f12399f112febff852d3e08922501e99abf91,d5ff5671b84737b81c3a530d945f12399f112febff852d3e08922501e99abf91,retain_active
experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09/pilot/stderr.txt,exact,62f318f81312ecaf963ed9ae0b0f718aeb016e1bd28ea9c8b77fc4e57160e3a9,62f318f81312ecaf963ed9ae0b0f718aeb016e1bd28ea9c8b77fc4e57160e3a9,retain_active
experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09/pilot/stdout.txt,exact,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,retain_active
experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09/pilot/utilization-samples.csv,exact,e5ea2c6d32bae62267b27d33a674b7cab91c49ae962a09fa6f9966da87abc3ff,e5ea2c6d32bae62267b27d33a674b7cab91c49ae962a09fa6f9966da87abc3ff,retain_active
experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09/sample-1/.utilization-ready,exact,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,retain_active
experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09/sample-1/.utilization-stop,exact,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,retain_active
experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09/sample-1/activation.json,exact,b281fafc1d4ca0ece2c0abc878d34e9180f62f213c86c20f579ed81effa82ad8,b281fafc1d4ca0ece2c0abc878d34e9180f62f213c86c20f579ed81effa82ad8,retain_active
experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09/sample-1/command.json,exact,f8208ce0a1d112d01e512107e9cd783c31d3f66e1708dbaabf7b1266eb67cea7,f8208ce0a1d112d01e512107e9cd783c31d3f66e1708dbaabf7b1266eb67cea7,retain_active
experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09/sample-1/controller-stderr.txt,exact,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,retain_active
experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09/sample-1/controller-stdout.txt,exact,c83972a85a76acd903dc5dd2a1a0a57d32299cf0c59c8f3e5f0fda03160fa159,c83972a85a76acd903dc5dd2a1a0a57d32299cf0c59c8f3e5f0fda03160fa159,retain_active
experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09/sample-1/events.jsonl,exact,8d7c0b4980dd056e1baf074d93ce1501d691dfac69df8f677a7d92489083e96e,8d7c0b4980dd056e1baf074d93ce1501d691dfac69df8f677a7d92489083e96e,retain_active
experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09/sample-1/measurement.json,exact,45baab3dc40e19e169abb1b875d368f8248c6bc3d1c95bd21b435965a0f82145,45baab3dc40e19e169abb1b875d368f8248c6bc3d1c95bd21b435965a0f82145,retain_active
experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09/sample-1/stderr.txt,exact,7714d25bb3199385d4346d2705c84ccd23a0c7b6963a2dc65d206c968147fb63,7714d25bb3199385d4346d2705c84ccd23a0c7b6963a2dc65d206c968147fb63,retain_active
experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09/sample-1/stdout.txt,exact,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,retain_active
experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09/sample-1/utilization-samples.csv,exact,35c5a57548119f024a548fcb8a8e6035aae7bb862b64b774f4daba20d28ecc48,35c5a57548119f024a548fcb8a8e6035aae7bb862b64b774f4daba20d28ecc48,retain_active
experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09/sample-2/.utilization-ready,exact,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,retain_active
experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09/sample-2/.utilization-stop,exact,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,retain_active
experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09/sample-2/activation.json,exact,b281fafc1d4ca0ece2c0abc878d34e9180f62f213c86c20f579ed81effa82ad8,b281fafc1d4ca0ece2c0abc878d34e9180f62f213c86c20f579ed81effa82ad8,retain_active
experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09/sample-2/command.json,exact,150d46b5c5b8adb16dc35052ba153ce0ea67384660485df9057df11fc1e975b7,150d46b5c5b8adb16dc35052ba153ce0ea67384660485df9057df11fc1e975b7,retain_active
experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09/sample-2/controller-stderr.txt,exact,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,retain_active
experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09/sample-2/controller-stdout.txt,exact,38aac0d80564ccf614f39395a81ad93fac21ce4d05fe6fbd5a4bd1b8c6086435,38aac0d80564ccf614f39395a81ad93fac21ce4d05fe6fbd5a4bd1b8c6086435,retain_active
experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09/sample-2/events.jsonl,exact,b44ec47f3b67ad8043eb5903f743c891f2b9061c80a1814bea127be101641f23,b44ec47f3b67ad8043eb5903f743c891f2b9061c80a1814bea127be101641f23,retain_active
experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09/sample-2/measurement.json,exact,9fabaa029f36716b767bd65a676df3814862543e032380929ac9f3efa73d520c,9fabaa029f36716b767bd65a676df3814862543e032380929ac9f3efa73d520c,retain_active
experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09/sample-2/stderr.txt,exact,0547070c49db58e89acd2bf3770571f52996f19a82802b167bbe819fb1a98b61,0547070c49db58e89acd2bf3770571f52996f19a82802b167bbe819fb1a98b61,retain_active
experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09/sample-2/stdout.txt,exact,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,retain_active
experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09/sample-2/utilization-samples.csv,exact,fe8756a4fe541ee9adfedec6773865799c179f2c89a242be6544a72dfa17bd7b,fe8756a4fe541ee9adfedec6773865799c179f2c89a242be6544a72dfa17bd7b,retain_active
experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09/sample-3/.utilization-ready,exact,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,retain_active
experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09/sample-3/.utilization-stop,exact,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,retain_active
experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09/sample-3/activation.json,exact,b281fafc1d4ca0ece2c0abc878d34e9180f62f213c86c20f579ed81effa82ad8,b281fafc1d4ca0ece2c0abc878d34e9180f62f213c86c20f579ed81effa82ad8,retain_active
experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09/sample-3/command.json,exact,6012ecc2db831555d0f1f3dd4ec08b84b04bab2f82f5252cba032ac0fb419f7f,6012ecc2db831555d0f1f3dd4ec08b84b04bab2f82f5252cba032ac0fb419f7f,retain_active
experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09/sample-3/controller-stderr.txt,exact,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,retain_active
experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09/sample-3/controller-stdout.txt,exact,e883319db4c4bdeb60ffbdcb722e474f7d0c8e619883510e1e5612f36a8f8c27,e883319db4c4bdeb60ffbdcb722e474f7d0c8e619883510e1e5612f36a8f8c27,retain_active
experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09/sample-3/events.jsonl,exact,41ca1d8ee9c8acd553cca236e8c6c022b484a97574fd3aa4cdb5779cc4e61a6d,41ca1d8ee9c8acd553cca236e8c6c022b484a97574fd3aa4cdb5779cc4e61a6d,retain_active
experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09/sample-3/measurement.json,exact,941653fa3625f7e2824e8acf27a271741d4eb191a09b23f2123f91e080e1538e,941653fa3625f7e2824e8acf27a271741d4eb191a09b23f2123f91e080e1538e,retain_active
experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09/sample-3/stderr.txt,exact,fdd01a8f94897fae26345d731715fc667379b59b42e2793641ca36c6c796b73a,fdd01a8f94897fae26345d731715fc667379b59b42e2793641ca36c6c796b73a,retain_active
experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09/sample-3/stdout.txt,exact,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,retain_active
experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09/sample-3/utilization-samples.csv,exact,b2f26afae46bd76f3ab850a7621d413f7af125d8d72df861195505971c3e052b,b2f26afae46bd76f3ab850a7621d413f7af125d8d72df861195505971c3e052b,retain_active
experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09/summary.json,exact,65f7f2c93acdca1564e3e5e2831fed942087ac382f34ebaf02f234dd2d76b9f3,65f7f2c93acdca1564e3e5e2831fed942087ac382f34ebaf02f234dd2d76b9f3,retain_active
experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09/warmup/.utilization-ready,exact,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,83e24203f3532a5d379e2dfcab2a0bffa0b0d059eddc22ab04155ed229343ef3,retain_active
experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09/warmup/.utilization-stop,exact,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,6c45cb72a36e63d522aa54ed8adbd7a29a989474f2f77e0458af8800564ef3cb,retain_active
experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09/warmup/activation.json,exact,b281fafc1d4ca0ece2c0abc878d34e9180f62f213c86c20f579ed81effa82ad8,b281fafc1d4ca0ece2c0abc878d34e9180f62f213c86c20f579ed81effa82ad8,retain_active
experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09/warmup/command.json,exact,05ead0b3689cfef649baa7d80219154d4ff4b97cb487d040bd1e2d833aa840d0,05ead0b3689cfef649baa7d80219154d4ff4b97cb487d040bd1e2d833aa840d0,retain_active
experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09/warmup/controller-stderr.txt,exact,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,retain_active
experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09/warmup/controller-stdout.txt,exact,eaaf235602f66bf856823b1ccfc58486799ae8cf45de2982daa9a33201201e39,eaaf235602f66bf856823b1ccfc58486799ae8cf45de2982daa9a33201201e39,retain_active
experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09/warmup/events.jsonl,exact,e61a5fafa90c238f958e644db0f8913ca7d52a70052e40bacd58fe7f49f772c1,e61a5fafa90c238f958e644db0f8913ca7d52a70052e40bacd58fe7f49f772c1,retain_active
experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09/warmup/measurement.json,exact,8d6af3f2f5060f0ad53f5cbe836b8c0900a99420cf8fd809b8040faa5c6666bd,8d6af3f2f5060f0ad53f5cbe836b8c0900a99420cf8fd809b8040faa5c6666bd,retain_active
experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09/warmup/stderr.txt,exact,60e66c3291e1319d3d7636ea460de6ca37d2599cd30613505ef8afebbb6cd739,60e66c3291e1319d3d7636ea460de6ca37d2599cd30613505ef8afebbb6cd739,retain_active
experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09/warmup/stdout.txt,exact,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,retain_active
experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/AH-09/warmup/utilization-samples.csv,exact,f9ff0f526dd692bb93934917a87ef4cf2b8017684dc60f8ee68f0a87f6f9a6d2,f9ff0f526dd692bb93934917a87ef4cf2b8017684dc60f8ee68f0a87f6f9a6d2,retain_active
experiments/raw-results/animehacker-tq3-0/2026-07-18/runtime/state.json,exact,25bd4e668fe6f443ec338f82d8e6db8cbb5e75dc44a10c200a52ce32003b4cbf,25bd4e668fe6f443ec338f82d8e6db8cbb5e75dc44a10c200a52ce32003b4cbf,retain_active
experiments/raw-results/animehacker-tq3-0/README.md,exact,a4410e31cc48d06399872702ace2cc4d3230f3a60879ff77f56d020265cf626a,a4410e31cc48d06399872702ace2cc4d3230f3a60879ff77f56d020265cf626a,retain_ambiguous
experiments/raw-results/atomicbot-turboquant/2026-07-16/acquisition/metrics/AB-01/AB-01-formal-summary.json,exact,f4dc5f4cc1abb9e77dab44c1b4308be2125e4ef54ff1861583f69f6c5c124975,f4dc5f4cc1abb9e77dab44c1b4308be2125e4ef54ff1861583f69f6c5c124975,retain_active
experiments/raw-results/atomicbot-turboquant/2026-07-16/acquisition/metrics/AB-02/AB-02-formal-summary.json,exact,4e79c93e598d7ebe141535bbdc969c0cb5465d9fbb2146ec095779bb96881a82,4e79c93e598d7ebe141535bbdc969c0cb5465d9fbb2146ec095779bb96881a82,retain_active
experiments/raw-results/atomicbot-turboquant/2026-07-16/acquisition/metrics/AB-03/AB-03-formal-summary.json,exact,8639469b84dd468eafb089104380f3cb7ea6b9153ba4a34e7ef67142eaf46664,8639469b84dd468eafb089104380f3cb7ea6b9153ba4a34e7ef67142eaf46664,retain_active
experiments/raw-results/atomicbot-turboquant/2026-07-16/acquisition/metrics/AB-04/AB-04-formal-summary.json,exact,22c5dc1be32155dc0265b4e67b089896e7eafc9a7bbeccf536e796a129ae9ccb,22c5dc1be32155dc0265b4e67b089896e7eafc9a7bbeccf536e796a129ae9ccb,retain_active
experiments/raw-results/atomicbot-turboquant/2026-07-16/acquisition/metrics/AB-05/AB-05-formal-summary.json,exact,e51c0f0ed67d6679c09e92985309f577a25cc61c3455c3480dc57b688d632eca,e51c0f0ed67d6679c09e92985309f577a25cc61c3455c3480dc57b688d632eca,retain_active
experiments/raw-results/atomicbot-turboquant/2026-07-16/acquisition/metrics/AB-06/AB-06-formal-summary.json,exact,dcdd8d4b8df288ec5b14669fc4115a2d753b2713637abeaff32a64f8f4ac5aa4,dcdd8d4b8df288ec5b14669fc4115a2d753b2713637abeaff32a64f8f4ac5aa4,retain_active
experiments/raw-results/atomicbot-turboquant/2026-07-16/acquisition/metrics/AB-07/AB-07-formal-summary.json,exact,3cd1fc7ad6fc75baed42f0db74ba1c8c9b984815734ae77afa38212ad4275f64,3cd1fc7ad6fc75baed42f0db74ba1c8c9b984815734ae77afa38212ad4275f64,retain_active
experiments/raw-results/atomicbot-turboquant/2026-07-16/acquisition/metrics/AB-08F/AB-08F-formal-summary.json,exact,aac4bd0b23b6bbeb59fb26c3471bf027fec67072ad552756e2b411e21d194053,aac4bd0b23b6bbeb59fb26c3471bf027fec67072ad552756e2b411e21d194053,retain_active
experiments/raw-results/atomicbot-turboquant/2026-07-16/acquisition/metrics/AB-08Q/AB-08Q-formal-summary.json,exact,42a1ae2ad863eb72e80f92586bc38fdd15d4e70a32bad2da361477b6995d6d4d,42a1ae2ad863eb72e80f92586bc38fdd15d4e70a32bad2da361477b6995d6d4d,retain_active
experiments/raw-results/atomicbot-turboquant/2026-07-16/acquisition/metrics/AB-09/AB-09-formal-summary.json,exact,06bff1890a79477a5287a77ed6710ee24a388f03dd5a305f39aa884cfffe31df,06bff1890a79477a5287a77ed6710ee24a388f03dd5a305f39aa884cfffe31df,retain_active
experiments/raw-results/atomicbot-turboquant/2026-07-16/acquisition/metrics/AB-10/AB-10-formal-summary.json,exact,0915ba1b98540d53999796027c8e6cda5a97008f2d24f1e721140495524fcbba,0915ba1b98540d53999796027c8e6cda5a97008f2d24f1e721140495524fcbba,retain_active
experiments/raw-results/atomicbot-turboquant/2026-07-16/acquisition/metrics/AB-11/AB-11-formal-summary.json,exact,82ed10afb751a4960b4acef7d5715dd0bf1160fbd899f62fa55d42237f5d3116,82ed10afb751a4960b4acef7d5715dd0bf1160fbd899f62fa55d42237f5d3116,retain_active
experiments/raw-results/atomicbot-turboquant/2026-07-16/acquisition/metrics/AB-12/AB-12-formal-summary.json,exact,2bf63156a88a6b29b91e8efaf1a4b95f866f366d4116cdf4b862e1c0d58b6201,2bf63156a88a6b29b91e8efaf1a4b95f866f366d4116cdf4b862e1c0d58b6201,retain_active
experiments/raw-results/atomicbot-turboquant/2026-07-16/acquisition/metrics/AB-13/AB-13-formal-summary.json,exact,a887065460d9be1d81df6b40d3da9c7a889dbde77d0670b0101e4f6b965aa987,a887065460d9be1d81df6b40d3da9c7a889dbde77d0670b0101e4f6b965aa987,retain_active
experiments/raw-results/atomicbot-turboquant/2026-07-16/acquisition/metrics/AB-14/AB-14-formal-summary.json,exact,04b35554d3107caad9965a46321971c3c1e54055f120a546a8eb8abdc9d54c87,04b35554d3107caad9965a46321971c3c1e54055f120a546a8eb8abdc9d54c87,retain_active
experiments/raw-results/atomicbot-turboquant/2026-07-16/acquisition/metrics/AB-15/AB-15-formal-summary.json,exact,05eed1af0843462b1b0698fd24fd5947d94eb4ddc311da8027c7bf767819a81c,05eed1af0843462b1b0698fd24fd5947d94eb4ddc311da8027c7bf767819a81c,retain_active
experiments/raw-results/atomicbot-turboquant/2026-07-16/acquisition/metrics/AB-KV3-F16-4K/AB-KV3-F16-4K-formal-summary.json,exact,269ef7a16247e2ca240d9016aef81249093805a53ea2640f3667e9f3cfde972c,269ef7a16247e2ca240d9016aef81249093805a53ea2640f3667e9f3cfde972c,retain_active
experiments/raw-results/atomicbot-turboquant/2026-07-16/acquisition/results/AB-01/AB-01-evidence-hashes.csv,exact,0011fd26b7d799420ad60342d193ac51c50199a35388b203efa81420af4ca0ce,0011fd26b7d799420ad60342d193ac51c50199a35388b203efa81420af4ca0ce,retain_ambiguous
experiments/raw-results/atomicbot-turboquant/2026-07-16/acquisition/results/AB-01/AB-01-results-to-return.txt,exact,c9f6a184415f77f705cce10e417d5554e4b2271d86ab955a790bb5e657b95f01,c9f6a184415f77f705cce10e417d5554e4b2271d86ab955a790bb5e657b95f01,retain_ambiguous
experiments/raw-results/atomicbot-turboquant/2026-07-16/acquisition/results/AB-02/AB-02-evidence-hashes.csv,exact,dd6ec666111053908b09c8e410a656afd0ba21696a45620365a0afd494f6c7e2,dd6ec666111053908b09c8e410a656afd0ba21696a45620365a0afd494f6c7e2,retain_ambiguous
experiments/raw-results/atomicbot-turboquant/2026-07-16/acquisition/results/AB-02/AB-02-results-to-return.txt,exact,92aa91e78aaa9f78f67269b669fbb0c1a279ee61fa71eb57dc0bf95ca39bed57,92aa91e78aaa9f78f67269b669fbb0c1a279ee61fa71eb57dc0bf95ca39bed57,retain_ambiguous
experiments/raw-results/atomicbot-turboquant/2026-07-16/acquisition/results/AB-03/AB-03-evidence-hashes.csv,exact,8ca8761f425df667bc79f6efee16df839d669330cf96a2d6664b97a3b2797f05,8ca8761f425df667bc79f6efee16df839d669330cf96a2d6664b97a3b2797f05,retain_ambiguous
experiments/raw-results/atomicbot-turboquant/2026-07-16/acquisition/results/AB-03/AB-03-results-to-return.txt,exact,c2ce6d9e136cb90b224d267e9abc6b0c76616c86aae58275cebda9b8b67dee47,c2ce6d9e136cb90b224d267e9abc6b0c76616c86aae58275cebda9b8b67dee47,retain_ambiguous
experiments/raw-results/atomicbot-turboquant/2026-07-16/acquisition/results/AB-04/AB-04-evidence-hashes.csv,exact,ba14401166bfaf4e1aeb724e7b3345d20f662469d69ed64542572580fb8ad812,ba14401166bfaf4e1aeb724e7b3345d20f662469d69ed64542572580fb8ad812,retain_ambiguous
experiments/raw-results/atomicbot-turboquant/2026-07-16/acquisition/results/AB-04/AB-04-results-to-return.txt,exact,8bb8981b68a3c78a0e47073d0c7c2941c83cf747713fa91cf3abb68dceefea28,8bb8981b68a3c78a0e47073d0c7c2941c83cf747713fa91cf3abb68dceefea28,retain_ambiguous
experiments/raw-results/atomicbot-turboquant/2026-07-16/acquisition/results/AB-05/AB-05-evidence-hashes.csv,exact,71d2b63bc6fa8b29c4a95ed4edb5e6609172355c47d78d22ecbd49e05df55249,71d2b63bc6fa8b29c4a95ed4edb5e6609172355c47d78d22ecbd49e05df55249,retain_ambiguous
experiments/raw-results/atomicbot-turboquant/2026-07-16/acquisition/results/AB-05/AB-05-results-to-return.txt,exact,21d8ac2b7cbd3fa6fdfe633a9bdcd0c4bccbbe3ec475b2a68c7aa121ae1008f5,21d8ac2b7cbd3fa6fdfe633a9bdcd0c4bccbbe3ec475b2a68c7aa121ae1008f5,retain_ambiguous
experiments/raw-results/atomicbot-turboquant/2026-07-16/acquisition/results/AB-06/AB-06-evidence-hashes.csv,exact,fdb1caff0a1333e696ababd7c3c85c0260a43839296973c00d87b678b66d2ed5,fdb1caff0a1333e696ababd7c3c85c0260a43839296973c00d87b678b66d2ed5,retain_ambiguous
experiments/raw-results/atomicbot-turboquant/2026-07-16/acquisition/results/AB-06/AB-06-results-to-return.txt,exact,0abf6a85fc17026379e1a88b4561691232d931f192fc326da8408fdb3e973613,0abf6a85fc17026379e1a88b4561691232d931f192fc326da8408fdb3e973613,retain_ambiguous
experiments/raw-results/atomicbot-turboquant/2026-07-16/acquisition/results/AB-07/AB-07-evidence-hashes.csv,exact,98d822a03c4fff1bca5b68c02546ea416493076eacafe7b0bd789a9e20931164,98d822a03c4fff1bca5b68c02546ea416493076eacafe7b0bd789a9e20931164,retain_ambiguous
experiments/raw-results/atomicbot-turboquant/2026-07-16/acquisition/results/AB-07/AB-07-results-to-return.txt,exact,11135f30636d3418d6043347c51f750273634a5f77fd73d4dc56bd382c81a2a7,11135f30636d3418d6043347c51f750273634a5f77fd73d4dc56bd382c81a2a7,retain_ambiguous
experiments/raw-results/atomicbot-turboquant/2026-07-16/acquisition/results/AB-08F/AB-08F-evidence-hashes.csv,exact,17e6db568d84f0b90c69ca250ebfcd2202ea15416448c269dd1976fa13653710,17e6db568d84f0b90c69ca250ebfcd2202ea15416448c269dd1976fa13653710,retain_ambiguous
experiments/raw-results/atomicbot-turboquant/2026-07-16/acquisition/results/AB-08F/AB-08F-results-to-return.txt,exact,b5b9b47519cf54a0d6b112c470523525837ae87c8b0d8a0db308cd392aa19254,b5b9b47519cf54a0d6b112c470523525837ae87c8b0d8a0db308cd392aa19254,retain_ambiguous
experiments/raw-results/atomicbot-turboquant/2026-07-16/acquisition/results/AB-08Q/AB-08Q-evidence-hashes.csv,exact,411105c5ce0def1cf8a79870f38de4e2c9470a9b2b74b0ff41f834036b7171a0,411105c5ce0def1cf8a79870f38de4e2c9470a9b2b74b0ff41f834036b7171a0,retain_ambiguous
experiments/raw-results/atomicbot-turboquant/2026-07-16/acquisition/results/AB-08Q/AB-08Q-results-to-return.txt,exact,15bc0d67bd894ea9e161129075a62d531777b6bdd4bc0511502a793cf1a60450,15bc0d67bd894ea9e161129075a62d531777b6bdd4bc0511502a793cf1a60450,retain_ambiguous
experiments/raw-results/atomicbot-turboquant/2026-07-16/acquisition/results/AB-09/AB-09-evidence-hashes.csv,exact,51887cc595a9df9cec6b353b95283ee23818b653544564da36d1dc3117caaee9,51887cc595a9df9cec6b353b95283ee23818b653544564da36d1dc3117caaee9,retain_ambiguous
experiments/raw-results/atomicbot-turboquant/2026-07-16/acquisition/results/AB-09/AB-09-results-to-return.txt,exact,915673b620b0d8ef9f82b458d87b36c1aefd036379b2bd899158d20a97ad150a,915673b620b0d8ef9f82b458d87b36c1aefd036379b2bd899158d20a97ad150a,retain_ambiguous
experiments/raw-results/atomicbot-turboquant/2026-07-16/acquisition/results/AB-10/AB-10-evidence-hashes.csv,exact,6beecdd09a1d5a76d9e98408a35d6708f18582c1b09e1a25df0a9ab5ab4315f2,6beecdd09a1d5a76d9e98408a35d6708f18582c1b09e1a25df0a9ab5ab4315f2,retain_ambiguous
