source_root_id,path,tracked_status,size_bytes,sha256,route,test_case_id,attempt_id,terminal_status,evidence_ids,referenced_by_final_results,duplicate_group,action,destination,reason
recovery-5ec36c25826c,experiments/raw-results/.gitkeep,tracked,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,,,,,[],False,DUP-e3b0c44298fc1c14,archive_external,experiments/raw-results/.gitkeep,exact duplicate with no active evidence binding
recovery-5ec36c25826c,experiments/raw-results/EXP-OV-OFFICIAL-001/README.md,tracked,1212,55e4a9e543ee4c2e846dd211e115e6e536b4a5028f2c5bd6f666a9106e459126,,,,,[],False,,retain_ambiguous,experiments/raw-results/EXP-OV-OFFICIAL-001/README.md,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/README.md,tracked,977,84f5a39fb8b651efaab5528b1550c552c5b424baffce145d79d5a64f13f0a8ac,,,,,[],False,,retain_ambiguous,experiments/raw-results/README.md,raw evidence has no proven disposal classification
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/acquisition/limitations.md,tracked,448,590f07617edcc93e7cfebea335eb2ac4721b0494e2a376325d074396d4e1add6,animehacker-tq3-0,,,,"[""animehacker-640e17b4387b484be3ab""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/acquisition/limitations.md,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/acquisition/repository.json,tracked,517,fca040fc9fed9dcc45af8c6adbdaa297de2c7854813478f58f9e4a74958e2b64,animehacker-tq3-0,,,,"[""animehacker-061aa6eb673b5d346338""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/acquisition/repository.json,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/acquisition/source-audit.json,tracked,8423,c400810b9691b38280388b64487a14bf7912aa602c8fa8bf2303637103d92b7a,animehacker-tq3-0,,,,"[""animehacker-50de6746a9a213d52893""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/acquisition/source-audit.json,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/build-cpu/ctest.pid,tracked,6,ebc3134738feb3531bc815729a30817361579ed655f918ca5c62db9b35e9e5d7,animehacker-tq3-0,,,,"[""animehacker-27b3f4d99d6a462e9ec1""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/build-cpu/ctest.pid,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/build-cpu/reconciliation-final.json,tracked,1487,4347b7dd353001b35bb13d5d1c304e970cae533c10b4102dd918e46731d6c28b,animehacker-tq3-0,,,,"[""animehacker-e73b2f1205e6c7f8d4d3""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/build-cpu/reconciliation-final.json,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/build-cpu/reconciliation.json,tracked,1485,5f283168979c9e7f91af648dbf5686f0c184cd0f5b760bbd0510aae22a964f1e,animehacker-tq3-0,,,,"[""animehacker-230afd5e0fd53f57b42a""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/build-cpu/reconciliation.json,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/build-cpu/test-capability-guard.patch,tracked,3017,b1714efded9c2a35013c41a424067c9bd787c66a0d33852d7a74fc58bf60bd2a,animehacker-tq3-0,,,,"[""animehacker-bc65dfaf487ba860a19f""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/build-cpu/test-capability-guard.patch,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/build-sycl/build.pid,tracked,7,e4c06f00bc27c576399ac6b045cca4b883a72d692e52ec090d8bf92fbf5f8828,animehacker-tq3-0,,,,"[""animehacker-fe68ecaa66515a7b1e6e""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/build-sycl/build.pid,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/build-sycl/campaign-fixes.patch,tracked,3935,26d37e943a55708d3fd4cb16c5e28fcc666d10538ad6682e2120ce3844771afa,animehacker-tq3-0,,,,"[""animehacker-9ad2245e59c79742ffc5""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/build-sycl/campaign-fixes.patch,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/build-sycl/reconciliation.json,tracked,3047,b60e97f3855bda1ec0e4d9858e40d7f3c21f669735940aa6788c8c1446b01241,animehacker-tq3-0,,,,"[""animehacker-9088849e3d9565254d7d""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/build-sycl/reconciliation.json,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/build-vulkan/reconciliation.json,tracked,1575,57871c024dc5c425692ec436974ac397088a6c43192448719e13b61cbadfddda,animehacker-tq3-0,,,,"[""animehacker-44a8d70b058f1c5cac52""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/build-vulkan/reconciliation.json,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/docx-structural-qa.json,tracked,347,cd8dc062b3aadfc3239eae69634eaedbe69e97377a0e8825d3b9cd460d61a751,animehacker-tq3-0,,,,"[""animehacker-aac1c04cbae0766a6e11""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/docx-structural-qa.json,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality-recovery/AH-09/P1-response.txt,tracked,461,5a290c346dcdf40286f8494757b1ac1721c181ef223fe57d06ec25e391c1f432,animehacker-tq3-0,,,,"[""animehacker-0287a3c62e21f07e91e6""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality-recovery/AH-09/P1-response.txt,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality-recovery/AH-09/P1.json,tracked,771,4f25b6b977ce63f2cf8373b063772e861da81334dd6c068a1f3294dc440ed06b,animehacker-tq3-0,,,,"[""animehacker-e369436fdf60d2434830""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality-recovery/AH-09/P1.json,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality-recovery/AH-09/P2-response.txt,tracked,222,54355e4e8b42a1db30ea6f4ace721446359d2afad79b889fd13ecd12355ab8e7,animehacker-tq3-0,,,,"[""animehacker-2ff4239ab15328d71b10""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality-recovery/AH-09/P2-response.txt,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality-recovery/AH-09/P2.json,tracked,530,b0c27f5c52bdb648de12bb008478c64bc15d57bc47173aa42d6335283c399549,animehacker-tq3-0,,,,"[""animehacker-125a235b6ad5a7fb0bf5""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality-recovery/AH-09/P2.json,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality-recovery/AH-09/P3-response.txt,tracked,124,258c9d43fb188c26e9ebc1a2f42a7ce422e3b67efa0c4de64aa9d43760a8b3b1,animehacker-tq3-0,,,,"[""animehacker-4659e32f4798ba7e3358""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality-recovery/AH-09/P3-response.txt,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality-recovery/AH-09/P3.json,tracked,450,6c93184d883c1dbcceca53a5e281bdfac7a8f233037d4d8fd737c6eb96b80692,animehacker-tq3-0,,,,"[""animehacker-6e798d40f45ecd8972d2""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality-recovery/AH-09/P3.json,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality-recovery/AH-09/P4-response.txt,tracked,233,8b808310880d35799378cdc1cec3262a72ddca960cef9d6de21972f66c1c6e85,animehacker-tq3-0,,,,"[""animehacker-e5105b57e00de0bb8ffa""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality-recovery/AH-09/P4-response.txt,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality-recovery/AH-09/P4.json,tracked,543,644843b71f9ac7d2bc63da9b3b397d28b1c0a4d92a7a3822dc616322b14a94f0,animehacker-tq3-0,,,,"[""animehacker-ca016588c97cfaa2272c""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality-recovery/AH-09/P4.json,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality-recovery/AH-09/P5-response.txt,tracked,19,824f2908f1a04296801a3f2c86103f2bc8eca36c7935bb93b0ce5eb085d23aec,animehacker-tq3-0,,,,"[""animehacker-e3be28d7d3a885c366b3""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality-recovery/AH-09/P5-response.txt,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality-recovery/AH-09/P5.json,tracked,331,a0dd9b36983539c0791bc7bc78a9c557be7aa4b43e0340c20db7bab55057a5e2,animehacker-tq3-0,,,,"[""animehacker-599c7e35f22fe0d5772c""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality-recovery/AH-09/P5.json,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality-recovery/AH-09/P6-response.txt,tracked,10,215dbcb32c4f1a1d61eedf623ed4800482e0c68b651e464352bdc4dee733871e,animehacker-tq3-0,,,,"[""animehacker-a8c5b29d42624c5aedb3""]",True,DUP-215dbcb32c4f1a1d,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality-recovery/AH-09/P6-response.txt,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality-recovery/AH-09/P6.json,tracked,341,586fda417af4ec843dcaf4775f2c1c29b0b9a84e7d1a70f9241b50a969b80ce9,animehacker-tq3-0,,,,"[""animehacker-b8e8469dda9a2002e9fc""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality-recovery/AH-09/P6.json,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality-recovery/AH-09/command.json,tracked,806,4564ffe173e4a1e7c9b7b2d095dafa267c51539e326771cb591b13c5a246bf93,animehacker-tq3-0,,,,"[""animehacker-94b0c7f789c84c993774""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality-recovery/AH-09/command.json,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality-recovery/AH-09/complete.json,tracked,176,e97fe9972ab77f05f03fc875e6cb6a3a7efc9203682a700cfc54e4806935062e,animehacker-tq3-0,,,,"[""animehacker-930a736dfbf688f077ca""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality-recovery/AH-09/complete.json,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality-recovery/quality-adjudications.json,tracked,8899,4fb179143e2867023d264c5b5d73cbfe3fa5901c81338a78f5e8d41b3cdc37d9,animehacker-tq3-0,,,,"[""animehacker-c1863347fee0fae7618f""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality-recovery/quality-adjudications.json,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-01/P1-response.txt,tracked,681,60bb118e658fc4f2e63ba0e71387d0fb0d9c5701966237501afb35349db61c4a,animehacker-tq3-0,,,,"[""animehacker-1f7f582116cd52e8c92e""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-01/P1-response.txt,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-01/P1.json,tracked,992,d5ece3751d7f1c56598f922b97fb2b66322e8548b0d43ab19cb04d235758bf08,animehacker-tq3-0,,,,"[""animehacker-11ac9bbd388afa1a68ea""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-01/P1.json,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-01/P2-response.txt,tracked,234,0a901f2742e99ffd3b821bfec8083aa9a7c273aa576954abb4c47a6175d0a08a,animehacker-tq3-0,,,,"[""animehacker-9e3d0bee5cd2181657b3""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-01/P2-response.txt,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-01/P2.json,tracked,533,f099c34ca075fb10533b74f21723b8e2e33a51aac956eb1b05b46a72923d4120,animehacker-tq3-0,,,,"[""animehacker-973104e184f6d10dbe4c""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-01/P2.json,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-01/P3-response.txt,tracked,154,a662010071f7c5c248cb01ac7d25606bce1402b9e5187237a7879146e888b276,animehacker-tq3-0,,,,"[""animehacker-eda709d1d4cefa6d29d5""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-01/P3-response.txt,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-01/P3.json,tracked,469,726a42e7c9edb9ccecbb8bf2a2fc6dce8ce605d4b49c9b3415c0aee8aa700210,animehacker-tq3-0,,,,"[""animehacker-4651a6f2239c6d15a078""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-01/P3.json,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-01/P4-response.txt,tracked,247,74872879565dccda7eb1979559c63f60bab5d31f013ffe3ef6211f531e08791c,animehacker-tq3-0,,,,"[""animehacker-121aa2452a1b74f1045b""]",True,DUP-74872879565dccda,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-01/P4-response.txt,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-01/P4.json,tracked,546,5e4ce22a15b54698c4177d0fb091e7cd2852a854a55568e40eb0b4325ecea8e5,animehacker-tq3-0,,,,"[""animehacker-6a25a2aa3c6227862b9e""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-01/P4.json,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-01/P5-response.txt,tracked,19,2cfc153d462bdd96d9fdfea9c0a810a883167c0469df46dc1c029966483e652d,animehacker-tq3-0,,,,"[""animehacker-a319c4040ecf6fefee8e""]",True,DUP-2cfc153d462bdd96,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-01/P5-response.txt,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-01/P5.json,tracked,319,f815819361a1777b17235a4f24f72fc9ffc573b9809e23821d16626e8a1401a9,animehacker-tq3-0,,,,"[""animehacker-061c0edf5e5c9a186287""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-01/P5.json,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-01/P6-response.txt,tracked,10,215dbcb32c4f1a1d61eedf623ed4800482e0c68b651e464352bdc4dee733871e,animehacker-tq3-0,,,,"[""animehacker-d800f59aa51ab0d38439""]",True,DUP-215dbcb32c4f1a1d,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-01/P6-response.txt,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-01/P6.json,tracked,330,679baa00fe62dbefb8bdcd110b7623f875f830b220eb128b6a38607e8cf278ee,animehacker-tq3-0,,,,"[""animehacker-37ba00f1e2f681fb77b0""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-01/P6.json,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-01/command.json,tracked,767,525cec483e7dedfdb24f48ac4978b3e31ed4c121c12e1ba394f589214be572b3,animehacker-tq3-0,,,,"[""animehacker-1f7ce107e4b04f0af7d3""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-01/command.json,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-01/complete.json,tracked,176,63974916358cf597778cf04967d4b836d53c7e7ea1ac69d7ffee2d744d700173,animehacker-tq3-0,,,,"[""animehacker-3ab33a41f170dad7384b""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-01/complete.json,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-02/P1-response.txt,tracked,997,7e0b25d6f36c789ba7c1ef203831aee0b73668c25d30c6ab8f1b9c5eef263c2d,animehacker-tq3-0,,,,"[""animehacker-8925feb5e644329f0f85""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-02/P1-response.txt,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-02/P1.json,tracked,1304,9efae649385229f915b0e9aab0f256c3cc2f257dd851f96ede7948c8f2710511,animehacker-tq3-0,,,,"[""animehacker-d0b6ad477bec060dc8f1""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-02/P1.json,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-02/P2-response.txt,tracked,503,267538cb60da5e7b56f53ae9b9c84791c96b142c537865b61ad232e69590466b,animehacker-tq3-0,,,,"[""animehacker-86061e1f55852e33ac54""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-02/P2-response.txt,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-02/P2.json,tracked,807,1c62feb993dfda36bbfded88adce4b9a612196fd69f06b24aa01ae8f43fb8620,animehacker-tq3-0,,,,"[""animehacker-c4e224dd826c76770baa""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-02/P2.json,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-02/P3-response.txt,tracked,413,757bfba6e2846919684cd94a50ed67bd2ebfda57f4814aae6496743be04dfc8c,animehacker-tq3-0,,,,"[""animehacker-f7898a5adeb539375235""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-02/P3-response.txt,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-02/P3.json,tracked,756,599dca152c2f2e13525a35c647d83e83e9a25a61c5573f66076e3e0bb8d276c5,animehacker-tq3-0,,,,"[""animehacker-a2af718dd9070b930320""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-02/P3.json,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-02/P4-response.txt,tracked,263,cb51b602c51123db1b4d59616aa91400cc0d5e976d99229fa8127849b19e5b45,animehacker-tq3-0,,,,"[""animehacker-adf1a57f689441095534""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-02/P4-response.txt,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-02/P4.json,tracked,567,5476e333cb8e4b3769e7684d49bc91be95aa236ba47cfbee8ac2648ef2deccd0,animehacker-tq3-0,,,,"[""animehacker-618557fee904081829f1""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-02/P4.json,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-02/P5-response.txt,tracked,237,5b20ff2dc4bc40523e7bd7db5ddb11f71a87a8aac8a1a14d437a471679fe2c3a,animehacker-tq3-0,,,,"[""animehacker-010a1920be380c247699""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-02/P5-response.txt,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-02/P5.json,tracked,540,1b80899bb23d69424db68ce2dbdd0baa1399a274d16442c4a3017fd417a852d5,animehacker-tq3-0,,,,"[""animehacker-95af731f8ea042abd9ee""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-02/P5.json,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-02/P6-response.txt,tracked,10,215dbcb32c4f1a1d61eedf623ed4800482e0c68b651e464352bdc4dee733871e,animehacker-tq3-0,,,,"[""animehacker-630f2b84abb2188a92d1""]",True,DUP-215dbcb32c4f1a1d,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-02/P6-response.txt,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-02/P6.json,tracked,334,ed0bb22eaa1369346983df8dff9c68a922af53cde15a1ed4ed21c5490e1d7506,animehacker-tq3-0,,,,"[""animehacker-5d1342624550ec385160""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-02/P6.json,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-02/command.json,tracked,771,289e63974a3e90cacdedc0dfb720e76794b53a5f50bf264aa3a7e67505b6ffe9,animehacker-tq3-0,,,,"[""animehacker-26e9842dde6713eb3e7b""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-02/command.json,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-02/complete.json,tracked,176,234d146bf16f32205fac182e186b18b9d8acea4deca99075e2c7f1bd01763587,animehacker-tq3-0,,,,"[""animehacker-7dbf711f812c4543adc3""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-02/complete.json,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-03/P1-response.txt,tracked,216,ec023adc038ca28552e8dd620bd0b2690e8d305334341163a1321e603f4fdcd7,animehacker-tq3-0,,,,"[""animehacker-dada7f252637b5c5c3ff""]",True,DUP-ec023adc038ca285,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-03/P1-response.txt,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-03/P1.json,tracked,515,ddd22fb99b28e670c148220d1c68e6113d28d27314fd1e18771642c6f74b379d,animehacker-tq3-0,,,,"[""animehacker-212e943aaa0d3c0764da""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-03/P1.json,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-03/P2-response.txt,tracked,273,4daf1b0bbd3de0c849760632d3f9bd99461053d4020119365d642ddc86797902,animehacker-tq3-0,,,,"[""animehacker-dab4863dd611abf43ec8""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-03/P2-response.txt,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-03/P2.json,tracked,572,45a87d8f79fa55232f9c01fac837474004815e42ff56118cd33113d0f039b100,animehacker-tq3-0,,,,"[""animehacker-f2931806e41285cb3b80""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-03/P2.json,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-03/P3-response.txt,tracked,127,8ed5b6a6cd0034a72cc8fd950e4d2ead71ba635a057e36faea917d2d3aab1c21,animehacker-tq3-0,,,,"[""animehacker-3e10990c65acb9409f93""]",True,DUP-8ed5b6a6cd0034a7,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-03/P3-response.txt,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-03/P3.json,tracked,442,5a81203539ab66071e292dd88057ddbd89f92692b732c4359c9acfe1860c4fa2,animehacker-tq3-0,,,,"[""animehacker-bdfd65842b05116b56d5""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-03/P3.json,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-03/P4-response.txt,tracked,278,e6ec8021677c176a31a77c590dd48b691e90c27fab47d604fb0d5942fadc484b,animehacker-tq3-0,,,,"[""animehacker-9a1bc0c0083f8ceb6ea4""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-03/P4-response.txt,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-03/P4.json,tracked,577,f6e5d5e08a7e97a3da68cf480279dcad3c758d9dcfcb6fe75867422438dee755,animehacker-tq3-0,,,,"[""animehacker-864990fc4be40783aba7""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-03/P4.json,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-03/P5-response.txt,tracked,18,cf80581b2f196eb506645b15c514770c506fd47cbc6e53775a0dac00976d2884,animehacker-tq3-0,,,,"[""animehacker-726b7f21a463a861ddfa""]",True,DUP-cf80581b2f196eb5,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-03/P5-response.txt,cited by a final-results evidence index
recovery-5ec36c25826c,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-03/P5.json,tracked,319,26a1f5f221d554c6ca24a79bf6e7e230172d9cb4bcd8499428700d4e2df5e4b1,animehacker-tq3-0,,,,"[""animehacker-6d45a0816e9d4719eca4""]",True,,retain_active,experiments/raw-results/animehacker-tq3-0/2026-07-18/quality/AH-03/P5.json,cited by a final-results evidence index
